smiles,inchikey,Molecular Weight,Wildman– Crippen partition coefficient (LogP),Topological polar surface area (TPSA),Number of Hydrogen bonds acceptors (HBA),Number of Hydrogen bonds donors (HBD),Drug-likeness score (QED)
COc1cc2c(cc1OC)C1Cc3cc(O)ccc3CN1CC2,OTCJRYDGNXWMEA-UHFFFAOYSA-N,311.152143532,3.0649000000000015,41.93,4,1,0.925371372318093
CCc1c(C)cc2cc3c(c(O)c2c1O)C(=O)C(C)(C1(C)C(=O)c2c(cc4cc(O)c5c(c4c2O)CC(C)OC5=O)C(C)(C)C1=O)C(=O)C3(C)C,OTOBPPRYEHEVMW-UHFFFAOYSA-N,692.26214748,6.586420000000009,175.5,10,4,0.13253753533943358
CC(=O)OC1CCC2(C)C(CC(OC(C)=O)C3(C)C4=CCC(C5COC(C)(C)C(O)C(O)C5)C4(C)CCC23)C1(C)C,OTTULKBJOIKGDJ-UHFFFAOYSA-N,574.3869540679999,5.601800000000006,102.29,7,2,0.33407440488778734
CC(=CCO)CCC=C(C)CCC=C(C)CCCC(C)(O)CCCC(C)(O)CCCC(C)(O)CCCC(C)(O)CCCC(C)(O)CCC(O)C(C)(C)O,OTYYBSNNSCTJCO-UHFFFAOYSA-N,754.632269712,8.896500000000005,161.84,8,8,0.03257296644103404
COC1CC(OC2C(C)OC(OC3C(C)OC(OC4C(C)OC(OC5C(C)OC(OC6CCC7(C)C(=CCC8C7CC(OC(C)=O)C7(C)C(O)(C(C)=O)CCC87O)C6)CC5OC)CC4OC)CC3OC)CC2OC)OC(C)C1O,OUOKPPSSAKDBQQ-UHFFFAOYSA-N,1126.628760028,4.9622000000000135,242.50999999999993,21,3,0.12873672527097865
CCC(C)C(N=C(O)C(C)N=C(O)C(C)(C)N=C(O)C(CC(C)C)N=C(C)O)C(O)=NC(C)(C)C(=O)N1CCCC1C(O)=NC(CC(C)C)C(O)=NC(C)(CC)C(O)=NCC(O)=NC(C(O)=NC(CO)CC(C)C)C(C)O,OUYPVHQJZQZJSV-UHFFFAOYSA-N,1093.7110821,8.077200000000014,386.6700000000001,13,12,0.02309413285108193
COC(=O)c1c(O)cc2c(c1C)C(=O)c1c(ccc(C3(OC(=O)C(C)C)c4cccc(O)c4C(=O)c4c3cc(O)c(C(=O)OC)c4C)c1O)C2=O,OWDCXJMCKGCGEQ-UHFFFAOYSA-N,694.1686410200001,4.5099400000000065,211.02999999999997,13,4,0.1475518008402601
CN(C)C1C(=O)C(C(=N)O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3C(O)C12,OWFJMIVZYSDULZ-UHFFFAOYSA-N,460.1481803479999,-0.35022999999999926,202.83999999999997,10,8,0.21277337683791114
COS(=O)c1[nH]c2ccccc2c1C=O,OWWULYVDNVCJLP-UHFFFAOYSA-N,223.030314148,1.6494,59.160000000000004,3,1,0.8047131906704869
O=CC=Cc1ccc2c(c1)C(CO)C(c1ccc(O)cc1)O2,OXARWFHMBHALJA-UHFFFAOYSA-N,296.10485899199995,2.8139000000000003,66.76,4,2,0.6723068215440271
C=CCC12CC(OC)C(O)C(OC)(C1=O)C(c1cc(OC)c(OC)c(OC)c1)C2C,OXGDSGZTOVAIER-UHFFFAOYSA-N,420.2148033639999,2.7421000000000006,83.45,7,1,0.6476104739248585
COc1c2c(nc3occc13)C(CC=C(C)C)(OC)C(OC(C)=O)CC2,OXMDOZHTPUDSEE-UHFFFAOYSA-N,359.1732729,3.9123000000000028,70.79000000000002,6,0,0.595298555613662
Cc1oc2cc3c(-c4c(O)cc(O)c5c(O)c6c(cc45)OC(C)C(C)C6=O)c(O)cc(O)c3c(O)c2c(=O)c1C,OXYDHUNPMSPUCC-UHFFFAOYSA-N,544.1369469679998,5.216540000000007,177.89000000000001,10,6,0.1533642935689727
CC=C1C2C=C(C)CC1(NC1OCC3=C4CC(C)(C)C(O)C4C(C)CCC31O)c1ccc(O)nc1C2,OYEWBWVWUDMBPW-UHFFFAOYSA-N,492.29880775999993,4.261600000000006,94.84,6,4,0.4610505735867527
CC(=CCN1CN(C)c2ncnc(N)c21)CCC=C(C)CCC1(C)C(C)=CCCC1C,OYUKOZCIOIIEID-UHFFFAOYSA-N,423.33619631199997,6.108000000000007,58.28,5,1,0.5113538490121982
CC=CC=CC(O)=C1C(=O)C2(C)C(=O)C(C)(O)C1CC2OCC,OYVREVFYRWCTER-UHFFFAOYSA-N,320.162373868,2.2649,83.83,5,2,0.35918406601094005
CC=C(C)C=C(C)C=C(C)C=CC=CC=Cc1oc(=O)cc(OC)c1C,OYWYCUVDFLSMOF-UHFFFAOYSA-N,352.20384475599997,5.941220000000006,39.44,3,0,0.5699767671987734
C=C(C)C1Cc2c(oc3cc(O)cc(O)c3c2=O)-c2c(O)cc(OC)c(O)c21,PACGEOWZLGJTSP-UHFFFAOYSA-N,382.1052529159999,3.5068000000000024,120.36000000000003,7,4,0.3953184476740351
CC(C)C(=O)CCC(C)C1C(O)CC2(C)C3CCC4C(C)(C)C(OC5OC(COC6OC(CO)C(O)C(O)C6O)C(O)C(O)C5O)CCC45CC35CC(O)C12C,PAPPQHPMLOZLCJ-UHFFFAOYSA-N,798.47655692,1.0178000000000045,236.05999999999997,14,9,0.132915074495421
CC(=CCCC(=CCCC(C)=CCCC1=CCOC1=O)C(=O)O)CO,PBCSYPQMDFCIIL-UHFFFAOYSA-N,348.1936739959999,3.7061000000000024,83.83000000000001,4,2,0.3377723415406446
CC(C)(C=CCC(C)(OC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O)C1(C)CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3CCC12C)OO,PBFIYQQMINPDQU-UHFFFAOYSA-N,1124.5978538240004,-1.7052999999999798,386.5200000000001,24,15,0.03542617510228313
COc1cc2c(O)c(c1)N=C(O)CC(OC)C=CC=CC=CCC(OC(=O)C(C)N=C(O)C1CCCCC1)C(C)C(O)C(C)=CCC2,PEANSLAKPSVOFU-UHFFFAOYSA-N,652.3723666239999,7.17920000000001,150.4,8,4,0.10924972307637723
COc1cc(C)ccc1O,PETRWTHZSKVLRE-UHFFFAOYSA-N,138.06807956,1.70922,29.46,2,1,0.6397107129957217
CC(=O)OCC1OC(OC2CC(O)CC3=CCC4C5CC6OC7(CCC(C)CO7)C(C)C6C5(C)CCC4C32C)C(OC2OC(C)C(O)C(OC3OC(CO)C(O)C(O)C3O)C2O)C(OC2OCC(O)C(O)C2O)C1O,PFFAJRATKINNEU-UHFFFAOYSA-N,1074.5246888840004,-1.7809999999999873,341.13000000000005,23,11,0.08048308564626494
C=CCC1OC(=O)CCN=C(O)C(C)N(C)C(=O)C(C(C)CC)N(C)C(=O)C(C(C)CC)N=C(O)C2C(C)CCN2C1=O,PGUIAWATJDLBEN-UHFFFAOYSA-N,605.378848972,3.1627000000000036,152.41,7,2,0.3484546785511004
CC1=CCCC2(C)C=Cc3cc(O)c(cc3O2)CC(C)=CCC1,PHULLDGGFWVHPH-UHFFFAOYSA-N,310.193280072,5.565600000000005,29.46,2,1,0.635114192996398
C=C(C)C1CCC2(C(=O)OC3OC(COC4OC(CO)C(O)C(O)C4O)C(O)C(O)C3O)CCC3(C)C(CCC4C5(C)CCC(OC6OC(CO)C(O)C(O)C6O)C(C)(CO)C5CCC43C)C12,PIBYCTCUYUVYMR-UHFFFAOYSA-N,958.5137302760002,-1.0311999999999868,315.21,19,12,0.06693592496675495
CCCCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)C=Cc1ccc(O)c(OC)c1,PIGLOISSVVAGBD-UHFFFAOYSA-N,586.4961105919999,12.119699999999982,55.760000000000005,4,1,0.05531523410059247
CC1=CC2OC(=CC=O)C(C)C2CCC(C)=CCC1,PKSXHCDSAQSRBC-UHFFFAOYSA-N,260.177630008,4.186900000000004,26.3,2,0,0.4013160024243412
C=C(C)C(=O)OC1CC(C)(O)CC(OC(C)=O)C=C(C)C=C2OC(=O)C(COCC)=C21,PLSSLFSHPGJMIE-UHFFFAOYSA-N,434.19406791999995,2.6709000000000014,108.36000000000003,8,1,0.38616273313715616
C=C(C(=O)O)C1CCC2(C)CC=CC(C)(O)C2C1,PMMASMOTSKQUBU-UHFFFAOYSA-N,250.156894564,2.760700000000001,57.53,2,2,0.5849895927110317
CCCCCCCCCCCCC(=O)C1(O)C(OC(C)=O)C=CC1OC(C)=O,PMRNSRSBCILCAS-UHFFFAOYSA-N,396.25118887199994,4.030800000000003,89.9,6,1,0.2707927483133024
CC(C)CC(N=C(O)C(Cc1cnc[nH]1)N=C(O)C(N)Cc1cnc[nH]1)C(=O)O,PMWSGVRIMIFXQH-UHFFFAOYSA-N,405.21245234400004,1.0262000000000016,185.85999999999996,6,6,0.23775648000311278
COC1CC2CC=CC(CC(O)CC=C(C)C=CC(=O)OC(C(C)C(O)C(C)CCC(=O)C(C)C(OC)C(C)C=CN(C)C=O)C(C)C(OC)CC(OC)C1C)O2,PNDDYPOQKFXUHY-UHFFFAOYSA-N,805.53401222,6.238000000000007,150.28999999999996,11,2,0.1037802395069573
COC(CC1OC(=O)CC(O)CC=CC(=O)C(C)C(OC)c2coc(n2)-c2coc(n2)-c2coc(n2)C=CCC(OC)C1C)C(C)CCC(=O)C(C)C(O)C(C)C=CN(C)C=O,PNKMHEIEQKNTNH-UHFFFAOYSA-N,866.4313380440002,6.179900000000008,226.98999999999995,16,2,0.12840687033879186
C=C1CCC(C(C)C)C(=O)CC2(C)CCC1O2,POFBBUXEVOLQSV-UHFFFAOYSA-N,236.177630008,3.5055000000000023,26.3,2,0,0.6512399719045939
N=c1ccn(C2OC(C(=O)O)C(O)CC2O)c(O)n1,PPFOLBMSDIVGQF-UHFFFAOYSA-N,271.08043513600006,-1.83793,148.89,8,5,0.42404320369365966
CC12CC34CCC5C(C)(C(=O)OC6OC(CO)C(O)C(OC7OC(CO)C(O)C(O)C7O)C6OC6OC(CO)C(O)C(O)C6O)CCCC5(C)C3C(CC1C4)O2,PRRFBKXVIYXVGD-UHFFFAOYSA-N,804.37796508,-2.8417999999999823,283.97999999999996,18,10,0.10509725531125196
COC1(c2cc(O)ccc2O)C=C(CCC2C3(C)CCC(O3)C2(C)C)C(=O)O1,PSHCXKAIPOIWJR-UHFFFAOYSA-N,388.1885886159999,3.754100000000003,85.22000000000001,6,2,0.5901970688996767
COc1cc2c(cc1OC)C1Cc3ccc(OC)c(OC)c3C(C2)N1C,PSKQBNMDFPYFNM-UHFFFAOYSA-N,355.17835828000005,3.5474000000000023,40.160000000000004,5,0,0.8388246406031353
COc1c(C(C)C)cc2c(c1O)C=C1C=CC(=O)C(C)(C)C1CC2=O,PSPGMFKSYHIFDO-UHFFFAOYSA-N,340.16745924799994,4.275300000000003,63.6,4,1,0.8728254474416186
C=CC(CCCCC)=C1C(O)=NC(=O)C1C(=O)C1C(C=CC)C=CC2CC(C(=O)O)CC(C)C21,PTCAYCKQNKCZJQ-UHFFFAOYSA-N,467.26717328399997,5.472700000000005,104.03000000000002,3,2,0.2656769633465694
COC1=CC(=O)CC(C)C12Oc1c(cc(OC)c(OC)c1Cl)C2=O,PTVPHTFSNQVBQH-UHFFFAOYSA-N,352.07136594400004,2.8103000000000007,71.06,6,0,0.8326610784751868
CC1=CC(=O)C(O)C2(C)CC3OC(=O)C(C)=C3CC12,PUPNTYBHFLLOBZ-UHFFFAOYSA-N,262.120509056,1.5345,63.6,4,1,0.6724658819396361
COc1cc2c(c(O)c1O)C(=O)c1c(OC)cc(C)c(OC)c1C2=O,PVDMRMANAYDXFP-UHFFFAOYSA-N,344.089602852,2.20742,102.28999999999999,7,2,0.7022782808713977
CC1(C)CCC(O)C2(C)C1CCC13CC(C)(CCC12)C(CO)O3,PWCNHZBWVVQRMD-UHFFFAOYSA-N,322.25079494799996,3.519900000000003,49.69,3,2,0.7764046023887909
COc1c(CC=C(C)C)c(O)c(C(=O)c2ccccc2)c2c1CC(O)C(C)(C)O2,PWGWKJGQQHUWCP-UHFFFAOYSA-N,396.1936739959999,4.214900000000004,75.99000000000001,5,2,0.5847229665843239
CC=C(C)C(=O)OC1CC2OC23CC2(O)OC(=O)C(C)=C2C(OC(C)=O)C3(C)C1C,PWJUIFHLEYIAEJ-UHFFFAOYSA-N,420.17841785599995,1.9453999999999996,111.66000000000003,8,1,0.3191301781646438
CC(=O)OC1C=CC(=O)C2(CC(=O)OC2C=C(C)CCC=C(C)C)C1,PXCPYWFVMWHLIE-UHFFFAOYSA-N,346.17802393200003,3.4417000000000026,69.67,5,0,0.563242632623738
CC1=CC(O)C(C)(C)C=CC(=O)C(C)=CCC1,PXEHDVGCVODKBI-UHFFFAOYSA-N,234.161979944,3.185200000000002,37.3,2,1,0.6535357426052512
CC1=CC(C2OC3CCCN4C(C5CC(C)C(=O)O5)CCC4C3C2C)OC1=O,QAAYWVNRGVTWRB-UHFFFAOYSA-N,389.22022309199997,2.4562,65.07,6,0,0.6762310653944612
COc1cccc2c1C(=O)C(C(C)O)=C(CC(C)=O)C2=O,QBHNGFXJGYIVTI-UHFFFAOYSA-N,288.099773612,1.7307,80.67,5,1,0.9122112874735743
CCCC(CC(O)=NO)C(=O)N1CCCC1C(O)=NC(C(=O)O)C(C)C,QBLFFOHVDMBOPS-UHFFFAOYSA-N,371.205635648,2.1952,143.02,5,4,0.2116642856845864
CC1(C)CC(O)CC2(C)C1CCC13CC(CCC12)C(O)(CO)C3,QCESQQPIRWFJRU-UHFFFAOYSA-N,322.25079494799996,3.1134000000000013,60.69,3,3,0.694988170573469
COc1cc(C)c(O)c(CC=C(C)CC2=CC3(C)CCCC3(C)C(=O)CC(C(C)(C)O)O2)c1,QCGIOLRWNQMRGA-UHFFFAOYSA-N,456.2875743799999,5.797420000000007,75.99000000000001,5,2,0.5294120215493864
CC(C)C(CCC(C)C1CC(O)C2C3CC(O)C4C(O)C(O)CCC4(C)C3CCC12C)OC1OC(CO)C(O)C1O,QCMLKBFJNBTXOO-UHFFFAOYSA-N,584.3924333719998,1.8151000000000006,160.07,9,7,0.22579632092087631
C=C(CCC(C(=O)O)C1C(O)CC2(C)C3=C(CCC12C)C1(C)CCC(OC(=O)CC(C)(O)CC(=O)OC)C(C)(C)C1CC3)C(C)C,QDAFVTFMFWMYRP-UHFFFAOYSA-N,644.4288188799998,7.01570000000001,130.36,7,3,0.1617007895427404
COCC1OC(=O)c2coc3c2C1(C)C1=C(C3=O)C2CCC(=O)C2(C)CC1OC(C)=O,QDLHCMPXEPAAMD-UHFFFAOYSA-N,428.14711772799996,2.5364000000000004,109.11000000000001,8,0,0.6759236684837596
C=C(C(=O)OC1C(O)C(=C)C(OC(C)=O)C2C(OC(=O)C(C)=CC)C(C)CC2(O)C(=O)C(C)(O)C=CC(C)(C)C1OC(C)=O)C(C)OO,QDNYPUQBVWDXII-UHFFFAOYSA-N,680.304406216,2.2942,212.42,14,4,0.07236783711167043
CC1=C(O)C(=O)CC2C1(C)CCC1C2(C)CCC2(C)C3CC(C)(C)CCC3(C)CCC12C,QEACUYQTRMGOSD-UHFFFAOYSA-N,440.365430776,8.262800000000007,37.3,2,1,0.411384232233379
COC(=O)C1C(O)OC2OCC3(O)C=CC1C23,QEGAWOPOQXLXMR-UHFFFAOYSA-N,242.079038168,-0.9862000000000002,85.22000000000001,6,2,0.4536037885673894
CC1(C)C(O)CCC2(C)C3CCC4CC3(CCC12)CC4C(=O)O,QEKFQDWHWQXURE-UHFFFAOYSA-N,320.23514488399996,4.090800000000002,57.53,2,2,0.7648063466444527
CC(C)CCCC(C)C1CCC2C3=C(CCC21C)C1(C)CCC(O)CC1CC3,QETLKNDKQOXZRP-UHFFFAOYSA-N,386.35486609199995,7.53280000000001,20.23,1,1,0.4839662762668255
COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,QEVHRUUCFGRFIF-UHFFFAOYSA-N,608.27338086,4.171100000000004,117.78000000000003,10,1,0.3735666920618681
CC(C)(O)C=Cc1cc(O)cc2c1OC(C)(C)CC2=O,QEWXBEOAUQSKSC-UHFFFAOYSA-N,276.13615912,2.9201000000000006,66.75999999999999,4,2,0.8712343720247184
CC(C)(O)C=CCC(C)(OC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O)C1CCC2(C)C3CCC4C(C)(C)C(O)C(O)CC4(C)C3CC(O)C12C,QFLROFUDRJOOSC-UHFFFAOYSA-N,786.47655692,0.7297000000000033,239.21999999999997,14,10,0.14519473865975493
O=c1cc(-c2cc(O)c(O)c(O)c2)oc2cc(OC3OC(CO)C(O)C(O)C3O)c(O)c(O)c12,QGBOMGIZGLUTDW-UHFFFAOYSA-N,480.09039069999983,-0.8333000000000004,230.73999999999995,13,9,0.20775754913231637
CCCCCCCCCCCCCCCCCCCCCC(O)=NC(COC1OC(CO)C(O)C(O)C1O)C(O)CCCCCCCCCCCCCCCCC,QGIBZDMLHXRKDN-UHFFFAOYSA-N,813.7057689999999,11.572299999999993,152.20000000000002,8,6,0.020237207945756466
C=C(C)CCC(O)C(C)C1CCC2C3CCC4C(C)(C)C(O)CCC45CC35CCC12C,QHFSDWMTGMEFSZ-UHFFFAOYSA-N,428.365430776,6.749600000000009,40.46,2,2,0.47547673840427795
C=C1C(O)C2OC23CC2CC(C)(C)CC2C13C,QHQAVLXSWRSSCY-UHFFFAOYSA-N,234.161979944,2.517100000000001,32.76,2,1,0.5158143609097178
COC12CC(C)C34OC3CC3(C)OC34CC1=C(C)C(=O)O2,QHRGWKWECSOVCO-UHFFFAOYSA-N,292.13107374,1.7013,60.59,5,0,0.5436139576444222
COC(=O)C1(C)CCCC23C(O)OC4c5occc5C(C)C(CCC12)C43,QHXCPQZUMLSNGR-UHFFFAOYSA-N,360.19367399600003,3.778400000000003,68.9,5,1,0.7720766726202497
COC(=O)C(C)=CCCC(C)C1C(OC(C)=O)CC2(C)C3=C(C(=O)CC12C)C1(C)C=CC(=O)C(C)(C)C1CC3,QIBKWBBUQXWZDO-UHFFFAOYSA-N,538.329439192,6.337000000000008,86.74000000000001,6,0,0.28982428612581884
C=CC(C)(O)CC(O)C1(C)C2=C(C(OC(C)=O)CC1C)C(C)(COC(C)=O)C(=O)CC2,QIFOGQJGAIFKAU-UHFFFAOYSA-N,436.2461034919999,2.881100000000001,110.13,7,2,0.46631108284808703
CC(=O)CCCCC=CC#CC#CC=CC=CCl,QIGXBZBQCBMKBS-UHFFFAOYSA-N,260.096792844,4.007500000000004,17.07,1,0,0.40068499120451856
CC(C)C(O)(C(=O)O)C(Cc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1)(Cc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1)C(=O)O,QJGOANXBIVIMSC-UHFFFAOYSA-N,712.2578499480001,-2.6280999999999937,293.59,15,11,0.09549493590347621
C#CC=CCC(Cl)C1CC=C(Cl)C=CC(CC)O1,QJPVCDSENWMPQB-UHFFFAOYSA-N,284.07347055599996,4.419700000000003,9.23,1,0,0.5485529348775761
C=C1C(OC(=O)C=Cc2ccccc2)CC(OC(C)=O)C2(C)C1CC1(C(C)(C)O)CC(O)C(C)=C1C(OC(=O)c1ccccc1)C2OC(C)=O,QKGOWVZVLXIPIY-UHFFFAOYSA-N,686.309097672,5.5251000000000055,145.66,10,2,0.1574988260115998
O=C1CC(c2ccc(O)cc2)Oc2cc(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c21,QKPKGDDHOGIEOO-UHFFFAOYSA-N,434.1212969039999,0.024799999999999822,177.14,10,7,0.3484956794549122
CC(=O)OC1C=CC=C(COC(=O)c2ccccc2)C1OC(C)=O,QKUQVZOCGPQPCS-UHFFFAOYSA-N,330.11033829599995,2.2030000000000003,78.9,6,0,0.6082110987720144
CCCCCCCC(O)C(C)C(=O)N1CCCC1C(O)=NC(CC(C)CC(O)CC(=O)CC)C(O)=NC(C)C(O)=NC(C)(C)C(O)=NC(C)(C)C(O)=NC(C(O)=NC(C)C(O)=NC(C)(C)C(O)=NC(C)(C)C(O)=NC(C)CN(C)CCO)C(C)CC,QLAWOJAFWMSGPF-UHFFFAOYSA-N,1221.8311972319998,9.077100000000009,394.62000000000006,15,12,0.015503540273955707
NC(CCC1=CN2C(C(=O)O)CCCC2C2CCCN=C12)C(=O)O,QLEZIMRJCGVZAZ-UHFFFAOYSA-N,335.18450627999994,1.2347,116.22000000000001,5,3,0.6957581555513309
CC(=O)OC1CC(C(C)CCC=C(C)C(=O)O)C2(C)C(OC(C)=O)C(=O)C3=C(CCC4C3(C)CCC(O)C4(C)C)C12C,QLPXRZYNNFETED-UHFFFAOYSA-N,586.3505685599999,5.806000000000007,127.2,7,2,0.28282885227262455
COC(=O)C1=C2CC3CN4CCCC(C(O)C1)C24CC3C,QLVYEQJRDUIHRS-UHFFFAOYSA-N,291.18344366,1.7310999999999996,49.769999999999996,4,1,0.747609154399912
C=C1CC(O)C(O)C2(C)CCC(C(C)(O)CO)CC12,QLYUSONKBWKHRY-UHFFFAOYSA-N,270.183109312,0.8340000000000001,80.92,4,4,0.5604210023843862
CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CC(O)C5(C)C4CCC3(C)C1C2C,QMQIQBOGXYYATH-UHFFFAOYSA-N,430.308309824,4.684700000000005,58.92,4,2,0.5477871508634778
CC(C)(O)C(O)CCC(C)(O)C1CCC2(C)C1CCC1C3(C)CCC(=O)C(C)(C)C3CCC12C,QMXOCVPGWUDXRU-UHFFFAOYSA-N,476.38656014399993,5.903600000000007,77.75999999999999,4,3,0.4612944466022941
CCCCCCCCCCCCCCCC(=O)OC1CCC2(C)C(C(O)CC3(C)C2CCC2C4C(C)C(C)=CCC4(C)CCC23C)C1(C)C,QNARVKPLYGLPRH-UHFFFAOYSA-N,680.6107464199999,13.027799999999976,46.53,3,1,0.1063494608904378
CC1(C)C(O)CCC2(C)C(CO)C3(CCC12)CO3,QNETVHSPKRWWRI-UHFFFAOYSA-N,254.188194692,1.9611,52.99,3,2,0.7033514312342161
CC(C)=CCCC(C)=CCc1c(O)ccc(C2CC(=O)c3c(O)cc(O)cc3O2)c1O,QNPMSYLDWCXEOI-UHFFFAOYSA-N,424.1885886159999,5.4507000000000065,107.22000000000001,6,4,0.45941493423903185
CCC(C)C(=O)OC1C(OCC=C(C)CCC=C(C)C)OCC(O)C1OC(C)=O,QPVACDWZMJDKHW-UHFFFAOYSA-N,412.2461034919999,3.302500000000002,91.29000000000002,7,1,0.4347053496658758
CC(=O)C1CCC2C3CC(OC4OC(C)C(O)C(OC5OCC(OC6OC(CO)C(O)C(O)C6OC6OC(C)C(O)C(OC7OC(CO)C(O)C7O)C6O)C(O)C5OC5OC(C)C(O)C(O)C5O)C4O)C4CC(OS(=O)(=O)O)CCC4(C)C3=CCC12C,QQCXATXLHNUSIN-UHFFFAOYSA-N,1276.503027036,-5.380600000000007,474.6500000000001,30,15,0.04774637746292513
CC(C)=CCCC(C)C1C(O)CC2(C)C3C(O)C=C4C(CCC(OC5OCC(O)C(O)C5O)C4(C)C)C3(C)CCC12C,QQKQWCLXOKWADM-UHFFFAOYSA-N,590.4182541959999,4.739900000000004,119.61000000000001,7,5,0.2836298634658913
COc1c(C(C)C)cc2c(c1O)C1(C(=O)O)CCCC(C)(C)C1CC2,QQNSARJGBPMQDI-UHFFFAOYSA-N,346.21440944,4.619100000000004,66.76,3,2,0.8379347292665068
COC(=O)C1(C)C(OC(C)=O)CCC2(C)C3CC(=O)C(C(C)CCCC(C)CCCC(C)C)C3(C)CCC21,QTDHKIWCKHBQJN-UHFFFAOYSA-N,532.412774892,7.7878000000000105,69.67,5,0,0.2540423973915198
C=C1CCC=C(C)CCC(C(C)C)C(=O)C1,QTFJNWQFKJITEE-UHFFFAOYSA-N,220.182715388,4.294300000000003,17.07,1,0,0.6022641697061786
CC(C)=CCc1cc2c(c(CC=C(C)C)c1O)OCC(c1ccc(O)cc1O)C2=O,QUBRRXBPXPHDJO-UHFFFAOYSA-N,408.1936739959999,5.179700000000007,86.99000000000001,5,3,0.5935795439773487
CC(O)C(N)C(O)=NC(CC(=N)O)C(O)=NC(Cc1ccccc1)C(O)=NC(CC(=N)O)C(O)=NC(CCCNC(=N)N)C(=O)O,QUUWOLQYICPFMM-UHFFFAOYSA-N,650.313622924,0.4362100000000083,363.9699999999999,10,14,0.05188152862902422
C=C(C)C1CCC2(C(=O)O)CCC3(COC(=O)C=Cc4ccc(O)cc4)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12,QVDWZHZEKAIMQB-UHFFFAOYSA-N,618.392039448,8.03180000000001,104.06,5,3,0.16941352916970415
CS(=O)(=O)C=CCO,QVJRMEOIOMVCKY-UHFFFAOYSA-N,136.019415116,-0.4629999999999998,54.370000000000005,3,1,0.5583929367315621
CCC=CCC=CCC=CCC=CCC=CCCCC(=O)OC,QWDCYFDDFPWISL-UHFFFAOYSA-N,316.240230264,6.081100000000006,26.3,2,0,0.23365938019485044
CC(C)C1CCC(C2(O)CCC3C4CCC5=CC(=O)C=CC5(C)C4CCC32C)C(O)O1,QWDVZDQDEVDTOE-UHFFFAOYSA-N,428.29265975999994,4.795000000000005,66.76,4,2,0.6632721690392002
Cc1c(O)c2c(c(C)c1CCO)C(=O)C(C)C2,QXFUIMCTCZCFJY-UHFFFAOYSA-N,234.125594436,1.91874,57.53,3,2,0.8215666562464331
CC1(C)NC2Cc3c([nH]c4ccccc34)C3(C)CCC1CC23,QYBCOSRUKXCALD-UHFFFAOYSA-N,294.209598832,4.148400000000003,27.82,1,2,0.7503796014767012
NC(CCC1=CN2C(O)CCCC2C2CCC(C(=O)O)N=C12)C(=O)O,QZIKSFZYBSPTFJ-UHFFFAOYSA-N,351.17942089999997,0.5530999999999994,136.45,6,4,0.5676199707883771
CCCCCC(CC=CCCC(O)=NCC(=CCl)C1=C(C)CCC(C)C1=O)OC,QZTCGQDWMBSYHN-UHFFFAOYSA-N,423.25402175599993,6.702900000000007,58.89,3,1,0.1549508018792525
CC(C)=CCCC(C)(O)C1CCC2(C)C1C(O)CC1C3(C)CCC(O)C(C)(C)C3C(OC3OC(CO)C(O)C(O)C3O)CC12C,RAQNTCRNSXYLAH-UHFFFAOYSA-N,638.4393835639999,3.295600000000001,160.07,9,7,0.1640507759617369
COC1CC(OC2CCC3(C)C(=CCC4C(=O)OC5COC6(C)OC=C(CCC43)C56)C2)OC(C)C1OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,RARMLHQTRDHVBR-UHFFFAOYSA-N,828.3779650800002,-0.7341999999999929,250.97999999999996,18,7,0.11175575909548638
COc1cc(O)cc(C)c1C(=O)OC1C(O)C(CO)OC1n1ccc(O)nc1=O,RARUJUZFKGDIOM-UHFFFAOYSA-N,408.11688022,-0.5522800000000003,160.57,11,4,0.47244821264299
CC=CC#CC#Cc1ccc(C(O)CO)s1,RCBXJOCDSLBWEX-UHFFFAOYSA-N,232.055800624,1.7048,40.46,3,2,0.761993626901545
CCC1C2(C=C(C)C(=O)O2)C23CC(C4CC(C)C(=O)O4)N4CCC=CC1(OC)C42N=C(O)O3,RCEVGJPPQYQRPU-UHFFFAOYSA-N,458.2053013,2.0183999999999997,106.89000000000001,8,1,0.5057450713013342
COc1ccc2c(c1OC)C(CC1=CC3C(C(C)C)CCC(C)(OC)C3CC1)N(C)c1c-2ccc2cc3c(cc12)OCO3,RDACIPRKFVDYFL-UHFFFAOYSA-N,583.32977354,8.557400000000005,49.39,6,0,0.2710972019937214
