Brc1ccc(-c2ncc(-c3ccc(C4CCCCC4)cc3)nn2)cc1	393.08406	C21H20BrN3	4P///wAEAAAyAAAABAImbGoAAgY2IIoQSABqCCBIGKS+ACACxAIaNAYKHAQGEkAIFAIILAoYEgwOGDgGRAYI
Brc1ccc(-c2ncc(-c3ccccc3)[nH]2)cn1	299.005809	C14H10BrN3	4P///wAEAAAqAAAACg4KEkQyWiIAJiICOI4GaAQqFBI4REQYEChUACriCAIOpjhcEAIcAF4yNA==
Brc1ccc(-c2nn(-c3ccccc3)c3c2c(-c2cccc4ccccc24)nc2ccccc23)cc1	525.08406	C32H20BrN3	4P///wAEAABIAAAAGgISEAA2ABAMJkAEOAIODhQgmgQcHhIkBigAFAgqOBoSAggyHAwwGlYYCAZGRAomAgQUCDouJgwEFgACBDQmGBoKBAQeEC4IRA==
Brc1ccc(-c2nn(-c3ccccc3)c3c2c(-c2ccccc2)nc2ccccc23)cc1	475.06841	C28H18BrN3	4P///wAEAAA8AAAAGhYcLhA0QAQ4Ag4ONACaQhIsKhQIKjgaFAAIKmQaVhgIBhQALlAmAg4KCGomDAQWAAIENCYYGhAEFhg4RA==
Brc1ccc(-c2nn(-c3ccccc3)c3c2c(-c2ccco2)nc2ccccc23)cc1	465.047674	C26H16BrN3O	4P///wAEAABEAAAAGhY0FhA0KBYEOAIODjIClgJCEiwqFAgqOBICAhYEAnoUGlYYCAYyABBQJgIaCAo2ChomDAQGDgACBDQmCgwaEAQcEjhE
Brc1ccc(-c2nn(-c3ccccc3)c3c2c(-c2cccs2)nc2ccccc23)cc1	481.024831	C26H16BrN3S	4P///wAEAABCAAAAGgAUSAIQADJABDgCDg42Gh5eOAgICCwqCAoIKjgaFgiECggQVhgIBkYSPCYCGghYECYMBAoKAAIENCYYGhAEMAYwRA==
Brc1ccc(-c2nnc(-c3ccccc3)n2C2C=CN=CC2)cc1	378.048009	C19H15BrN4	4P///wAEAAA0AAAAMj4CCDhOBAYcIAQgHka2BBYIKgASvAQEDlhsECIURDQsCAIOCgoYGHIWCBY6CBgaBBAWjgg=
Brc1ccc(-c2nnn(Cc3nc(CCc4ccccc4)no3)n2)cc1	410.049071	C18H15BrN6O	4P///wAEAABBAAAAKhQAEAoIFB5YDgQGNgwQKgoEBjAGOowMCBwCFKgwJAYMkAgiEBIWigICBA4AFggETDoOCAhCGBAGDgIGEARCLiYU
Brc1ccc(-c2nnn(Cc3noc(C4CCC4)n3)n2)cc1	360.033421	C14H13BrN6O	4P///wAEAAA7AAAACEQQPgIkPgIABhAkSgoEQGggSggcApwSDCQwBqgKFhASFm4KDgIIDgAgUiIWGAgULBgYEgwKBCgmCEoI
Brc1ccc(-c2noc(C3CCc4[nH]ncc4C3)n2)nc1	345.022522	C14H12BrN5O	4P///wAEAABAAAAAAioiQB4KMhQeCDgIDh4kBhgGGiQEDAoeAB4GIgggYqIADLACRhQmLhoWAgwEDh4uOAYKCiJILBAOWgQABh4SGAg=
Brc1ccc(-n2c3c(c4cc(C5=CC=CCC5)ccc42)CC(c2ccccc2)C=C3)c2ccccc12	527.124862	C34H26BrN	4P///wAEAABUAAAAEAgeChIaAgQOPggaEAYMFCgyLggADh4MEAQEJBI0BCYIEgQcJgY+AA48egIYJggYDDoAAAgQMgg6CAwCKgCiHhgKDB4GADQEEBgoBgIYAAoCGg4ABg==
Brc1ccc(-n2c3c(c4ccccc42)-c2ccccc2-c2c(c4ccccc4n2-c2ccc(Br)cc2)-c2ccccc2-3)cc1	690.030623	C40H24Br2N2	4P///wAEAAAuAAAAIjYYAAgEAlQoUnIKDAQWNg5GJAYidEImek4iIsIEAhogMhIKFAg+dgwkQhgCCEQ=
Brc1ccc(-n2c3c(c4ccccc42)-c2ccccc2-c2c(c4ccccc4n2-c2ccc(N(c4ccccc4)c4ccc5c(c4)oc4ccccc45)cc2)-c2ccccc2-3)cc1	869.204175	C58H36BrN3O	4P///wAEAABVAAAAIjYYAAgEAgQ4BAgEDhhABgYAFkIWCgwEEAQ0AAgEAgI+JAYGBgYKHCA0QgoaRjI8CgQWCiIQBiJoGgQCGiACLAASChQIPiIOCjYMDBYcEhAYAggWDB4=
Brc1ccc(-n2c3c(c4ccccc42)-c2ccccc2-c2c(n(-c4ccc(Br)cc4)c4ccccc24)-c2ccccc2-3)cc1	690.030623	C40H24Br2N2	4P///wAEAAAuAAAAIjYYAAgEAlQoUnIKDAQWNg5GJAYicj4sek4iIsIEAhogMhIKFAg+dgwkQhgCCEQ=
Brc1ccc(-n2c3ccc2cc2nc(cc4ccc(cc5nc(c3)C=C5)n4-c3ccc(Br)cc3)C=C2)cc1	618.005471	C32H20Br2N4	4P///wAEAAAlAAAAIlAGRkTGXJYmAiBCQDAyQhRgIioqcAIAGAw2LjoiHBRCMgQ8agA=
Brc1ccc(-n2c3ccccc3c3ccccc32)cc1	321.015311	C18H12BrN	4P///wAEAAAhAAAAIhIiGAoEAn5ScgoqAoospF56cgIeVDo2Ahp0LDB2MkImRA==
Brc1ccc(-n2cc(CSC3c4ccccc4-c4ccccc43)nn2)cc1	433.024831	C22H16BrN3S	4P///wAEAAA6AAAABgASYgIaICQIFgxAAmQMEhYiLiw+BhwEBmhADB4APm48Ik4WGBomAgIaIARMXiAETggWEGAKBhIcBgA=
Brc1ccc(-n2cc[n+](-c3ccc(Br)cc3)c2)cc1	376.928349	C15H11Br2N2+	4P///wAEAAAjAAAAfBxUGAwQihpKMHa8Fi6CBhY2EiJmFkgCGi4IBDRedhoWhhoM
Brc1ccc(-n2ccc3c4ccccc4ccc32)cc1	321.015311	C18H12BrN	4P///wAEAAAvAAAACA48AiIAGARoUjY6BCQcPD4sEmCKAkgaBgwcVAIeHnguAhoaWDoidgQsHkoOFAgU
Brc1ccc(-n2ccc3ccccc32)c2ccccc12	321.015311	C18H12BrN	4P///wAEAAAvAAAAWhoGAAgObCoWEAQsKCAqEABENCwcpExuHFQsDAwQEH4CKhRsHAIeJCxMBgAQDEpE
Brc1ccc(Br)c(C#Cc2c3ccccc3cc3ccccc23)c1C#Cc1c2c(cc3ccccc13)C=CCC2	636.008825	C38H22Br2	4P///wAEAAA+AAAAChQATAwADEAkUhIyCgAINhhYKBgYEggUEiAwChA8GCAcDCAOAkwUBgZMNghEFgKERgIEGCIOThQwBBooHBQQ
Brc1ccc(Br)c(C#Cc2ccc3c(c2)c2ccccc2n3-c2ccccc2)c1C#Cc1ccc2[nH]c3ccccc3c2c1	688.014973	C40H22Br2N2	4P///wAEAABNAAAAAggSEAIKFhQCCgQCKBYEGixAGhYWMhIWCBAGYgYkBgYqDEQKEKQyAFIUCAIiDBYqCloACAIiDggcAiwCFg4EEBIKMk4ODAgMNCYODCIC
Brc1ccc(Br)c2c1C=CC=CC2	297.899274	C11H8Br2	4P///wAEAAAiAAAAQhxutggSMhwKUgYeLBgEAgLVAAJQJCaAJBwCTiBeHhYAfhKu
Brc1ccc(Br)c2c1NNS2	293.846193	C6H4Br2N2S	4P///wAEAAAdAAAAcBAwNKYoUkAkEjo6ThCWRnZONmQCICx+AB4Y4kQY
Brc1ccc(Br)c2c1[N-]NS2	292.838917	C6H3Br2N2S-	4P///wAEAAAeAAAAQi5AsCoIFiAoDno6IBpeRgiMIEACDgZ+ZAIirB6WxA==
Brc1ccc(Br)c2nsnc12	291.830543	C6H2Br2N2S	4P///wAEAAAUAAAA9JzYIioKKvSWOhB0EB4yAtAehq4k
Brc1ccc(C#CC2CC2)c(Oc2cnc3c(c2)CCN3)c1	354.036775	C18H15BrN2O	4P///wAEAABDAAAARBQOSFQYEkoiNlgWBgYgEAoCIBwGBCI+AgQMFh4qIgRiHAYIDhAIViAKBCIkDgYCCAImFA5+BgwMJD4CICICEhYYSgg=
Brc1ccc(C#Cc2ccc(-c3cc(-c4ccc(C#Cc5ccc(Br)cc5)cc4)cc(-c4ccc(C#Cc5ccc(Br)cc5)cc4)c3)cc2)cc1	839.966287	C48H27Br3	4P///wAEAAAeAAAAzBogBGhWINI8VAaoriJgGEwCGoZMMgQiGCgCDghGVA==
Brc1ccc(C(=Cc2ccc(-c3ccccc3)cc2)c2ccc(-c3ccccc3)cc2)cc1	486.098313	C32H23Br	4P///wAEAAApAAAAMgggIIgAAkwKOkEACBwYKK4KOCYYUCJeKAIyBgIOCi5QJgQkXBgaIBB2HA==
Brc1ccc(C(=Cc2ccc3ccccc3c2)Cc2ccccc2)cc1	398.067013	C25H19Br	4P///wAEAAA3AAAACCIEDBIIHgAeDhYQFBgYDigMKKgKNgQmFAgGLjqemiIEECIYJhwoNgYCAhAEQD4uIjJCBhI2chw=
Brc1ccc(C(=Cc2ccc3ccccc3c2)c2ccccc2)cc1	384.051363	C24H17Br	4P///wAEAAAxAAAACCIECCAeAC4wJlIKKuwsFAg2KBCeCBpeOAQQIhhEGA4CMgYCGiIcPiYGIjJCGjYSXhw=
Brc1ccc(C(=Cc2cccc3oc4ccccc4c23)c2ccc3ccccc3c2)cc1	474.061927	C30H19BrO	4P///wAEAABGAAAAHhwWCB4AEBweOEQKAAoqIoAcKAASEgIUCAw4CEw0Ng4sKjwiECIUAiIUCg4GEAIyBgIaUiAKJgYiFAoQQhgGFBoQAAoqKhg=
Brc1ccc(C(=NOC2CCCCC2)c2cccnc2)cc1	358.068075	C18H19BrN2O	4P///wAEAAA2AAAABAIcNiASAhw2BhJGbpZsBgAgaAoETiQWNC4gMgIiAloCJjoAAhYCNEICAkQMCEYkIBYsTBIQCA==
Brc1ccc(C(=NOCc2ccccc2)c2cccnc2)cc1	366.036775	C19H15BrN2O	4P///wAEAAA3AAAAHAgYAg4IIB4UUjQcYk48EmIIIBRKBgoEjDQuIDICIl4qOgACAhICBHIGJB4MCDwuGhwsKCISDgo=
Brc1ccc(C(Br)Br)c(C(Br)Br)c1	495.630811	C8H5Br5	4P///wAEAAAYAAAAAlJWPhpwHjyOSBKeBQBQhGYCSiogVjJCbHY=
Brc1ccc(C(Cc2c[nH]c(-c3ccccc3)c2)c2ccc3ccccc3c2)cc1	451.093562	C28H22BrN	4P///wAEAABAAAAAAjZCAAoIBgAOAiQEKAQKNggiElQMBFYqJAYUJAQUAIQoJqIiEAwUGK4CAgoKGiYQGA4sAgoWBgImDDQKDiAUDII=
Brc1ccc(C(Cc2ccc(-c3ccc(N(c4ccc(Br)cc4)c4ccc(-c5ccccc5)cc4)cc3)cc2)c2ccc(-c3ccccc3)cc2)cc1	809.129274	C50H37Br2N	4P///wAEAAA0AAAAAjAwGA4EBgA4LgQyDggkPoYePAAaQIhODkgSNDQMFMgCAgoKMhYiPAAkDi4cGAoOICZMEB4=
Brc1ccc(C(Cc2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2ccccc2-3)c2ccc(-c3ccccc3)cc2)cc1	652.176563	C45H33Br	4P///wAEAABEAAAAAjASNhQGADgMIAQiBhAOBqwOIAoQBjwAEgZAXDoGFCAOXAQCFhI0DAIQCCIKFBxaAgIGAgo6MjwAJDIoDAoKDiAeEiJO
Brc1ccc(C(OC2CNC2)c2ccccc2)cc1	317.041526	C16H16BrNO	4P///wAEAAApAAAAAmIYCBwKOBpSKjZ0cBxAjhAUCDZUYiJMBjQiGAIakAYSJmgKAAoOBLgI
Brc1ccc(C(c2ccc3c(c2)c2ccccc2n3-c2ccccc2)c2cccc3ccccc23)cc1	537.109212	C35H24BrN	4P///wAEAABIAAAAAhoGCgIKFhgIAAQCFFwKEEBMEhgCKgR6DA4cQAAAXoYeACQKLBAyAg4OAlAIXAoCBBQGOjAmBAgCFgoyMBAKDhYaAiImCAQIKg==
Brc1ccc(C(c2nnnn2C2CCCCC2)N2CCc3c([nH]c4ccccc34)C2)cc1	490.148057	C25H27BrN6	4P///wAEAABSAAAAAgACICIKEBIkDDIEGgwcJhRsHgAgBiIGAhwGDAYCCgQWCBoEmggAFiIYAjAgRAQmFgowGhZKDAgCGhAKAhIIVBYmJiAGAiAKDAYQJBwQFDAIBgA=
Brc1ccc(C2(N3CCCCC3)OCCO2)cc1	311.052091	C14H18BrNO2	4P///wAEAAAnAAAABAI+igokAsT2PoY2GnI2BAIiIg4sRA40AhpKiApqIBAcAg4aEhYoDA==
Brc1ccc(C2(c3cc(C4(c5ccc(Br)cc5)c5ccccc5-c5ccccc54)cc(C4(c5ccc(Br)cc5)C5=CCCC=C5C5=CC=CCC54)c3)c3ccccc3-c3ccccc32)cc1	1036.091488	C63H43Br3	4P///wAEAABOAAAAEAQsAgoOAhZOAAIQDA4CBAwUEhQ6JgwOMg4aAAQIBgg6ChIGSFACCAQMHCKOAhY2EBoGEhAQkAIaHAgOfBAMDAAIGC4SAhw6CBIYBAI6CA==
Brc1ccc(C2(c3cc(C4(c5ccc(Br)cc5)c5ccccc5-c5ccccc54)cc(C4(c5ccc(Br)cc5)c5ccccc5-c5ccccc54)c3)c3ccccc3-c3ccccc32)cc1	1032.060188	C63H39Br3	4P///wAEAAAlAAAAFjAaGmYgBCIocEIOGgAOEEYSBp4OKiKOAhZIIhK0AhrUMkJcNk4=
Brc1ccc(C2(c3cc4c5c6c3C=CCC6C=CC5CC=C4)c3ccccc3-c3ccccc32)cc1	524.113963	C35H25Br	4P///wAEAABDAAAASCwCBE4WFggECgYOAgYcPiYIKCgCKFgGCgaGFjoIABYSDlgQAhYmDgYIIABELD4UAhogngAQBg4OCjgEAiA6Jg4CQAg=
Brc1ccc(C23C4=C5C6=C7C8=C9C%10C%11C%12=C%13C%14C%15C%16=C%17c%18c%19c%20c%21c%22c%23c%24c(c%16c%18%22)C%14C%11C%24C%11C%14=C%23C%21=C%16C(C6C6C4=C4C2=C2C(C%17C%17C%15C%13(c%13ccc(Br)cc%13)C%13=C(C(C3=C%13C2%17c2ccc(Br)cc2)C58c2ccc(Br)cc2)C9%12c2ccc(Br)cc2)C%19C4C%20C%166)C%14C7C%10%11)cc1	1517.928162	C90H43Br5	4P///wAEAAB1AAAAAEQABhYAAFQCAhQGCgIQDhgECCgACh4CDhoCCAYCKBIGLgwcFgIUCAIKKAA6JAAEAhQQBB4KDhYKBjAAEgoCBAAOADYIBAYIAgoABlIAHBACEAgUBAIMCgAKBiIABBYMADgsBAQCJjASEBYIEhAKDioaBgASCA==
Brc1ccc(C2=C3C(CC=C2)c2ccccc2C2CCC32)cc1	362.067013	C22H19Br	4P///wAEAAAyAAAABjJETgQMJAQIQiQMakgCDABqHKYKjBAKHCIiEAwULAp0DgAGAhoQfDoIXBggWAgSMA4I
Brc1ccc(C2=CC(=CC=C3C=Nc4ccccc43)OC(c3ccc(Br)cc3)=C2)cc1	528.967688	C27H17Br2NO	4P///wAEAABBAAAAICgiECYwGBQEQgYAOAQYMhQOPhg6Bg4GKixMPA4UIhAMFCA0NiIkFhgwECIIAhpWCDQcDAAECAgcKAoQBkQ4FDAc
Brc1ccc(C2=CC(=CC=c3cc4c5c(c3)CCC[N+]=5CCC4)OC(c3ccc(Br)cc3)=C2)cc1	586.037565	C31H26Br2NO+	4P///wAEAABEAAAACAoKFhIGGBQiTBIEEDBSDAA2IFg6Hg5IdAQOHEo+LDYIGDwYMAAOFAoACAIaCDQWCDwUDgQICCQCChAKEAYgIjg8CAQW
Brc1ccc(C2=CC(c3ccc(-c4ccccc4)cc3)=NC(c3ccccc3)N2)cc1	464.088811	C28H21BrN2	4P///wAEAAA2AAAATgoGHAAkChgENAQgKgCAGiouVhQqFGIwFAYCCgIQBjAyaiIaEJoCDgquGggwCh4YDAwMEgaUCA==
Brc1ccc(C2=CC(c3ccccc3)NC(c3ccccc3)N2)cc1	390.073161	C22H19BrN2	4P///wAEAAAuAAAAgAAwKAAoBBY0AJwqAipsQAJkKGBEWBwiGlBaAhosEnQSCARWGBAIEBYiVAAKDAg=
Brc1ccc(C2=CC3CCC4(CC3CC2)OCCO4)cc1	348.072492	C18H21BrO2	4P///wAEAAA1AAAASIIAADgEAlYO0ggIXAQAEmhRAB4CFg4iDiwKIBQuFgIMDCYCDDJcBgBcGBAGAAQuChIQSgYCCA==
Brc1ccc(C2=CC=C3C=CC=CCC(=C2)C3)cc1	310.035713	C18H15Br	4P///wAEAAAyAAAAQg5AEiY4BIwiFg44ACYQGjYSDGQIGLYeDBJiAh50FhImAhrKBgAYKgwIGAQaAg4OSDYc
Brc1ccc(C2=CC=CC3=CC=CCC32)nc1	285.015311	C15H12BrN	4P///wAEAAAyAAAAAlZwAjgKHEQMOBIIMmYYBBQUKlwEnAYMGhwWTBBIEAASMBYwAsIsGAocMiACGkAIEDoI
Brc1ccc(C2=CCCC=C2)cn1	234.999661	C11H10BrN	4P///wAEAAAjAAAACpYYEgoYGJoSfoYUCggoOEReOgoUYIBqAjh8OA4KNAo6Img0
Brc1ccc(C2=CN=CCC2)cc1	234.999661	C11H10BrN	4P///wAEAAAgAAAADiq6EgRiBloqSnYqSP58ACIIPCJEFgIaVnIIFkQYIL4C
Brc1ccc(C2=CNI=C2)cc1	334.880659	C9H7BrIN	4P///wAEAAAdAAAASCBIOBoEZQEC0kYypCI+AHISAhoGwghcBgwCMBKAHA==
Brc1ccc(C2=Cc3cc4ccc(cc5ccc(cc6nc(cc2n3)C=C6)[nH]5)[nH]4)cc1	464.063659	C26H17BrN4	4P///wAEAAA0AAAAaD4KDgBCBAwsHD4QWgAAEiAYFkICIgIGhIBASioiTFgWCAIaDBRiKBAGCBQGFCgYOCoUEFY=
Brc1ccc(C2=Cc3ccc(Br)cc3OC23CCCC3)cc1	417.956789	C19H16Br2O	4P///wAEAAAyAAAACD5eOiQEAkIQWA4IJEYaDkQITBYaBB4mvmQMFDwgaAIaLkREDggyCg4MGAYEEkQeEiQi
Brc1ccc(C2=NC(c3ccccc3)=c3c(oc4ccccc34)=C=C2)cc1	411.025876	C24H14BrNO	4P///wAEAAA+AAAALDACHB4KIgA2BCYiAAgGKEYGQCwUKCgCFhIULAYsRixkNAYiECI0BiggPgIOCiYqGCIMCh4IXBgaBgpKIjQO
Brc1ccc(C2=NC(c3ccccc3)C=C(c3ccccc3)N2)cc1	388.057511	C22H17BrN2	4P///wAEAAAxAAAASDYAJgAGHioIBEYEAJwQGBBUNCoUMiQWKjqIKggYBBwGEkRmAg4KAFJ0CDQmGBAIvgg=
Brc1ccc(C2=NC(c3ccccc3)N=C(c3ccc(-c4ccccc4)cc3)N2)cc1	465.08406	C27H20BrN3	4P///wAEAAAuAAAASDYAKAYeNAQSOAyQKhI+EjQAKBRYWhAQbChAIgYOAqwCDgoIpBoIXBgMDCBWRAg=
Brc1ccc(C2=NC(c3ccccc3)NC(c3ccccc3)N2)cc1	391.06841	C21H18BrN3	4P///wAEAAAwAAAAgCoGHjQEFjIAniouNhYcKhRYCAIALAJANDhkIhpQWgIaLIgSCAQAMCIYGgAKUA5OCA==
Brc1ccc(C2=NC(c3ccccc3)c3c(c4ccccc4c4ccccc34)N2)cc1	462.073161	C28H19BrN2	4P///wAEAAA7AAAADAgwDgAkACgGHi4EBABKbi4QGCYMMAYUFioSAFYAXBpqMAAyCiAABhJIYgIWAoBICFwIDgwKAIIENAAG
Brc1ccc(C2=NC=CC=CC=CC=NC(c3ccccc3)=N2)cc1	389.05276	C21H16BrN3	4P///wAEAAA0AAAABBgWSIgETCxgCopAAggcFA4kRDAqRBwGRCYiWgwQRgQAAA4CBgAQtggEEiYaGBoGFBJaKg4=
Brc1ccc(C2=Nc3c(c4ccccc4c4ccncc34)CCC2Cc2ccccc2)cc1	490.104461	C30H23BrN2	4P///wAEAABKAAAAQBIAKAoACgQgDAoeDAQACEAECugSDhAILAggFBoABDAAJAAIPCoIQBggDggcIrAWAgICEjJiIgQEAggwHAwYGgQAPDwKBBICEAAG
Brc1ccc(C2=Nc3ccccc3C3Sc4ccccc4C23)cc1	391.003033	C21H14BrNS	4P///wAEAAA4AAAABi4OOAwsTAQIGiYoEhIoIgY8DHQcDBgKHAwSFJZGThwiJDwOVAIIEApyRgIIIg4AJhgiIAQCah4I
Brc1ccc(C2C=C(c3ccc(-c4ccccc4)cc3)NC(c3ccccc3)=N2)cc1	464.088811	C28H21BrN2	4P///wAEAAA2AAAASAAGLAAmCB40BEwAnBAqLiQ0KhQyJBYqKBBsGioIGCIGLihmAg4KACQgClgkNCYYEAQCIEBaCA==
Brc1ccc(C2C=c3c(n(-c4cccc(-c5ccccc5)c4)c4cc5c(ccc6c7ccccc7oc56)cc34)=CC2)cc1	615.119777	C40H26BrNO	4P///wAEAABfAAAADAwCEiYeBAoEEigGAC4EIAAmAAoqRCAQNg4ABDgsEgIKDAYGKBQ0RhosLAgOCgQEFAIeBggQAgwQKloMCAwIAgQIChwWEgAGAAgUOAAIFgAyHCQQCAQQAAY4Bh4UFgwI
Brc1ccc(C2CC2)c2ncccc12	246.999661	C12H10BrN	4P///wAEAAAoAAAABhYGWCEAnBoEBi4MACgCKgJeDBhGgBBgrggyAnICWBAMJFoAFCw0JiwI
Brc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1	389.062656	C19H20BrNO3	4P///wAEAABBAAAAFkQeIhIMHBoMJAQcFFAGIBYGEAYWHgAGIAQ6ABJ6GBoMDgx2ih4CLgwwGiwOAhIGDAAIKAQwRBIyCjYQDkYUSBAI
Brc1ccc(C2CCOCC2)nc1	241.010226	C10H12BrNO	4P///wAEAAAiAAAAFQAoBjoOTDZKbCoEDE6kABSmYBoIOBYSAjIUpnYgDCAyBkwI
Brc1ccc(C2CN3C=CC=CC3=N2)cc1	274.01056	C13H11BrN2	4P///wAEAAAsAAAAxgw0Ig5mHBgeyAwcGGBuMjASAGAgAAi+AhQEICYUMkAYCApGAhAKEEpYAAQC
Brc1ccc(C2COC2)cn1	212.978926	C8H8BrNO	4P///wAEAAAeAAAAIH5M0DxmYCooOEReFqYGWCJmAmRQOCogFDRiKA4aCA==
Brc1ccc(C2Cc3cc(Br)ccc3N2)cc1	350.925824	C14H11Br2N	4P///wAEAAAoAAAAHARaFB5UnCQMIFo2NAaWFJYADFJCCAQSXmgCGi4YaA4QMkIeAD4cWgg=
Brc1ccc(C2NN=C(c3ccccn3)N2c2ccccc2)cc1	378.048009	C19H15BrN4	4P///wAEAAA4AAAAMhQ2MgguFgIiLp4iFkZEKhQKQCYKjEAiOAIiIiRYJAIaIhoGACoMCBocAAYCClQUGhYGFhIWDEwI
Brc1ccc(C2NNN2)cc1	212.990159	C7H8BrN3	4P///wAEAAAXAAAAtFR4IlTIDJEAnCLIAhocDhpAKhwQZH5aCA==
Brc1ccc(C2Nc3ccc(SN4CCC4)cc3C3C=CCC32)cc1	412.060882	C21H21BrN2S	4P///wAEAABBAAAABgAKYBweGhYOEEoMNjAMICQ0LCIQCB42DAAiOiYMCCwOEAhIKgoQFAYEZGICGkgaIkoMABYKFA4cIAQKLA4GBFoI
Brc1ccc(C2Nc3ccc(SN4CCCC4)cc3C3C=CCC32)cc1	426.076532	C22H23BrN2S	4P///wAEAABEAAAABgACBmAcHhoWDhBKDDYwDCAkNCwiEAgeNgwAIjomDAgsDhAISCoKEBQGBGRiAhpIGgIeSgwAFgoUDhwgBAosDgYEAFgI
Brc1ccc(C2Nc3ccc(SNC4CCC4)cc3C3C=CCC32)cc1	426.076532	C22H23BrN2S	4P///wAEAABEAAAABgAKOCYcHhoWDgYIWDYwBgQgWhQIQgg+Fg4mXhYeEAoQCEgqChACAA4GBBY2FFoGAhpIBjZKDBgKBgwOHCAEOA4GBFoI
Brc1ccc(C2Nc3ccc(SNC4CCCCC4)cc3C3C=CCC32)cc1	454.107832	C24H27BrN2S	4P///wAEAABIAAAABAAACmAcHhoWDgYIWDYwBgQgOh4UCDAQCD4WDiZeFh4QChAISCoKEAIADgYEFjYUWgYCGjQSBjZKDBgKBgwGBhwgBDgOBgRaCA==
Brc1ccc(C2Nc3ccc(SNCC4CC4)cc3C3C=CCC32)cc1	426.076532	C22H23BrN2S	4P///wAEAABGAAAABgwkOhwKEhoWDgYIWDYOIAwSDFoUMhgIIDQOhAAWMAoQCEgSFgoQAhAGBCo4JDQGAhYCSD5KAAoOCAoICg4cIAQ4DgYEWgg=
Brc1ccc(C2Nc3ccc(SNc4ccccc4)cc3C3C=CCC32)cc1	448.060882	C24H21BrN2S	4P///wAEAABIAAAABgxgBgASHhoWDgYITAQEGBwwDCBaFBgyAAZAFA6GFjAKEAAGSAggAAgQAhAGBGQ0JAYCGhwqPkoGBBgKFA4cGgQEOAwABgRaCA==
Brc1ccc(C2Nc3cccnc3S2)cc1	291.966981	C12H9BrN2S	4P///wAEAAArAAAAJlgyVASQDjYEDCwsSCIqUAwCEg4CdF4GGkAAIk4SZAIaPgg4Qgx2YBwAWAg=
Brc1ccc(C=Cc2ccccc2)cc1	258.004412	C14H11Br	4P///wAEAAAbAAAAABQaTGIGHFJIvig0QAkBLCKIADwCGrgaODwaqhw=
Brc1ccc(CC2=CCNC(Cc3ccccc3)C2)cc1	341.077912	C19H20BrN	4P///wAEAAAyAAAAFCoMBAAKHB4SVBI+bgQmbgYGEjYgHiAyMgYoeCQwJCKmIAICFgoQCqogFAY2FAQEbkgI
Brc1ccc(CC2CN=C(Nc3ccccc3)S2)cc1	346.013932	C16H15BrN2S	4P///wAEAAAzAAAAgB4uLgYAUg4OMmAYHhwcAjgqFCAYABYiDkAQUhAEQgIgEBBiNhQWAgIWvAISPjYaBERyCA==
Brc1ccc(CC=CC=C2Oc3ccccc32)cc1	312.014977	C17H13BrO	4P///wAEAAAxAAAAKlQeRCJSKD4uHgguAhACKiYGOhwIADAwFgAqiFoeAjw+Cj4CAhZKChI4Lj4MAiRMRk4=
Brc1ccc(CCCOc2nc(-c3ccncc3)nc3sc4c(c23)CCCC4)cc1	479.066695	C24H22BrN3OS	4P///wAEAABKAAAACBAOKEpoBDIKABwSMAAILAA4Jg4GBjwUCAoUCCIIIAYALhI+IDgWEiA2GAhAGAYMGCIAFgICFjooHgYiFAwYMCYCIDAQIiQABhIW
Brc1ccc(CCCc2ccccc2)c2ccccc12	324.051363	C19H17Br	4P///wAEAAArAAAAKhIAEgASFB5gCFAyIkIeSCQGBixAgGAoMHJaQjoQAgLMHhQECCACRlYUFEQ=
Brc1ccc(CCN2CCCCC2)cc1	267.062262	C13H18BrN	4P///wAEAAAjAAAABAIgEmBQFpQSAAwqeloISA5iAlEAIAB6TAICFjAMCoh2IBBMYg==
Brc1ccc(CCc2cc3ccccc3[nH]2)cc1	299.030962	C16H14BrN	4P///wAEAAAqAAAAKghIABwAEh4YGlJWOAJkECQ0KhwYYlQSwgoWvggCAhYgQkoiDiIgIFIwXg==
Brc1ccc(CCn2cccn2)cc1	250.01056	C11H11BrN2	4P///wAEAAAkAAAAKioEIhQCBAxCFpAYOFoeWgggChIWiox2IhK0AgIWCDSGDHYysA==
Brc1ccc(CCn2ccnc2)c(Br)c1SCCc1ccccc1	463.955744	C19H18Br2N2S	4P///wAEAAA9AAAAKggKEhQUBhAEHCgISCAyFAyeDCQeDgwCGgoUUAYIBhIOFBoOEnIgNixGMgQAKAQKAAACQIoADgAKkhAEEJ4=
Brc1ccc(CN(CCC[N+]2(c3ccc(Br)cc3)CCOCC2)Cc2ccc(Br)cc2)cc1	634.990276	C27H30Br3N2O+	4P///wAEAAA0AAAAJDAeKFQEDE4UIGIgUjoUCDACLCagHgBAIhwCEAoiPIAIAgIWAlgkKCYoFAIGEhYgAAYkfBQ=
Brc1ccc(CN2CC(c3nncn3C3CC3)C3(CCOCC3)C2)o1	406.100438	C18H23BrN4O2	4P///wAEAABCAAAAGC40GgQwQAJIPFIeHCYwBBAiBiIEKG4KRiwAMiAMBAQSEAQIGAgELgYCCkYGKgIUAhYaGiRgFCYKEhoeCgQcFGwECA==
