inchikey,smiles,names,sources,formula,mass,charge
MSYYSRJQHJQEQA-UHFFFAOYSA-N,CCCC(C(O)c1ccccc1)N1CCCC1,Ã -Pyrrolidinopentiophenone metabolite,SWGDRUG,C15H23NO,233.177964,0
YSBFLLZNALVODA-UHFFFAOYSA-N,CCCC(C)(C)c1ccc2c(c1)OC(C)(C)C1CC=C(C)CC21,JWH-133,HighResNPS,C22H32O,312.245316,0
NPPQSCRMBWNHMW-UHFFFAOYSA-N,CCCC(C)(COC(N)=O)COC(N)=O,Meprobamate,HighResNPS,C9H18N2O4,218.126657,0
CAHCBJPUTCKATP-UHFFFAOYSA-N,CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,Etorphine,HighResNPS,C25H33NO4,411.240959,0
KTHPRMCSIRQVGE-UHFFFAOYSA-N,CCCC(C)n1cc(C(=O)c2ccc3ccccc3c2)c2ccccc21,JWH-018 2'-naphthyl-N-(1-methylbutyl) isomer|JWH-018 N-(1-methylbutyl) isomer,SWGDRUG,C24H23NO,341.177964,0
OJCPSBCUMRIPFL-UHFFFAOYSA-N,CCCC(Cc1ccccc1)N1CCCC1,Prolintane,HighResNPS,C15H23N,217.18305,0
LLTXYACYGSURSM-UHFFFAOYSA-N,CCCC(Cc1ccccc1)NCC,PEAP,HighResNPS,C13H21N,191.1674,0
LLABSRDDBNPMOI-UHFFFAOYSA-N,CCCC(Cl)Cn1cc(C(=O)C2C(C)(C)C2(C)C)c2ccccc21,UR-144 N-(2-Chloropentyl) analog,HighResNPS,C21H28ClNO,345.185942,0
RLLWOBFFFODJGO-UHFFFAOYSA-N,CCCC(F)C(C(=O)c1ccccc1)N1CCCC1,3-fluoro-alpha-pyrrolidinohexanophenone,UNODC,C16H22FNO,263.168543,0
LIZVKLUXDISLIA-UHFFFAOYSA-N,CCCC(F)CCn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,JWH-019 N-(3-fluorohexyl) isomer,SWGDRUG,C25H24FNO,373.184193,0
QWKOFFDPSCMXAL-UHFFFAOYSA-N,CCCC(F)Cn1cc(C(=O)C2C(C)(C)C2(C)C)c2ccccc21,XLR-11 N-(2-fluoropentyl)|XLR11 N-(2-fluoropentyl) isomer,SWGDRUG|UNODC,C21H28FNO,329.215493,0
HSKUHSPFXOBHMD-UHFFFAOYSA-N,CCCC(F)Cn1cc(C(=O)Nc2cccc3ccccc23)c2ccccc21,2-fluoro NNEI,HighResNPS,C24H23FN2O,374.179442,0
UICLYSQZTBGUIE-UHFFFAOYSA-N,CCCC(F)Cn1cc(C(=O)Oc2cccc3cccnc23)c2ccccc21,5-Fluoro-PB-22 N-(2-fluoropentyl) isomer|PB-22 N-(2-fluoropentyl),SWGDRUG|UNODC,C23H21FN2O2,376.158706,0
GKGOOBXNSBWSAR-UHFFFAOYSA-N,CCCC(F)Cn1cc(C(=O)c2ccc(C)c3ccccc23)c2ccccc21,MAM-2201 N-(2-Fluoropentyl)|MAM2201 N-(2-fluoropentyl) isomer,SWGDRUG|UNODC,C25H24FNO,373.184193,0
SPWGOILFUYHPLW-UHFFFAOYSA-N,CCCC(F)Cn1ccc2ccccc21,2-Fluoropentylindole,HighResNPS,C13H16FN,205.126678,0
WOONLIUQOOLXHP-UHFFFAOYSA-N,CCCC(F)Cn1nc(C(=O)NC(C(=O)OC)C(C)(C)C)c2ccccc21,2-Fluoro ADB,HighResNPS,C20H28FN3O3,377.21147,0
ZOLPINKONYFTMC-UHFFFAOYSA-N,CCCC(F)Cn1nc(C(=O)NC(C(=O)OC)C(C)C)c2ccccc21,2-Fluoro AMB,HighResNPS,C19H26FN3O3,363.19582,0
VKIBZLGSWZHFJD-UHFFFAOYSA-N,CCCC(F)Cn1nc(C(=O)NC(C(N)=O)C(C)C)c2ccccc21,AB-PINACA N-(2-fluoropentyl) isomer,HighResNPS,C18H25FN4O2,348.196154,0
IYJBFXDPHBZVOA-UHFFFAOYSA-N,CCCC(F)Cn1nc(C(=O)Oc2cccc3cccnc23)c2ccccc21,Quinolin-8-yl 1-(2-fluoropentyl)-1H-indazole-3-carboxylate,UNODC,C22H20FN3O2,377.153955,0
FZTZPXJKGACFKJ-UHFFFAOYSA-N,CCCC(NC(=O)c1cn(CC2CCCCC2)c2ccccc12)C(=O)OC,MEP-CHMICA,HighResNPS,C22H30N2O3,370.225643,0
NJKBTNATMCPTGH-UHFFFAOYSA-N,CCCC(NC(=O)c1cn(Cc2ccc(F)cc2)c2ccccc12)C(=O)OC,MEP-FUBICA,HighResNPS,C22H23FN2O3,382.169271,0
FOGBYCHIDCWXCE-UHFFFAOYSA-N,CCCC(NC(=O)c1nn(CC2CCCCC2)c2ccccc12)C(N)=O,AEP-CHMINACA,RESPONSE|SWGDRUG,C20H28N4O2,356.221226,0
MFRTXWHFMBIWRY-UHFFFAOYSA-N,CCCC(NC(=O)c1nn(Cc2ccc(F)cc2)c2ccccc12)C(=O)OC,MEP-FUBINACA,RESPONSE|SWGDRUG|UNODC,C21H22FN3O3,383.16452,0
VDGIZMNHDDBEBU-UHFFFAOYSA-N,CCCC(NC(=O)c1nn(Cc2ccc(F)cc2)c2ccccc12)C(N)=O,AB-FUBINACA isomer 1,SWGDRUG,C20H21FN4O2,368.164854,0
JLWSTXCAALQEDZ-UHFFFAOYSA-N,CCCC(NC(C)(C)C)C(=O)c1ccc2c(c1)OCO2,N-tert-Butyl Pentylone,SWGDRUG,C16H23NO3,277.167794,0
ORANKUVKNRXMTQ-UHFFFAOYSA-N,CCCC(NC(C)C)C(=O)c1ccc(C)cc1,4'-methyl-NiPP,HighResNPS,C15H23NO,233.177964,0
OWNVSTVTZITAOJ-UHFFFAOYSA-N,CCCC(NC(C)C)C(=O)c1ccc(F)cc1,4F-NPP,HighResNPS,C14H20FNO,237.152892,0
YKMMLFOYDTYAGR-UHFFFAOYSA-N,CCCC(NC(C)C)C(=O)c1ccccc1,NiPP,HighResNPS,C14H21NO,219.162314,0
BKWYAZGGZTXSSF-UHFFFAOYSA-N,CCCC(NC(C)CC)C(=O)c1ccc2c(c1)OCO2,N-sec-Butyl Pentylone|N-sec-butylpentylone,SWGDRUG|UNODC,C16H23NO3,277.167794,0
WDOQHXQCRFTHDF-UHFFFAOYSA-N,CCCC(NC(C)CC)C(=O)c1ccccc1,N-sec-butyl-pentedrone,EDND|RESPONSE|UNODC,C15H23NO,233.177964,0
ZRPWWGBQQPHEOF-UHFFFAOYSA-N,CCCC(NC)C(=O)c1ccc(Br)cc1,4-BPD,HighResNPS,C12H16BrNO,269.041526,0
AKVKBEDACKJNPO-UHFFFAOYSA-N,CCCC(NC)C(=O)c1ccc(C)cc1,4-Methylpentedrone,HighResNPS,C13H19NO,205.146664,0
TZVVTYDGJFNOBQ-UHFFFAOYSA-N,CCCC(NC)C(=O)c1ccc(CC)cc1,4-ethyl pentedrone,HighResNPS,C14H21NO,219.162314,0
OPCMVVKRCLOEDQ-UHFFFAOYSA-N,CCCC(NC)C(=O)c1ccc(Cl)cc1,4-Cl-Pentedrone,HighResNPS,C12H16ClNO,225.092042,0
QBFXBDUCRNGHSA-UHFFFAOYSA-N,CCCC(NC)C(=O)c1ccc(F)cc1,4-Fluoropentedrone,HighResNPS,C12H16FNO,209.121592,0
ZCTUUSNQUQURDL-UHFFFAOYSA-N,CCCC(NC)C(=O)c1ccc2c(c1)CCC2,"3,4-Trimethylenepentedrone",HighResNPS,C15H21NO,231.162314,0
DFMLULIEUUXXSA-UHFFFAOYSA-N,CCCC(NC)C(=O)c1ccc2c(c1)OCO2,Pentylone,HighResNPS,C13H17NO3,235.120843,0
DBQUMXBQDKCIAJ-UHFFFAOYSA-N,CCCC(NC)C(=O)c1ccc2ccccc2c1,NRG-3,HighResNPS,C16H19NO,241.146664,0
VLOXGPWMPMAHSR-UHFFFAOYSA-N,CCCC(NC)C(=O)c1cccc2c1OCO2,"2,3-Pentylone",SWGDRUG|UNODC,C13H17NO3,235.120843,0
WLIWIUNEJRETFX-UHFFFAOYSA-N,CCCC(NC)C(=O)c1ccccc1,Pentedrone,HighResNPS,C12H17NO,191.131014,0
KJHDJPCRJFLIHX-UHFFFAOYSA-N,CCCC(NC)C(O)c1ccccc1,Pentedrone metabolite (Ephedrine stereochemistry),HighResNPS,C12H19NO,193.146664,0
WZGHLTABQNYKJT-UHFFFAOYSA-N,CCCC(NCC(C)C)C(=O)c1ccc2c(c1)OCO2,N-Isobutyl Pentylone|N-isobutylpentylone,SWGDRUG|UNODC,C16H23NO3,277.167794,0
VMIDGCVGMTTZLP-UHFFFAOYSA-N,CCCC(NCC)C(=O)c1ccc(C)c(C)c1,"3,4-Dimethyl-Ã -Ethylaminovalerophenone",SWGDRUG,C15H23NO,233.177964,0
IKIANZXWCBSIGA-UHFFFAOYSA-N,CCCC(NCC)C(=O)c1ccc(C)cc1,4-MEAPP,HighResNPS,C14H21NO,219.162314,0
LLMFEBDJULISOC-UHFFFAOYSA-N,CCCC(NCC)C(=O)c1ccc(Cl)cc1,4-Cl-EAPP,UNODC,C13H18ClNO,239.107692,0
LLAXCQLLQTXLNT-UHFFFAOYSA-N,CCCC(NCC)C(=O)c1ccc(F)cc1,4-fluoro-N-ethyl-Pentedrone,HighResNPS,C13H18FNO,223.137242,0
WZVCLFAACAERMB-UHFFFAOYSA-N,CCCC(NCC)C(=O)c1ccc(OC)c(OC)c1,DL-4662,HighResNPS,C15H23NO3,265.167794,0
HUCVECBJRKKMRN-UHFFFAOYSA-N,CCCC(NCC)C(=O)c1ccc(OC)cc1,4-Methoxy-Ã -Ethylaminovalerophenone,SWGDRUG,C14H21NO2,235.157229,0
JKHIJQTXTPXKTI-UHFFFAOYSA-N,CCCC(NCC)C(=O)c1ccc2c(c1)CCC2,bk-IVP,HighResNPS,C16H23NO,245.177964,0
VERDHJIMZYXGIW-UHFFFAOYSA-N,CCCC(NCC)C(=O)c1ccc2c(c1)OCO2,N-Ethylpentylone,HighResNPS,C14H19NO3,249.136493,0
QQAHEGDXEXIQPR-UHFFFAOYSA-N,CCCC(NCC)C(=O)c1ccccc1,N-Ethylpentedrone,HighResNPS,C13H19NO,205.146664,0
DCYBDANVHVBHDY-UHFFFAOYSA-N,CCCC(O)Cn1cc(C(=O)c2ccc(C)c3ccccc23)c2ccccc21,JWH-122 (2-OH-Pentyl),HighResNPS,C25H25NO2,371.188529,0
ICOUPJBNCNTOKV-UHFFFAOYSA-N,CCCC(O)Cn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,JWH-018 (2-OH-Pentyl),HighResNPS,C24H23NO2,357.172879,0
XRGQWTFAQMHZNS-UHFFFAOYSA-N,CCCC1(N2CCCCC2)CCCCC1,Propyl-CP,HighResNPS,C14H27N,209.21435,0
FCGXDEMTTPNXQP-UHFFFAOYSA-N,CCCCC(=O)N(c1ccc(Cl)cc1)C1CCN(CCc2ccccc2)CC1,para-Chloro Valeryl Fentanyl,HighResNPS,C24H31ClN2O,398.212491,0
LRGKRSJHHVAEAD-UHFFFAOYSA-N,CCCCC(=O)N(c1ccc(F)cc1)C1CCN(CCc2ccccc2)CC1,para-Fluoro Valeryl Fentanyl,HighResNPS,C24H31FN2O,382.242042,0
SVNODVBERPGABW-UHFFFAOYSA-N,CCCCC(=O)N(c1ccc(OC)cc1)C1CCN(CCc2ccccc2)CC1,para-Methoxy Valeryl Fentanyl,HighResNPS,C25H34N2O2,394.262028,0
RBNHLBNQCFIATD-UHFFFAOYSA-N,CCCCC(=O)N(c1cccc(F)c1)C1CCN(CCc2ccccc2)CC1,meta-Fluoro Valeryl Fentanyl,HighResNPS,C24H31FN2O,382.242042,0
VCCPXHWAJYWQMR-UHFFFAOYSA-N,CCCCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,Valerylfentanyl,HighResNPS,C24H32N2O,364.251464,0
KAZMSFHTWANUCG-UHFFFAOYSA-N,CCCCC(=O)N(c1ccccc1F)C1CCN(CCc2ccccc2)CC1,ortho-Fluoro Valeryl Fentanyl,HighResNPS,C24H31FN2O,382.242042,0
GIIBVGJWUZNECE-UHFFFAOYSA-N,CCCCC(=O)n1cc2c3c(cccc31)C1=CC(C(=O)N(CC)CC)CN(C)C1C2,1V-LSD,HighResNPS,C25H33N3O2,407.257277,0
KBOVHOLDOUKSBP-UHFFFAOYSA-N,CCCCC(Br)(Br)C(=O)c1ccccc1,"2,2-dibromo-1-phenylhexan-1-one",HighResNPS,C12H14Br2O,331.941139,0
BTCQJBCWDVWCOA-UHFFFAOYSA-N,CCCCC(C(=O)c1cc(OC)c2c(c1)OCO2)N(CC)CC,"5-methoxy N,N-diethyl Hexylone",HighResNPS,C18H27NO4,321.194008,0
BRGNDZLHTOGICF-UHFFFAOYSA-N,CCCCC(C(=O)c1ccc(C(=O)O)cc1)N1CCCC1,"MPHP-M, 4",HighResNPS,C17H23NO3,289.167794,0
YOSQVMGMENUCDX-UHFFFAOYSA-N,CCCCC(C(=O)c1ccc(C)cc1)N1CCCC1,MPHP,HighResNPS,C17H25NO,259.193614,0
RRSPZEIKSCFOEE-UHFFFAOYSA-N,CCCCC(C(=O)c1ccc(Cl)cc1)N1CCCC1,4-Chloro-Ã -Pyrrolidinohexanophenone|4Cl-alpha-PHP,RESPONSE|SWGDRUG,C16H22ClNO,279.138992,0
KKMPRBNAIVRUGC-UHFFFAOYSA-N,CCCCC(C(=O)c1ccc(F)c(C)c1)N1CCCC1,4-fluoro-3-methyl-alpha-pyrrolidinohexanophenone|4F-3-methyl-Î±-PHP,EDND|UNODC,C17H24FNO,277.184193,0
BCJXLSGKMNRRKO-UHFFFAOYSA-N,CCCCC(C(=O)c1ccc(F)cc1)N1CCCC1,4F-PHP,HighResNPS,C16H22FNO,263.168543,0
KAWWDIAYCGMAPE-UHFFFAOYSA-N,CCCCC(C(=O)c1ccc(OC)c(OC)c1)N1CCCC1,"3,4-dimethoxy-a-PHP",HighResNPS,C18H27NO3,305.199094,0
HXZZSYZBDZXENQ-UHFFFAOYSA-N,CCCCC(C(=O)c1ccc(OC)c(OCC)c1)N(CC)CC,"3-ethoxy-4-methoxy N,N-Diethylhexedrone",HighResNPS,C19H31NO3,321.230394,0
JCIWIWRWWCFVDK-UHFFFAOYSA-N,CCCCC(C(=O)c1ccc(OCC)c(OC)c1)N(CC)CC,"3-methoxy-4-ethoxy N,N-Diethylhexedrone",HighResNPS,C19H31NO3,321.230394,0
WETQQOQCDBNIKE-UHFFFAOYSA-N,CCCCC(C(=O)c1ccc2c(c1)CCC2)N1CCCC1,5-BPDi,HighResNPS,C19H27NO,285.209264,0
OTVRHYOKZXMYCX-UHFFFAOYSA-N,CCCCC(C(=O)c1ccc2c(c1)CCCC2)N1CCCC1,TH-PHP,HighResNPS,C20H29NO,299.224915,0
BCZCBMGZGZIAOO-UHFFFAOYSA-N,CCCCC(C(=O)c1ccc2c(c1)OCO2)N(C)CC,N-methyl-N-ethyl Hexylone,HighResNPS,C16H23NO3,277.167794,0
URGFGORVLINAOS-UHFFFAOYSA-N,CCCCC(C(=O)c1ccc2c(c1)OCO2)N(CC)CC,"N,N-diethyl Hexylone",HighResNPS,C17H25NO3,291.183444,0
OBLFRFGUZZRECT-UHFFFAOYSA-N,CCCCC(C(=O)c1ccc2c(c1)OCO2)N1CCCC1,MDPHP,HighResNPS,C17H23NO3,289.167794,0
JVWXQJXUNJXIQE-UHFFFAOYSA-N,CCCCC(C(=O)c1cccc(C)c1)N1CCCC1,3-methyl-alpha-pyrrolidinohexiophenone,UNODC,C17H25NO,259.193614,0
CVMQYIITOOHIOA-UHFFFAOYSA-N,CCCCC(C(=O)c1cccc(F)c1)N1CCCC1,3F-alpha-PHP,HighResNPS,C16H22FNO,263.168543,0
BSVXMHWATQMADL-UHFFFAOYSA-N,CCCCC(C(=O)c1ccccc1)N(C)C,alpha-Dimethylaminohexanophenone,HighResNPS,C14H21NO,219.162314,0
NENXJHRWKCXPEW-UHFFFAOYSA-N,CCCCC(C(=O)c1ccccc1)N(CC)CC,"N,N-Diethyl Hexedrone",HighResNPS,C16H25NO,247.193614,0
KYIJLDDXQWBNGX-UHFFFAOYSA-N,CCCCC(C(=O)c1ccccc1)N1CCCC1,alpha-PHP,HighResNPS,C16H23NO,245.177964,0
GJHNPZVIGWPXBH-UHFFFAOYSA-N,CCCCC(C(O)c1ccccc1)N1CCCC1,beta-hydroxy-PHP,HighResNPS,C16H25NO,247.193614,0
YSYJLXYYESFVTM-UHFFFAOYSA-N,CCCCC(C)NC(C)Cc1ccc(OC)c(OC)c1,"N-(1-methylpentyl)-3,4-DMA|N-(1-methylpentyl)-3,4-dimethoxyamphetamine|N-1-methylpentyl-3,4-DMA",RESPONSE|SWGDRUG|UNODC,C17H29NO2,279.219829,0
RUJXGVGAOVOROW-UHFFFAOYSA-N,CCCCC(F)Cn1cc(C(=O)c2cccc3ccccc23)c2ccccc21,2-Fluoro-JWH-019,HighResNPS,C25H24FNO,373.184193,0
RNVDNVYIYHDMMK-UHFFFAOYSA-N,CCCCC(N)C(=O)c1cccc(C)c1,iso-(metamethyl-propcathinone),HighResNPS,C13H19NO,205.146664,0
GWWYRQJPDDPWOJ-UHFFFAOYSA-N,CCCCC(NC(C)C)C(=O)c1ccc2c(c1)OCO2,N-isopropyl Hexylone,HighResNPS,C16H23NO3,277.167794,0
AZXKALLRCOCGBV-UHFFFAOYSA-N,CCCCC(NC(C)C)C(=O)c1ccccc1,NiPH,HighResNPS,C15H23NO,233.177964,0
BDTHWVVHQBNAGU-UHFFFAOYSA-N,CCCCC(NC)C(=O)c1ccc(C)cc1,4'-Methyl Hexedrone,HighResNPS,C14H21NO,219.162314,0
LNZBSVNIMBHSAG-UHFFFAOYSA-N,CCCCC(NC)C(=O)c1ccc2c(c1)OCO2,N-Methyl-hexylone,HighResNPS,C14H19NO3,249.136493,0
BHIZKPHLTVLXIV-UHFFFAOYSA-N,CCCCC(NC)C(=O)c1ccccc1,Hexedrone,HighResNPS,C13H19NO,205.146664,0
XGMYZLXQTQQDHN-UHFFFAOYSA-N,CCCCC(NCC(C)C)C(=O)c1ccccc1,alpha-Isobutylaminohexanophenone,HighResNPS,C16H25NO,247.193614,0
MWMHPKRDZIOULW-UHFFFAOYSA-N,CCCCC(NCC)C(=O)c1ccc(C)cc1,4-methyl-N-Ethylhexanophenone,HighResNPS,C15H23NO,233.177964,0
YBBDXHZYADMVNJ-UHFFFAOYSA-N,CCCCC(NCC)C(=O)c1ccc2c(c1)OCO2,N-Ethylhexylone,HighResNPS,C15H21NO3,263.152144,0
URVMOIWBMZCBHP-UHFFFAOYSA-N,CCCCC(NCC)C(=O)c1cccc(F)c1,3F-N-ethylhexedrone,HighResNPS,C14H20FNO,237.152892,0
CWNKMHIETKEBCA-UHFFFAOYSA-N,CCCCC(NCC)C(=O)c1ccccc1,N-Ethylhexedrone,HighResNPS,C14H21NO,219.162314,0
DAULVIHXSNPWIV-UHFFFAOYSA-N,CCCCC(NCCC)C(=O)c1ccc2c(c1)OCO2,N-propyl Hexylone,HighResNPS,C16H23NO3,277.167794,0
PWKBFVCAQVONRR-UHFFFAOYSA-N,CCCCCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,Hexanoyl Fentanyl,HighResNPS,C25H34N2O,378.267114,0
ARMHZEVLKNFPAJ-UHFFFAOYSA-N,CCCCCC(C(=O)c1ccc(C)cc1)N1CCCC1,4-Methyl-PV8,HighResNPS,C18H27NO,273.209264,0
YAFFHHPPOAYLLA-UHFFFAOYSA-N,CCCCCC(C(=O)c1ccc(F)cc1)N1CCCC1,4F-PV8,HighResNPS,C17H24FNO,277.184193,0
NXUQZHDDLRZAGK-UHFFFAOYSA-N,CCCCCC(C(=O)c1ccc(F)cc1)N1CCCCC1,4F-PV8 piperidine analogue,HighResNPS,C18H26FNO,291.199843,0
HYDJQOYJALXHLU-UHFFFAOYSA-N,CCCCCC(C(=O)c1ccc(OC)cc1)N1CCCC1,4-MeO-alpha-PEP,HighResNPS,C18H27NO2,289.204179,0
SZKCENFUNKPIHU-UHFFFAOYSA-N,CCCCCC(C(=O)c1ccc2c(c1)OCO2)N(C)C,"N,N-dimethyl Heptylone",HighResNPS,C16H23NO3,277.167794,0
APQUWEZHVKBPTI-UHFFFAOYSA-N,CCCCCC(C(=O)c1ccc2c(c1)OCO2)N1CCCC1,MDPEP,HighResNPS,C18H25NO3,303.183444,0
AOIVDBOPOVBFMP-UHFFFAOYSA-N,CCCCCC(C(=O)c1ccc2c(c1)OCO2)N1CCCCC1,"3,4-Methylenedioxy-Ã -Piperidinoheptanophenone",SWGDRUG,C19H27NO3,317.199094,0
DLRWKNLMJAIFQB-UHFFFAOYSA-N,CCCCCC(C(=O)c1ccccc1)N1CCCC1,PV8,HighResNPS,C17H25NO,259.193614,0
UCXJMGASLIJZID-UHFFFAOYSA-N,CCCCCC(C)Cc1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,JWH-053|JWH-054,SWGDRUG,C24H36O2,356.27153,0
IFMKKQWPOCDYSN-UHFFFAOYSA-N,CCCCCC(C)Cc1cc(OC)c2c(c1)OC(C)(C)C1CC=C(C)CC21,JWH-247,SWGDRUG,C25H38O2,370.28718,0
HVIWIQFCDXFBDK-UHFFFAOYSA-N,CCCCCC(C)n1c(C)c(C(=O)c2cccc3ccccc23)c2ccccc21,JWH-011,HighResNPS,C27H29NO,383.224915,0
WWZDXYHAWGBOCG-UHFFFAOYSA-N,CCCCCC(C)n1cc(C(=O)c2cccc3ccccc23)c2ccccc21,JWH-018-1-Methyl-Hexyl,HighResNPS,C26H27NO,369.209264,0
ZYFSMTZZSZKLKU-UHFFFAOYSA-N,CCCCCC(NCC)C(=O)c1ccc2c(c1)OCO2,N-ethylheptylone,HighResNPS,C16H23NO3,277.167794,0
KCDBNUUMBCYCQC-UHFFFAOYSA-N,CCCCCC(NCC)C(=O)c1ccccc1,N-Ethylheptedrone,HighResNPS,C15H23NO,233.177964,0
FPESBQVTVSBBSE-UHFFFAOYSA-N,CCCCCC1=CC(=Cc2cccc3ccccc23)c2ccccc21,JWH-176,HighResNPS,C25H24,324.187801,0
SQKRUBZPTNJQEM-UHFFFAOYSA-N,CCCCCC=CCC=CCC=CCC=CCCCC(=O)NC(C)CO,Methanandamide,HighResNPS,C23H39NO2,361.298079,0
ZLPDQEYWTXBVRY-UHFFFAOYSA-N,CCCCCCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,Heptanoyl Fentanyl,HighResNPS,C26H36N2O,392.282764,0
MNXIGHJMEAJIEV-UHFFFAOYSA-N,CCCCCCC(C(=O)c1ccc(F)cc1)N1CCCC1,4F-PV9,HighResNPS,C18H26FNO,291.199843,0
TVTBLEFOUUDRBK-UHFFFAOYSA-N,CCCCCCC(C(=O)c1ccc(OC)cc1)N1CCCC1,4-MeO-PV9,HighResNPS,C19H29NO2,303.219829,0
SUZXRHPREJMNOG-UHFFFAOYSA-N,CCCCCCC(C(=O)c1ccc2c(c1)OCO2)N1CCCC1,"3,4-Methylenedioxy-PV9",HighResNPS,C19H27NO3,317.199094,0
RCGHPLZKUHDGCC-UHFFFAOYSA-N,CCCCCCC(C(=O)c1ccccc1)N1CCCC1,PV9,HighResNPS,C18H27NO,273.209264,0
AONAJXTWPVTFBB-UHFFFAOYSA-N,CCCCCCC(C)(C)c1cc(O)c(C2=CC(O)CCC2)cc1O,"CP 47,497-para-quinone analog",SWGDRUG,C21H32O3,332.235145,0
SSQJFGMEZBFMNV-UHFFFAOYSA-N,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(CO)CC21,HU-210,HighResNPS,C25H38O3,386.282095,0
PVAOGZXUOOHSMN-UHFFFAOYSA-N,CCCCCCC(C)(C)c1cc(O)cc(OCCCCCCCC(=O)NC2CC2)c1,CB-86,HighResNPS,C26H43NO3,417.324294,0
CFMRIVODIXTERW-UHFFFAOYSA-N,CCCCCCC(C)(C)c1cc(OC)c(C2C=C(CO)C3CC2C3(C)C)c(OC)c1,HU-308,HighResNPS,C27H42O3,414.313395,0
ZAELPWSCABXXAB-UHFFFAOYSA-N,CCCCCCC(C)(C)c1ccc(C2CC(O)CC3CCC(CO)CC32)c(O)c1,"CP 55,244",HighResNPS,C26H42O3,402.313395,0
YNZFFALZMRAPHQ-UHFFFAOYSA-N,CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2CCCO)c(O)c1,"CP-55,940",HighResNPS,C24H40O3,376.297745,0
ZWWRREXSUJTKNN-UHFFFAOYSA-N,CCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,"CP-47,497",HighResNPS,C21H34O2,318.25588,0
SOOAIMVOTCSILP-UHFFFAOYSA-N,CCCCCCC(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,JWH-058|JWH-059,SWGDRUG,C24H36O2,356.27153,0
PCVBISJRIYDMIU-UHFFFAOYSA-N,CCCCCCC(NC)C(=O)c1ccc(F)cc1,4-Fluorooctedrone,UNODC,C15H22FNO,251.168543,0
RYJXAZXFWIWTOJ-UHFFFAOYSA-N,CCCCCCCC(C(=O)c1ccccc1)N1CCCC1,a-PNP,HighResNPS,C19H29NO,287.224915,0
JINRKLRHYSMTTI-UHFFFAOYSA-N,CCCCCCCC(C)(C)c1ccc(C2CC(O)CC(C)(C)C2)c(O)c1,"Dimethyl CP-47,497-C8",UNODC,C24H40O2,360.302831,0
HNMJDLVMIUDJNH-UHFFFAOYSA-N,CCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,"CP-47,497-C8-homolog",HighResNPS,C22H36O2,332.27153,0
BIGNODGYJZJTBM-UHFFFAOYSA-N,CCCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,"CP 47,497-C9-homolog|CP-47,497-C9",SWGDRUG|UNODC,C23H38O2,346.28718,0
DQEKQFHZCALYGA-UHFFFAOYSA-N,CCCCCCCCC1(N2CCCCC2)CCCCC1,Octyl-CP,HighResNPS,C19H37N,279.2926,0
IPVYNYWIRWMRHH-UHFFFAOYSA-N,CCCCCCCCC=CCCCCCCCC(=O)NC(C)CO,AM-3102,HighResNPS,C21H41NO2,339.31373,0
YDOQIEUYWRSIGV-UHFFFAOYSA-N,CCCCCCCCCCn1nc(C(=O)NC(C(N)=O)C(C)(C)C)c2cc(Br)ccc21,ADB-5'Br-DECINACA,HighResNPS,C24H37BrN4O2,492.209989,0
RGXKCMQANRHRCO-UHFFFAOYSA-N,CCCCCCCc1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,delta-8-THCP|delta-8-tetrahydrocannabiphorol,RESPONSE|SWGDRUG|UNODC,C23H34O2,342.25588,0
OJTMRZHYTZMJKX-UHFFFAOYSA-N,CCCCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,THCP,HighResNPS,C23H34O2,342.25588,0
USZILQYXSONCHH-UHFFFAOYSA-N,CCCCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)CC21,Hexahydrocannabiphorol,HighResNPS,C23H36O2,344.27153,0
OXMUZNKOOOITQD-UHFFFAOYSA-N,CCCCCCCc1cc(OC(C)=O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,delta-9-tetrahydrocannabiphorol acetate,UNODC,C25H36O3,384.266445,0
LRVWJGANNJYLTC-UHFFFAOYSA-N,CCCCCCCc1cc(OC(C)=O)c2c(c1)OC(C)(C)C1CCC(C)CC21,9(R)-HHCP Acetate|Hexahydrocannabiphorol acetate,RESPONSE|UNODC,C25H38O3,386.282095,0
