smiles,size,mass,formula,source,nn_tc,nn
COc1cc(OC)c2c(=O)cc(-c3ccc(O)cc3)oc2c1,3.0,298.084124,C17H14O5,DeepMet,1.0,COc1cc(OC)c2c(=O)cc(-c3ccc(O)cc3)oc2c1
CC(=O)OC1CCC2(C)C3CC(=O)C(=C(C)C=CC=C(C)C=CC=C(C)C(=O)O)C3(C)CCC2C1(C)C,4.0,508.318875,C32H44O5,DeepMet,1.0,CC(=O)OC1CCC2(C)C3CC(=O)C(=C(C)C=CC=C(C)C=CC=C(C)C(=O)O)C3(C)CCC2C1(C)C
C#CC(CCC1=C(C)C2C(CC3C4CC=C5CC(OC(C)=O)CCC5(C)C4CCC32C)O1)COC(C)=O,,508.318875,C32H44O5,PubChem,0.6193353474320241,CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(C(C)CCC(C)C(C)C)CCC32)C1
CCCCCCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCCCCCCCC,2.0,620.647132,C42H84O2,DeepMet,1.0,O=C1CCCCCCCCCCCCCCO1
CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCO,4.0,358.323566,C25H42O,DeepMet,1.0,CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCO
CCN1CC2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CCC(OC)C34C5CC6C(OC)CC(O)(C5C6OC)C(O)(C(OC)C23)C14,3.0,682.346546,C37H50N2O10,DeepMet,1.0,CCN1CC2(COC(=O)c3ccccc3N3C(=O)CC(C)C3=O)CCC(OC)C34C5CC6C(OC)CC(O)(C5C6OC)C(O)(C(OC)C23)C14
Oc1ccc(CCc2ccc(O)c(O)c2)cc1,6.0,230.094294,C14H14O3,DeepMet,1.0,Oc1ccc(CCc2ccc(O)c(O)c2)cc1
COc1cc2c(=O)cc(-c3ccccc3)oc2cc1O,2.0,268.073559,C16H12O4,DeepMet,1.0,COc1cc2c(=O)cc(-c3ccccc3)oc2cc1O
O=C1C=CCCC1=O,2.3,110.036779,C6H6O2,DeepMet,1.0,O=C1C=CCCC1=O
CC(=O)OC1CCC2(C)C(CCC3(C)C2CCC2C4(C)CCCC(C)(C)C4CCC23C)C1(C)C,4.0,470.412381,C32H54O2,DeepMet,1.0,CC(=O)OC1CCC2(C)C(CCC3(C)C2CCC2C4(C)CCCC(C)(C)C4CCC23C)C1(C)C
CC1(C(=O)O)CCCC2(C)C3CC4C5CC3(CCC12)CC45C,3.0,302.22458,C20H30O2,DeepMet,1.0,CC1(C(=O)O)CCCC2(C)C3CC4C5CC3(CCC12)CC45C
COc1cc(C2OCC3(O)C(c4cc(OC)c(O)c(OC)c4)OCC23)ccc1O,2.0,404.147118,C21H24O8,DeepMet,1.0,COc1cc(C2OCC3(O)C(c4cc(OC)c(O)c(OC)c4)OCC23)cc(OC)c1O
CC1CCC2(NC1)OC1CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C,2.0,739.450677,C39H65NO12,DeepMet,1.0,CC1CCC2(NC1)OC1CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C
COc1c(-c2ccccc2)oc2c(OC)c(O)cc(O)c2c1=O,3.0,314.079038,C17H14O6,DeepMet,1.0,COc1c(-c2ccccc2)oc2c(OC)c(O)cc(O)c2c1=O
COc1cc2oc(C)cc(=O)c2c(O)c1OC,3.0,236.068473,C12H12O5,DeepMet,1.0,COc1cc2oc(C)cc(=O)c2c(O)c1OC
CN1CCc2cc3c(c4c2C1Cc1cc(O)ccc1-4)OCO3,3.0,295.120843,C18H17NO3,DeepMet,1.0,CN1CCc2cc3c(c4c2C1Cc1cc(O)ccc1-4)OCO3
CC(=O)OCC12C(OC(C)=O)CCC(C)(O)C13OC(C)(C)C(CC2OC(=O)c1ccccc1)C3OC(C)=O,2.0,532.230847,C28H36O10,DeepMet,1.0,CC(=O)OCC12C(OC(=O)c3ccccc3)CC3C(OC(C)=O)C1(OC3(C)C)C(C)(O)CC(OC(C)=O)C2OC(C)=O
COc1ccc(CC(=NO)C(O)=NCCc2cc(Br)c(OCCCN)c(Br)c2)cc1Br,2.0,618.931693,C21H24Br3N3O4,DeepMet,1.0,COc1ccc(CC(=NO)C(O)=NCCc2cc(Br)c(OCCCN)c(Br)c2)cc1Br
O=C(c1cc(O)cc(O)c1)c1c(O)cc(O)cc1OC1OC(CO)C(O)C(O)C1O,2.3,424.100561,C19H20O11,DeepMet,1.0,O=C(c1cc(O)cc(O)c1)c1c(O)cc(O)cc1OC1OC(CO)C(O)C(O)C1O
CC(=CC(=O)O)CCC1C(C)=CCC2C(C)(C)CCCC12C,3.0,304.24023,C20H32O2,DeepMet,1.0,CC(=CC(=O)O)CCC1C(C)=CCC2C(C)(C)CCCC12C
C#CC(CCCC(C)C=O)CCC(O)C(C)CCC=CC=C,,304.24023,C20H32O2,PubChem,0.4357142857142857,CC1=CC2C(C(C)C)CC(O)C(C)C2CC1
C=C1CCCC2(C)CCC(C(C)(C)O)CC12O,2.0,238.19328,C15H26O2,DeepMet,1.0,C=C1CCCC2(C)CCC(C(C)(C)O)CC12O
O=C(OCC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1O)c1ccc(O)cc1,3.0,568.121691,C28H24O13,DeepMet,1.0,O=C(OCC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1O)c1ccc(O)cc1
C=C1C(=O)OC2C1CCC(=C)C1C(O)CC(=C)C21,2.2,246.125594,C15H18O3,DeepMet,1.0,C=C1C(=O)OC2C1CCC(=C)C1C(O)CC(=C)C21
CC1=CC2C(C(C)C)CCC(C)C2CC1,5.0,206.203451,C15H26,DeepMet,1.0,CC1=CC2C(C(C)C)CCC(C)C2CC1
CC=CSSSSCCC,2.0,211.982184,C6H12S4,DeepMet,1.0,CC=CSSSSCCC
COc1cc(O)cc(CCc2ccc(O)c(OC)c2)c1,4.0,274.120509,C16H18O4,DeepMet,1.0,COc1cc(O)cc(CCc2ccc(O)c(OC)c2)c1
COc1c(OC)c(O)c2c(=O)c(OC)c(-c3ccc(O)c(O)c3)oc2c1O,2.5,376.079432,C18H16O9,DeepMet,1.0,COc1c(OC)c(O)c2c(=O)c(OC)c(-c3ccc(O)c(O)c3)oc2c1O
CCC(=O)OC1C(C)CC2(O)C(=O)C(C)(OC(C)=O)C3C4C(CC(OC(C)=O)C3(COC(=O)c3cccnc3)C(OC(=O)c3ccccc3)C12)C4(C)C,2.0,733.309826,C40H47NO12,DeepMet,1.0,CCC(=O)OC1C(C)CC2(O)C(=O)C(C)(OC(C)=O)C3C4C(CC(OC(C)=O)C3(COC(=O)c3cccnc3)C(OC(=O)c3ccccc3)C12)C4(C)C
CC1CCCCN1,3.0,99.104799,C6H13N,DeepMet,1.0,CC1CCCCN1
CC(C)=CCc1c(O)c(CC=C(C)C)c2oc3c(O)ccc(O)c3c(=O)c2c1O,3.0,396.157288,C23H24O6,DeepMet,1.0,CC(C)=CCc1c(O)c(CC=C(C)C)c2oc3c(O)ccc(O)c3c(=O)c2c1O
CC1=CC2OC(=O)C(C)C2CCC(C)=CCC1,3.0,234.16198,C15H22O2,DeepMet,1.0,CC1=CC2OC(=O)C(C)C2CCC(C)=CCC1
CC1OC(OC2C(O)C(OCCc3ccc(O)c(O)c3)OC(CO)C2OC(=O)C=Cc2ccc(O)c(O)c2)C(O)C(O)C1O,3.0,624.20542,C29H36O15,DeepMet,1.0,CC1OC(OC2C(O)C(OCCc3ccc(O)c(O)c3)OC(CO)C2OC(=O)C=Cc2ccc(O)c(O)c2)C(O)C(O)C1O
CC(C=CC=C(C)C=CC=C(C)C=CC(O)C(C)(C)O)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C,3.0,584.422946,C40H56O3,DeepMet,1.0,CC(C=CC=C(C)C=CC=C(C)C=CC(O)C(C)(C)O)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C
Oc1ccc(CCc2ccc(O)cc2O)cc1,2.2,230.094294,C14H14O3,DeepMet,1.0,Oc1ccc(CCc2ccc(O)cc2O)cc1
COc1c(O)c(CC=C(C)C)cc2c(=O)c3c(O)cccc3oc12,3.0,326.115424,C19H18O5,DeepMet,1.0,COc1c(O)c(CC=C(C)C)cc2c(=O)c3c(O)cccc3oc12
CCCCCCCC(C)CC,2.1,156.187801,C11H24,DeepMet,1.0,CCCCCCCCCCCC(C)CC
CC(C)C1=CC2=CCC3C(C)(C)CCCC3(C)C2CC1,3.0,272.250401,C20H32,DeepMet,1.0,CC(C)C1=CC2=CCC3C(C)(C)CCCC3(C)C2CC1
COc1cc(O)c(C(=O)C=Cc2ccc(O)cc2)c(OC)c1,3.0,300.099774,C17H16O5,DeepMet,1.0,COc1cc(O)c(C(=O)C=Cc2ccc(O)cc2)c(OC)c1
O=c1c2cc(O)c(O)cc2oc2cccc(O)c12,2.3,244.037173,C13H8O5,DeepMet,1.0,O=c1c2cc(O)c(O)cc2oc2cccc(O)c12
CC(C)=CCc1c(O)ccc(-c2coc3cc(O)c(CC=C(C)C)c(O)c3c2=O)c1O,2.0,422.172939,C25H26O6,DeepMet,1.0,CC(C)=CCc1c(O)ccc(-c2coc3cc(O)c(CC=C(C)C)c(O)c3c2=O)c1O
C#CC(C)(C)C(CC)(C(=O)OOC(=O)C1(c2ccccc2)OOC1C)c1ccccc1,,422.172939,C25H26O6,PubChem,0.47781744008159105,CC=C1CN2C3CC45c6cc(OC)ccc6N(C)C4(O3)C2CC1C5(COC(=O)c1ccc(OC)c(OC)c1)C(=O)OC
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)c(OC)c1,3.0,314.079038,C17H14O6,DeepMet,1.0,COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)c(OC)c1
COc1cc(OC)c2c(ccc3cc(O)c(OC)cc32)c1,3.0,284.104859,C17H16O4,DeepMet,1.0,COc1cc(OC)c2c(ccc3cc(O)c(OC)cc32)c1
COC(=O)c1ccc(OC2OC(CO)C(O)C(O)C2O)c(OC)c1,2.2,344.110732,C15H20O9,DeepMet,1.0,COC(=O)c1ccc(OC2OC(CO)C(O)C(O)C2O)c(OC)c1
COc1cc(-c2cc(=O)c3c(O)c(O)c(OC)cc3o2)cc(OC)c1O,2.0,360.084517,C18H16O8,DeepMet,1.0,COc1cc(-c2cc(=O)c3c(O)c(O)c(OC)cc3o2)cc(OC)c1O
CC(C)C(C)C=CC(C)C1CCC2C3=CC=C4CC(O)CCC4(C)C3CCC21C,3.0,396.339216,C28H44O,DeepMet,1.0,CC(C)C(C)C=CC(C)C1CCC2C3=CC=C4CC(O)CCC4(C)C3CCC21C
COc1ccc(CCc2ccc(OC)c(OC)c2)cc1O,2.1,288.136159,C17H20O4,DeepMet,1.0,COc1cc(CCc2ccc(OC)c(OC)c2)ccc1O
CCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)C=Cc1ccc(O)c(OC)c1,2.0,558.46481,C36H62O4,DeepMet,1.0,CCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)C=Cc1ccc(O)c(OC)c1
O=c1c2cc(O)c(O)cc2oc2cc(O)cc(O)c12,3.0,260.032088,C13H8O6,DeepMet,1.0,O=c1c2cc(O)c(O)cc2oc2cc(O)cc(O)c12
CC(C)=CCc1cc(-c2coc3cc(O)c(CC=C(C)C)c(O)c3c2=O)cc(O)c1O,2.0,422.172939,C25H26O6,DeepMet,1.0,CC(C)=CCc1cc(-c2coc3cc(O)c(CC=C(C)C)c(O)c3c2=O)cc(O)c1O
C#CC(C)(C)C(CC)(C(=O)OOC(=O)C1(c2ccccc2)OOC1C)c1ccccc1,,422.172939,C25H26O6,PubChem,0.47781744008159105,CC=C1CN2C3CC45c6cc(OC)ccc6N(C)C4(O3)C2CC1C5(COC(=O)c1ccc(OC)c(OC)c1)C(=O)OC
CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1(O)C(C)(C)CC(O)CC1(C)O,2.0,586.438596,C40H58O3,DeepMet,1.0,CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1(O)C(C)(C)CC(O)CC1(C)O
CC1=CC(=O)C2=C(C)CC(O)C3C(C)C(=O)OC3C12,4.0,262.120509,C15H18O4,DeepMet,1.0,CC1=CC(=O)C2=C(C)CC(O)C3C(C)C(=O)OC3C12
CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCO,4.0,358.323566,C25H42O,DeepMet,1.0,CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCO
O=C(CCc1ccc(O)cc1)CC(O)CCc1ccc(O)cc1,3.0,314.151809,C19H22O4,DeepMet,1.0,O=C(CCc1ccc(O)cc1)CC(O)CCc1ccc(O)cc1
O=C(O)C(O)c1ccccc1,2.0,152.047344,C8H8O3,DeepMet,1.0,O=C(O)C(O)c1ccccc1
O=C(O)CC(=O)OCC1OC(Oc2cc(O)cc3[o+]c(-c4cc(O)c(O)c(O)c4)c(OC4OC(COC(=O)C=Cc5ccc(O)c(O)c5)C(O)C(O)C4O)cc23)C(O)C(O)C1O,3.0,875.187664,C39H39O23+,DeepMet,1.0,O=C(O)CC(=O)OCC1OC(Oc2cc(O)cc3[o+]c(-c4cc(O)c(O)c(O)c4)c(OC4OC(COC(=O)C=Cc5ccc(O)c(O)c5)C(O)C(O)C4O)cc23)C(O)C(O)C1O
COc1cc(C2OCC3C(c4cc(OC)c(OC)c(OC)c4)OCC23)ccc1O,3.0,402.167853,C22H26O7,DeepMet,1.0,COc1ccc(C2OCC3C(c4cc(OC)c(OC)c(OC)c4)OCC23)cc1OC
CC1(C)CCC2(C(=O)O)C(=C3C=CC4C5(C)CCC(O)C(C)(C)C5CCC4(C)C3(C)CC2O)C1,2.4,470.33961,C30H46O4,DeepMet,1.0,CC1(C)CCC2(C(=O)O)C(=C3C=CC4C5(C)CCC(O)C(C)(C)C5CCC4(C)C3(C)CC2O)C1
COc1c(O)cc2oc(-c3ccc(C)cc3)cc(=O)c2c1O,2.0,298.084124,C17H14O5,DeepMet,1.0,COc1c(O)cc2oc(-c3ccc(C)cc3)cc(=O)c2c1O
O=c1c2ccccc2[nH]c2ccc(O)cc12,2.0,211.063329,C13H9NO2,DeepMet,1.0,O=c1c2ccccc2[nH]c2ccc(O)cc12
O=c1c2ccc(O)cc2oc2cc(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c12,2.2,406.089997,C19H18O10,DeepMet,1.0,O=c1c2ccc(O)cc2oc2cc(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c12
COc1ccc2c(OC)c3c(nc2c1OC)OCO3,2.0,263.079373,C13H13NO5,DeepMet,1.0,COc1ccc2c(OC)c3c(nc2c1OC)OCO3
O=C1C=C(O)C(=O)c2ccccc21,4.0,174.031694,C10H6O3,DeepMet,1.0,O=C1C=C(O)C(=O)c2ccccc21
CC(O)(CO)C1CCC2(C)CCCC(C)(O)C2C1,3.0,256.203845,C15H28O3,DeepMet,1.0,CC(O)(CO)C1CCC2(C)CCCC(C)(O)C2C1
CC(=O)OCC1(C)C(O)CCC2(C)C(CCC(C)=CC(=O)O)C(C)=CCC12,2.0,378.240624,C22H34O5,DeepMet,1.0,CC(=O)OCC1(C)C(O)CCC2(C)C(CCC(C)=CC(=O)O)C(C)=CCC12
COc1cc(CC(CO)C(CO)Cc2ccc3c(c2)OCO3)ccc1O,3.0,360.157288,C20H24O6,DeepMet,1.0,COc1cc(CC(CO)C(CO)Cc2ccc3c(c2)OCO3)ccc1O
COc1cc(C(=O)O)cc(OC)c1OC,2.0,212.068473,C10H12O5,DeepMet,1.0,COc1cc(C(=O)O)cc(OC)c1OC
Oc1ccc2ccccc2c1,5.0,144.057515,C10H8O,DeepMet,1.0,Oc1ccc2ccccc2c1
CC1C2C3=CCC4C5(C)CCC(O)C(C)(C)C5CCC4(C)C3(C)CCC2(C)CCC1(C)O,2.5,442.381081,C30H50O2,DeepMet,1.0,CC1C2C3=CCC4C5(C)CCC(O)C(C)(C)C5CCC4(C)C3(C)CCC2(C)CCC1(C)O
COc1cc2oc(-c3ccc(OC4OC(CO)C(O)C(O)C4O)c(O)c3)cc(=O)c2c(O)c1OC,2.0,492.126776,C23H24O12,DeepMet,1.0,COc1cc2oc(-c3ccc(OC4OC(CO)C(O)C(O)C4O)c(O)c3)cc(=O)c2c(O)c1OC
O=C1c2ccc(O)cc2OC(c2ccc(O)c(O)c2)C1O,3.0,288.063388,C15H12O6,DeepMet,1.0,O=C1c2ccc(O)cc2OC(c2ccc(O)c(O)c2)C1O
COc1cc(O)c(C(=O)C=Cc2ccc(O)cc2)c(OC)c1,3.0,300.099774,C17H16O5,DeepMet,1.0,COc1cc(O)c(C(=O)C=Cc2ccc(O)cc2)c(OC)c1
CC1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C2C1,4.0,424.370516,C30H48O,DeepMet,1.0,CC1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C2C1
COc1cc(C(O)C(CO)Oc2c(OC)cc(C=CCO)cc2OC)cc(OC)c1O,2.0,436.173332,C22H28O9,DeepMet,1.0,COc1cc(C(O)C(CO)Oc2c(OC)cc(C=CCO)cc2OC)ccc1O
O=C1c2cc(O)cc(O)c2C(=O)c2c1cc(O)c(O)c2O,3.3,288.027003,C14H8O7,DeepMet,1.0,O=C1c2cc(O)cc(O)c2C(=O)c2c1cc(O)c(O)c2O
CC(C)C1CCC2(C)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C12,3.0,426.386166,C30H50O,DeepMet,1.0,CC(C)C1CCC2(C)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C12
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C2C1,2.0,454.344695,C30H46O3,DeepMet,1.0,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C2C1
NC1CC(O)C(O)C(O)C1O,2.2,163.084458,C6H13NO4,DeepMet,1.0,NC1CC(O)C(O)C(O)C1O
CC1(C(=O)CO)CCC2C(C)(CCC3C(C)(C)CCCC32C)O1,2.1,322.250795,C20H34O3,DeepMet,1.0,CC1(C(=O)CO)CCC2C(C)(CCC3C(C)(C)CCCC32C)O1
C=C(C)C1CCC2(C)CCC=C(C)C2C1,3.0,204.187801,C15H24,DeepMet,1.0,C=C(C)C1CCC2(C)CCC=C(C)C2C1
O=c1ccc2cccc(O)c2o1,3.0,162.031694,C9H6O3,DeepMet,1.0,O=c1ccc2cccc(O)c2o1
CC1(C)CCCC2(C)C3C(=O)OCC3=CCC12,4.0,234.16198,C15H22O2,DeepMet,1.0,CC1(C)CCCC2(C)C3C(=O)OCC3=CCC12
O=c1c2cccc(O)c2oc2cccc(O)c12,3.0,228.042259,C13H8O4,DeepMet,1.0,O=c1c2cccc(O)c2oc2cccc(O)c12
CCCCCCCCCCC(C)CCCCCC,2.0,254.297351,C18H38,DeepMet,1.0,CCCCCCCCCCCC(C)CC
O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,5.0,288.063388,C15H12O6,DeepMet,1.0,O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21
O=C1c2cc(O)c(O)cc2C(=O)c2c(O)cccc21,2.9,256.037173,C14H8O5,DeepMet,1.0,O=C1c2cc(O)c(O)cc2C(=O)c2c(O)cccc21
CC(=O)OCC1(C)CCCC2(C)C1CCC13CC(CCC12)C(C)(O)C3,4.0,348.266445,C22H36O3,DeepMet,1.0,CC(=O)OCC1(C)CCCC2(C)C1CCC13CC(CCC12)C(C)(O)C3
C=C1CCC2C1C1OC(=O)C(C)C1CCC2(C)O,2.2,250.156895,C15H22O3,DeepMet,1.0,C=C1CCC2C1C1OC(=O)C(C)C1CCC2(C)O
C=C1CC(=CC)C(=O)OC2CCN3CCC(COC(=O)C1(C)O)C23,3.0,335.173273,C18H25NO5,DeepMet,1.0,C=C1CC(=CC)C(=O)OC2CCN3CCC(COC(=O)C1(C)O)C23
CC1=CCCC2C(C)(CCC3=CC(=O)OC3)C(C)CC(O)C12C,3.0,318.219495,C20H30O3,DeepMet,1.0,CC1=CCCC2C(C)(CCC3=CC(=O)OC3)C(C)CC(O)C12C
COc1cc(OC)c2c(c1)C(=O)c1cc(C)cc(OC)c1C2=O,3.0,312.099774,C18H16O5,DeepMet,1.0,COc1cc(OC)c2c(c1)C(=O)c1cc(C)cc(OC)c1C2=O
CCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCCCC,2.0,648.678432,C44H88O2,DeepMet,1.0,O=C1CCCCCCCCCCCCCCO1
COc1ccc(CCc2cc(O)c(OC)c(OC)c2)cc1O,3.0,304.131074,C17H20O5,DeepMet,1.0,COc1ccc(CCc2cc(O)c(OC)c(OC)c2)cc1O
COc1cc(C=O)cc(O)c1OC,2.1,182.057909,C9H10O4,DeepMet,1.0,COc1cc(C=O)cc(O)c1OC
O=C1c2ccccc2C(=O)c2ccccc21,4.0,208.052429,C14H8O2,DeepMet,1.0,O=C1c2ccccc2C(=O)c2ccccc21
COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc1OC,4.0,358.105253,C19H18O7,DeepMet,1.0,COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc1OC
COc1ccc2c(c1)OC(c1cc(O)c(OC)c(OC)c1)CC2=O,2.0,330.110338,C18H18O6,DeepMet,1.0,COc1ccc2c(c1)OC(c1cc(O)c(OC)c(OC)c1)CC2=O
CC(=O)OC1CCC2(C)c3ccc(C(C)C)cc3CCC2C1(C)C,2.0,328.24023,C22H32O2,DeepMet,1.0,CC(=O)OC1CCC2(C)c3ccc(C(C)C)cc3CCC2C1(C)C
CC(=O)OC1CCC2(C)C(CCC3C2CCC2(C)C(C(C)CCCC(C)C)CCC32)C1,4.0,430.381081,C29H50O2,DeepMet,1.0,CC(=O)OC1CCC2(C)C(CCC3C2CCC2(C)C(C(C)CCCC(C)C)CCC32)C1
COC(=O)c1cc(O)c(O)c(OC)c1,2.0,198.052823,C9H10O5,DeepMet,1.0,COC(=O)c1cc(O)c(O)c(OC)c1
COc1c(O)c(C(=O)C=Cc2ccccc2)c(OC)c(OC)c1OC,3.0,344.125988,C19H20O6,DeepMet,1.0,COc1c(O)c(C(=O)C=Cc2ccccc2)c(OC)c(OC)c1OC
CCCCCc1cc(OC)cc(O)c1C(=O)Oc1cc(CCCCC)c(C(=O)O)c(OC)c1,4.0,458.230453,C26H34O7,DeepMet,1.0,CCCCCc1cc(OC)cc(O)c1C(=O)Oc1cc(CCCCC)c(C(=O)O)c(OC)c1
COc1cc(O)c2c(=O)cc(-c3ccc(OC)c(O)c3)oc2c1,3.0,314.079038,C17H14O6,DeepMet,1.0,COc1cc(O)c2c(=O)cc(-c3ccc(OC)c(O)c3)oc2c1
C=CCCCCCC,2.0,112.125201,C8H16,DeepMet,1.0,C=CCCCCCC
C=C1C2CCC3C4(C)CCCC(C)(CO)C4CCC3(C2)C1O,3.0,304.24023,C20H32O2,DeepMet,1.0,C=C1C2CCC3C4(C)CCCC(C)(CO)C4CCC3(C2)C1O
C#CC(CCCC(C)C=O)CCC(O)C(C)CCC=CC=C,,304.24023,C20H32O2,PubChem,0.4357142857142857,CC1=CC2C(C(C)C)CC(O)C(C)C2CC1
CC1=CC2C(=C(C)C)CCC(C)C2CC1,3.0,204.187801,C15H24,DeepMet,1.0,CC1=CC2C(=C(C)C)CCC(C)C2CC1
CC1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(CO)C5CCC43C)C2C1,2.0,458.375995,C30H50O3,DeepMet,1.0,CC1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(CO)C5CCC43C)C2C1
CC1=C2C(CC3CCCC(C)C3(C)C2O)OC1=O,2.0,250.156895,C15H22O3,DeepMet,1.0,CC1=C2C(CC3CCCC(C)C3(C)C2O)OC1=O
CC1=COC(OC2OC(CO)C(O)C(O)C2O)C2C1CCC2(C)O,4.0,346.162768,C16H26O8,DeepMet,1.0,CC1=COC(OC2OC(CO)C(O)C(O)C2O)C2C1CCC2(C)O
COc1c(O)c(OC)c2c3c1CCN(C)C3Cc1ccccc1-2,2.0,311.152144,C19H21NO3,DeepMet,1.0,COc1c(O)c(OC)c2c3c1CCN(C)C3Cc1ccccc1-2
CC(=CCCC(C)=CC(=O)O)CCC=C(C)C(=O)O,2.4,266.151809,C15H22O4,DeepMet,1.0,CC(=CCCC(C)=CC(=O)O)CCC=C(C)C(=O)O
O=C(O)C1OC(Oc2cc(O)c3c(=O)cc(-c4ccc(O)c(O)c4)oc3c2)C(O)C(O)C1O,4.0,462.079826,C21H18O12,DeepMet,1.0,O=C(O)C1OC(Oc2cc(O)c3c(=O)cc(-c4ccc(O)c(O)c4)oc3c2)C(O)C(O)C1O
C=CC(C)(C)c1[nH]c2ccccc2c1C=C1N=C(O)C(C)N=C1O,2.0,323.163377,C19H21N3O2,DeepMet,1.0,C=CC(C)(C)c1[nH]c2ccccc2c1C=C1N=C(O)C(C)N=C1O
COc1cc2c(cc1O)CCN1CCC3=CCC(OC)CC321,3.0,301.167794,C18H23NO3,DeepMet,1.0,COc1cc2c(cc1O)CCN1CCC3=CCC(OC)CC321
CC(C)C(C)C=CC(C)C1CCC2C1(C)CCC1C23C=CC2(CC(O)CCC12C)OO3,3.0,428.329045,C28H44O3,DeepMet,1.0,CC(C)C(C)C=CC(C)C1CCC2C1(C)CCC1C23C=CC2(CC(O)CCC12C)OO3
COc1cc(OC)c(O)c(C(=O)O)c1,2.2,198.052823,C9H10O5,DeepMet,1.0,COc1cc(OC)c(O)c(C(=O)O)c1
COc1cc(O)cc(C=Cc2cc(OC)cc(OC)c2)c1,2.1,286.120509,C17H18O4,DeepMet,1.0,COc1cc(O)cc(C=Cc2cc(OC)cc(OC)c2)c1
CC(=O)OC1CCC2(C)C(CCC3(C)C2CC=C2C4C(C)C(C)CCC4(C)CCC23C)C1(C)C,4.0,468.396731,C32H52O2,DeepMet,1.0,CC(=O)OC1CCC2(C)C(CCC3(C)C2CC=C2C4C(C)C(C)CCC4(C)CCC23C)C1(C)C
CCC(C=CC(C)C1CCC2C3=CCC4CC(OC(C)=O)CCC4(C)C3CCC21C)C(C)C,2.0,454.381081,C31H50O2,DeepMet,1.0,CCC(C=CC(C)C1CCC2C3=CCC4CC(OC(C)=O)CCC4(C)C3CCC21C)C(C)C
COc1ccc(C=Cc2cc(O)c(OC)c(OC)c2)cc1O,3.0,302.115424,C17H18O5,DeepMet,1.0,COc1ccc(C=Cc2cc(O)c(OC)c(OC)c2)cc1O
COc1cc(O)c2c(=O)c(OC)c(-c3ccc(OC4OC(CO)C(O)C(O)C4O)c(OC)c3)oc2c1,2.4,506.142426,C24H26O12,DeepMet,1.0,COc1cc(O)c2c(=O)c(OC)c(-c3ccc(OC4OC(CO)C(O)C(O)C4O)c(OC)c3)oc2c1
