smiles,inchikey,nn_tc,nn
COc1cc(C2OCC3C(c4cc(OC)c(OC5OC(CO)C(O)C(O)C5O)c(OC)c4)OCC23)ccc1OC1OC(CO)C(O)C(O)C1O,WENLQSBQPMFCOA-UHFFFAOYSA-N,0.6437414030261348,COc1cc(C2c3cc4c(c(OC5OC(CO)C(O)C(O)C5O)c3CC3COC(=O)C32)OCO4)cc(OC)c1O
COC1CCC(=O)C2(C)C3CCC4(C)C(O)(CCC4(O)C(C)(O)C4CC(C)=C(C)C(=O)O4)C3CC3OC132,RVCHUXQIKHDNFT-UHFFFAOYSA-N,0.8430583501006036,CC1=C(CO)C(=O)OC(C(C)C2CCC3C4CC5OC56C(O)C5OC5C(=O)C6(C)C4CCC23C)C1
C=C1C2CCC3C4(C)CCCC(C)(C)C4CCC3(C2)C1O,TTZNRSPWNBMTAF-UHFFFAOYSA-N,0.7269938650306749,C=C(C)C1CCC2(C)CC3C(=C)CCC(O)C3(C)CCC12
CC1=C(CO)C(=O)OC(C(C)C2CCC3C4CC5OC56C(O)C5OC5C(=O)C6(C)C4CCC23C)C1,ZTIAIZCUUGPRQU-UHFFFAOYSA-N,0.8430583501006036,COC1CCC(=O)C2(C)C3CCC4(C)C(O)(CCC4(O)C(C)(O)C4CC(C)=C(C)C(=O)O4)C3CC3OC132
C=C(C)C1CCC(C)C(CCC(C)=O)C(=O)C1,CGLWYEZJKQTMLC-UHFFFAOYSA-N,0.512,C=C1CCC=C(C)CCC(C(C)C)C(=O)C1
CCCC(=O)c1c(O)c(CC=C(C)C)c(O)c2c(C(CC)OC(C)=O)cc(=O)oc12,SWZGXMPUJHYEME-UHFFFAOYSA-N,0.6280307510348906,O=c1cc(-c2ccc(O)cc2)oc2c(C3OCC(O)C(O)C3O)c(O)c(C3OCC(O)C(O)C3O)c(O)c12
CCCCCCCCCCCC(=O)C1=C(O)CC(CCC)OC1=O,VIEQPAAMSLJMCL-UHFFFAOYSA-N,0.48659003831417624,CCCCCCCCCCCCCC(CC1=CC(=O)C=C(OC)C1=O)OC(C)=O
C=C(C)C(=O)OC1CC(C)=CC(OC(C)=O)CC(C)=CC2OC(=O)C(COC(C)=O)=C21,AFMOMFJUJHAVCE-UHFFFAOYSA-N,0.6209598432908913,C=C(C)C(=O)OC1CC(C)(O)CC(OC(C)=O)C=C(C)C=C2OC(=O)C(COCC)=C21
CC(=O)OC1CCC(C)=CC2OC(=O)C(C)C2(O)C(O)C2C(C)(C=O)CC(OC(C)=O)C12C,NHZBQADRVDJGIZ-UHFFFAOYSA-N,0.7004784688995215,COC1CCC(=O)C2(C)C3CCC4(C)C(O)(CCC4(O)C(C)(O)C4CC(C)=C(C)C(=O)O4)C3CC3OC132
C=C1C(=O)OC(CCCCCCCCCCCCCC(C)OC2OC(CO)C(O)C(O)C2OC2OC(CO)C(O)C(O)C2O)C1C(=O)O,GSQGKQRQTZSGTA-UHFFFAOYSA-N,0.6306504961411246,C=C1CC2OC(=O)C(C)C2CC2C1CCC2(C)OC1OC(CO)C(O)C(O)C1O
C=C=CCOc1ccc(C=CC(=O)O)cc1,KQIPPZMDZCTQNT-UHFFFAOYSA-N,0.5306122448979592,COC(=O)C=Cc1ccc(O)cc1O
COC(=O)N1c2cc(OC)c(OC)cc2C23CCN4CC=CC45CCC12C(C5)C(=O)OC12CCN4CC=CC45CCC1(C(C5)C(=O)O3)N(C(=O)OC)c1cc(OC)c(OC)cc12,VVJIRXJJNOMOON-UHFFFAOYSA-N,0.8744349573078855,COC(=O)C1=CC23CCCN4CCC5(c6cc(OC)ccc6N(C(=O)OC)C15CC2)C43O
CC(C)CC(O)(CC(=O)OCc1ccc(O)cc1)C(=O)OCc1ccc(O)cc1,IKKNRVAESCIIGG-UHFFFAOYSA-N,0.43189017951425557,COC(=O)C1C2C(OC(C)=O)C3(OC2(C)C)C(C)CCC(OC(C)=O)C3(C)C1OC(=O)c1ccccc1
CC1(C)OC2=C(C(=O)c3cc(O)cc(O)c3C2=O)C2C=C(CO)C(O)CC21,SAUXNHFIRMCZCG-UHFFFAOYSA-N,0.6920152091254753,CC1OC2CC(=O)OC2C2=C1C(=O)c1c(O)cc3c(c1C2=O)C1CC(N(C)C)C(O)C3(C)O1
COC(=O)CCC(C(=O)O)N(C)C(=O)c1cc2c([nH]c3ccccc32)c(C(C)=O)n1,UCASVLUQIKPWRX-UHFFFAOYSA-N,0.5671641791044776,C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C(C(=O)OC)C1Cc1nc(C(=O)O)cc2c1[nH]c1ccc(O)cc12
COC(=O)C1OC(OC2CCC3(C)C(CCC4(C)C3CC=C3C5CC(C)(C)CCC5(C(=O)OC5OC(CO)C(O)C(O)C5O)CCC34C)C2(C)CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,DHMZTCQZTJZCMG-UHFFFAOYSA-N,0.9626467449306296,CC1OC(OC2C(O)C(C(=O)O)OC(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)OC6OC(CO)C(O)C(O)C6O)CCC45C)C3(C)C)C2OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O
COc1cc(O)c2c(c1)CCc1cc(Oc3c(OC)cc(O)c4c3CCc3cc(O)ccc3-4)ccc1-2,UNJANUINFLXLPN-UHFFFAOYSA-N,0.5752840909090909,COc1cc(OC)c(Oc2cc3c(cc2OC)-c2c(OC)c(OC)c(OC)c4c2C(C3)N(C)CC4)cc1CC1c2cc(OC)c(OC)c(O)c2CCN1C
CC1=CC(CC(C)C2CCC3(C)C4=CCC5C(C)(C)C(O)CCC5(C)C4CCC23C)OC1=O,DKGGOTRAZUOHPG-UHFFFAOYSA-N,0.7164750957854407,CC(=O)OC1CCC2(C)C(CC=C3C2CCC2(C)C(C(C)CCC=C(C)C)CCC32C)C1
CC1CCC2(C(=O)OC3OC(COC4OC(CO)C(OC5OC(C)C(O)C(O)C5O)C(O)C4O)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C(=O)O)C5CCC43C)C2C1C,JHJCKCJXKSJEBD-UHFFFAOYSA-N,0.904707233065442,COC(=O)C1(C)CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CCC(OC6OCC(O)C(OC7OC(CO)C(O)C(O)C7O)C6O)C(C)(C)C5CCC43C)C2C1
CN1CC(c2cn(C)cn2)C(C(O)c2ccccc2)C1=O,UJMVRXMFOYOOMI-UHFFFAOYSA-N,0.513776337115073,COc1ccc(C23Oc4cc5c(c(OC)c4C(O)(C(C(=O)N4CCCC4N=C(O)C(C)C)C2c2ccccc2)C3O)OCO5)cc1
C=C1CC(OC)(C(O)C(O)=NCC2OC(CO)C(C)(C)C(O)C2O)OC(C)C1C,DCZMMILMODFEMS-UHFFFAOYSA-N,0.5437987857762359,CC(=O)OC1C(C)OC(OC2C(OC3CC(O)CC4=CCC5C(CC(O)C6(C)C5CC5OC7(OCC(C)C(OC8OC(C)C(O)C(O)C8O)C7O)C(C)C56)C43C)OC(CO)C(O)C2OC2OCC(O)C(O)C2O)C(O)C1O
CC(=O)C=CC=CC1CCC(=O)O1,WKABNSOLXPEPJQ-UHFFFAOYSA-N,0.35844155844155845,CCCCCCCCCCC=CCCC=CCCC=CCCCCCCCCCCCCC1=CC(C)OC1=O
CC1C=C2C(=O)OC3CCC(C1)C23,BTDFZQUXKISOCL-UHFFFAOYSA-N,0.654747225647349,C=C(CCO)C(=O)OC1CC(=C)C2CC=C(COC(=O)C(C)=CCO)C2C2OC(=O)C(=C)C12
CC(C)C(C)C=CC(C)C1CC2OC23C2=CC(=O)C4CC(=O)CCC4(C)C2CCC13C,NMGBSMCZPMYTKL-UHFFFAOYSA-N,0.7170172084130019,CC(CC(=O)CC(C)(O)C1=CC(O)C2(C)C1(C)C(=O)C=C1C3(C)CC(O)C(O)C(C)(C)C3CC3OC132)C(=O)O
COc1cc2c(cc1O)CC1c3c(ccc(O)c3O2)CCN1C,NEQWPVBUZDJIHK-UHFFFAOYSA-N,0.9121184088806661,COc1c(O)c2c3c(c1OC)Oc1ccc(cc1)CC1c4c(c(O)c(OC)c(OC)c4Oc4ccc(cc4)CC3N(C)CC2)CCN1C
N=C1NCCC(c2c[nH]c3ccc(Br)cc23)N1,VVONRGQMZKFFRP-UHFFFAOYSA-N,0.42857142857142855,CC(C)CC1N=C(O)C(Cc2c[nH]c3ccccc23)N=C(O)CN=C(O)C(CC(=N)O)N=C(O)C(C(C)C)N=C(O)C(CC(C)C)N=C1O
COC1OC(C=C(C)C)C(O)C1C1CCC2(C)C3CCC4C(C)(CO)C(OC5OC(CO)C(O)C(O)C5OC5OC(C)C(O)C(O)C5O)CCC45CC35CCC12C,KVVIDOBOVDGNLZ-UHFFFAOYSA-N,0.7526881720430108,CC1OC(OC2C(OC3C(OC4CCC5(C)C(CCC6(C)C5C=CC57OCC8(CCC(C)(C)CC85)C(O)CC67C)C4(C)C)OC(C)C(O)C3O)OC(CO)C(O)C2O)C(O)C(O)C1O
CC1=CCCC(C)=CCC(C(C)(C)O)CCC(C)=CCC1,ZJWQYSDAWSDJRA-UHFFFAOYSA-N,0.6138996138996139,CC1=CC(O)C(C(C)C)CC1
C=CCC1=C(O)C(=O)C2=C(C=CC3C(C)(CO)CCCC23C)C1=O,JFLWGFZRWPOVRQ-UHFFFAOYSA-N,0.551906779661017,CC(O)CC(=O)OC(C)(C)CCCC(C)C1CCC2C3=CC(=O)C4=CC(O)C(O)CC4(C)C3CCC21C
CC(=O)OC1CC(O)C(C)(C)C2CC(O)C3(C)C(CCC4(C)C(c5ccoc5)CC(=O)C5OC543)C12C,GTODYYAOVGMZSU-UHFFFAOYSA-N,0.6541698546289212,COCC1OC(C)(C)C2CC(=O)C3(C)C(CCC4(C)C(c5ccoc5)OC(=O)C5OC543)C12C
CC1C(O)CC2C(C(=O)O)=COC(OC3OC(CO)C(O)C(O)C3O)C21,JNNGEAWILNVFFD-UHFFFAOYSA-N,0.7663157894736842,C=CC1C(OC2OC(CO)C(O)C(O)C2O)OC=C2C(=O)OC(OC(=O)C(C)CC)CC21
C=CC(C)=CCC1C(=C)CCC2C(C)(CO)C(OC(C)=O)CCC12C,VIEYELGGWFALEF-UHFFFAOYSA-N,0.7067961165048544,CCCCCCCCCCCCCCCC(=O)OC1CCC2(C)C(C(O)CC3(C)C2CCC2C4C(C)C(C)=CCC4(C)CCC23C)C1(C)C
CC(=O)CCc1ccc(O)cc1,NJGBTKGETPDVIK-UHFFFAOYSA-N,0.41139240506329117,CCCC=CCC=CCCCCCCCCCc1cc(O)ccc1O
COC1=CC(=O)c2c(cc3c(c2O)-c2c(OC)cc4cc5c(c(O)c4c2OC(=O)CC(C)(O)C3)C(=O)CC(C)(O)C5)C1=O,FODICJOAXWMHEC-UHFFFAOYSA-N,0.7496244366549825,O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C2OC(=O)c2cc(O)c(O)c(O)c2-c2cc1c(O)c(O)c2O)C1OC(=O)C2C4=C(O)C(=O)C23Oc2cc(O)c4c(c2C13)OC(c1ccc(O)c(O)c1)C(O)C4
CC(=O)OCC(C)(O)C1=CC(=O)C(C2(COC(C)=O)CCC3OC32C)C1,LTORKLXEGAHTJM-UHFFFAOYSA-N,0.6702819956616052,CC(=O)OC1CC2(C)C(CC1O)C(=O)C=C1C2CCC2(C)C(C(C)(O)C(O)CCC(C)(C)O)CCC12O
CC(C)=CCCC(C)=CCCC(C)=CCCC1(C)CCC(C(C)C(=O)O)OO1,CJMCHLFTZMZUPT-UHFFFAOYSA-N,0.4019607843137255,CC(=CCO)CCC=C(C)CCC=C(C)CCCC(C)(O)CCCC(C)(O)CCCC(C)(O)CCCC(C)(O)CCCC(C)(O)CCC(O)C(C)(C)O
CC1(C(Br)CO)CC=C2C(CCC3C2(C)CCC2CC23C)C1,IGLAYEXSNKYXCA-UHFFFAOYSA-N,0.6075949367088608,CC1C(O)CCC2=CCC3C(C3(C)C)C21C
CCC(C)C(=O)OC1CC(C)(O)C2=C1C(C)CC1OC(=O)C(C)C1C2,GDSQXEJVFDDBEU-UHFFFAOYSA-N,0.6666666666666666,CC(=O)OC1CC(C)=CCC(O)C(C)=CC2OC(=O)C(C)C21
COC(=O)c1cccc2nc3c(C(=O)O)cccc3nc12,YPYRMWFNCMDUIB-UHFFFAOYSA-N,0.434135166093929,CCOC(=O)c1nccc2c1[nH]c1ccccc12
CC1OC(OC2C(Oc3cc(O)c4c(=O)cc(-c5ccc(O)c(O)c5)oc4c3)OC(CO)C(O)C2O)C(O)C(O)C1O,SHPPXMGVUDNKLV-UHFFFAOYSA-N,0.8667192429022083,CC(=O)OCC1OC(OC2C(Oc3ccc(-c4cc(=O)c5c(O)cc(O)c(O)c5o4)cc3)OC(COC(C)=O)C(O)C2O)C(O)C(O)C1O
COC(=O)C1(C)C(OC(C)=O)CCC2(C)C3CC(=O)C(C(C)CCCC(C)CCCC(C)C)C3(C)CCC21,QTDHKIWCKHBQJN-UHFFFAOYSA-N,0.5610561056105611,CC1(C)CCC23COC4(CCC5C6(C)CCC(=O)C(C)(C)C6CCC5(C)C4(C)CC2=O)C3C1
COC(C=C(C)C1CCC2(C)C1C(O)CC1C3(C)CCC(OC4OC(CO)C(O)C(O)C4OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3CCC12C)C1OC1(C)C,ZOHMNPZMSAKKAA-UHFFFAOYSA-N,0.7841191066997518,CC1(C)CCC2(CO)CCC3(C)C(=CCC4C5(C)CCC(OC6OCC(O)C(OC7OCC(O)C(O)C7O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1
CC(CCC1(O)OC2CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(O)C7OC7OC(CO)C(O)C(O)C7O)C(O)C6O)C(O)CC5(C)C4CCC3(C)C2C1C)COC1OC(CO)C(O)C(O)C1O,UIISUXUAGJMWFY-UHFFFAOYSA-N,0.964516129032258,CC1CCC2(OC1)OC1CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7OC7OC(CO)C(O)C(O)C7O)C(O)C6O)C(O)CC5(C)C4CCC3(C)C1C2C
CCC(C)C(=O)OC1OC=C2C3OC(=O)C4(C)C(CC25C1CC(OC(=O)CC(C)(C)O)C45)C3OC(=O)CC(C)(C)O,DNSXUAZEOOUJBI-UHFFFAOYSA-N,0.6447841726618705,C=C1C(O)C23CC1(O)CC(O)C2C12COC4OCC(C)(CCC1OC3=O)C42
CC1CCC2(C)C(O)CC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C,VJFLMYRRJUWADI-UHFFFAOYSA-N,0.826530612244898,CC1C(O)CCC2=CCC3C(C3(C)C)C21C
CCCCCCCCCC=CCCCC(O)C(O)C(CO)N=C(O)C(O)CCCCCCCCCCCCCCCCCCCCCC,BIVGPKIBTGZJJH-UHFFFAOYSA-N,0.3780487804878049,CCCCCC=CCCC=CC(O)C(N=C(O)C(O)CCCCCCCCCCCCCCCCCCCCCCC)C(O)OC1OC(CO)C(O)C(O)C1O
COC(=O)C(O)C(O)(CCC(C)C)C(=O)OC1C(OC)=CC23CCCN2CCc2cc4c(cc2C13)OCO4,CAOHZEUEVKYHPF-UHFFFAOYSA-N,0.7700348432055749,O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C2OC(=O)c2cc(O)c(O)c(O)c2-c2cc1c(O)c(O)c2O)C1OC(=O)C2C4=C(O)C(=O)C23Oc2cc(O)c4c(c2C13)OC(c1ccc(O)c(O)c1)C(O)C4
CCCCCCCCCCCCC(O)C1CCC(C(O)CCCCCCC(O)CCCCCC(O)CC2=CC(C)OC2=O)O1,ALYPJDVVTYTPDW-UHFFFAOYSA-N,0.8733333333333333,CCCCCCCCCCCC(O)C=CCCC(O)C1CCC(C(O)CCC(O)CCCCCCCC2=CC(C)OC2=O)O1
CC1OC(OC2C(OC3C(OC4CCC5(C)C(CCC6(C)C5C=CC57OCC8(CCC(C)(C)CC85)C(O)CC67C)C4(C)C)OC(C)C(O)C3O)OC(CO)C(O)C2O)C(O)C(O)C1O,HMEMJYQIFNQSFR-UHFFFAOYSA-N,0.7838874680306905,CC(C)(O)C=CCC(C)(OC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O)C1CCC2(C)C3CCC4C(C)(C)C(O)C(O)CC4(C)C3CC(O)C12C
C=CCC12C=C(OC)C(O)C(C(c3ccc4c(c3)OCO4)C1C)C2O,ZPKGDBHZZOTIQF-UHFFFAOYSA-N,0.6192250372578242,C=CCC12CC(=O)C(O)C(OC)(C(c3cc(OC)c4c(c3)OCO4)C1C)C2O
CC(O)CC(O)(CO)C(C)(C)O,JQANTEBQUAHHPL-UHFFFAOYSA-N,0.48044692737430167,CC(C)=CCCC(C)(O)C1(O)CCC2(C)C1C(O)CC1C3(C)CCC(O)C(C)(C)C3CCC12C
CC1=CCC(O)C2(C)CCC3C(CN4CCCC4C(=O)O)C(=O)OC3C12,IOJCSUJBMIRADL-UHFFFAOYSA-N,0.9190140845070423,C=C1CCC(O)C2(C)CCC3C(CN4CCCC4C(=O)O)C(=O)OC3C12
CC(C)(O)C=Cc1cc(O)cc2c1OC(C)(C)CC2=O,QEWXBEOAUQSKSC-UHFFFAOYSA-N,0.6367414796342478,CC1Oc2c(c(O)c3c(c2C(CC(=O)O)c2ccccc2)OC(C)(C)C=C3)C(=O)C1C
COC(CC1OC(=O)CC(O)CC=CC(=O)C(C)C(OC)c2coc(n2)-c2coc(n2)-c2coc(n2)C=CCC(OC)C1C)C(C)CCC(=O)C(C)C(O)C(C)C=CN(C)C=O,PNKMHEIEQKNTNH-UHFFFAOYSA-N,0.9564564564564565,COC(CO)C(=O)OC(CCC(C)C(CC1OC(=O)CC(O)CC=CC(=O)C(C)C(OC)c2coc(n2)-c2coc(n2)-c2coc(n2)C=CCC(OC)C1C)OC)C(C)C(OC(C)=O)C(C)C=CN(C)C=O
CC(C)C1CCC(C=O)=CC1O,ZPACRXLIAKZISA-UHFFFAOYSA-N,0.7946768060836502,CC1=CC(O)C(C(C)C)CC1
CC12CCC(=O)c3coc(c31)C(=O)C1=C2C(O)CC2(C)C(=O)CCC12,ZLLLRXUQFGPJIK-UHFFFAOYSA-N,0.837116912599319,COCC1OC(=O)c2coc3c2C1(C)C1=C(C3=O)C2CCC(=O)C2(C)CC1OC(C)=O
NCC(O)C(O)C(N)C(O)=NC(C(=O)O)C(O)C1CN2C(=O)CC2O1,ISKGECSIKHPJAO-UHFFFAOYSA-N,0.505938242280285,CCCCCC(=O)OC1C(OC2CC3C(O)C4(C2)OC(O)=NC4C(C(O)=NCCC2=CCN(C(=N)N)C2)N3C(=O)C(CC(C)C)N=C(O)C(COS(=O)(=O)O)OC)OC(CO)C(O)C1OC(=N)O
CCC(C)C1N=C(O)C(CC(C)C)N=C(O)C2CCCN2C(=O)C(N=C(O)C(Cc2ccccc2)N(C)C(C)=O)COC(=O)C2CC(C)CN2C(=O)C2CC(O)CN2C(=O)C2CC(O)CN2C(=O)C(CO)N=C(O)C(Cc2ccc(O)cc2)N=C1O,MGLFPTQIPUMCNR-UHFFFAOYSA-N,0.766928011404134,CC(C)CC1N=C(O)C(C(C)C)N=C(O)C(Cc2ccc(O)cc2)N(C)C(=O)C(Cc2ccccc2)N=C(O)CN(C)C(=O)C2CCCN2C(=O)C(Cc2ccccc2)N(C)C1=O
CC(C)CCCC(C)C1CCC2C3=C(CCC21C)C1(C)CCC(O)CC1CC3,QETLKNDKQOXZRP-UHFFFAOYSA-N,0.8108882521489972,CC(C)=CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C
CC(C)CC(=O)OC1OC=C(COC2OC(CO)C(O)C(O)C2O)C2CC(OC(=O)C=Cc3ccc(O)cc3)C(O)(CO)C12,VUZLGISBPIEZOX-UHFFFAOYSA-N,0.7407087294727744,O=C(C=Cc1cccc(O)c1)OC1C2C=COC(OC3OC(CO)C(O)C(O)C3O)C2C2(CO)OC12
CC(=O)OC1CC2(C)C(CC1O)C(=O)C=C1C2CCC2(C)C(C(C)(O)C(O)CCC(C)(C)O)CCC12O,TXLUXHSVMYTTCI-UHFFFAOYSA-N,0.7311688311688311,CC1=CC(=O)C2C(C)(C)C(O)CCC2(C)C1(O)CO
CC(=O)OC(C=C(C)CCC=C(C)C(=O)CC=C(C)C)CC(C)=CCc1cc(O)cc(C)c1O,YUFUGAZDFIPRQG-UHFFFAOYSA-N,0.6325648414985591,COc1cc(C)c(O)c(CC=C(C)CC(O)C=C(C)CCCC(C)C(=O)C(O)C=C(C)C)c1
CC1=CC(c2ccc(O)c(C3Oc4cc(O)ccc4C(=O)C3O)c2)C(C(=O)c2ccc3c(c2O)C=CC(C)(C)O3)C(c2ccc(O)cc2O)C1,HNNIXYTUWPZPLH-UHFFFAOYSA-N,0.7011494252873564,CC(C)=CCc1c2c(c(O)c3c1OC(c1ccc(O)cc1)CC3=O)C=CC(C)(CO)O2
C=C(C)C1CCC2(C(=O)O)CCC3(C)C(CCC4C5(C)CCC(OC(=O)C=Cc6ccc(O)c(O)c6)C(C)(CO)C5CCC43C)C12,SAYWOIZAPMGEFK-UHFFFAOYSA-N,0.8050595238095238,C=C(C)C1CCC2(C(=O)O)CCC3(COC(=O)C=Cc4ccc(O)cc4)C(CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C12
COc1cccc2c1C(=O)C(C(C)O)=C(CC(C)=O)C2=O,QBHNGFXJGYIVTI-UHFFFAOYSA-N,0.5769980506822612,CC1(C)OC2=C(C(=O)c3cc(O)cc(O)c3C2=O)C2C=C(CO)C(O)CC21
CC(C)(O)C1Cc2ccc(C=CCO)c(CO)c2O1,WRFQSAJQCWCJNX-UHFFFAOYSA-N,0.5855513307984791,COc1c(CC=C(C)C)c2c(c(O)c1C(C)=O)CC(C(C)(C)O)O2
COC(=O)C1(C)CCCC23C(O)OC4c5occc5C(C)C(CCC12)C43,QHXCPQZUMLSNGR-UHFFFAOYSA-N,0.6193333333333333,CC=C(C)C(=O)OC1CCC2C(=O)c3occ(C)c3C(OC(=O)C=C(C)C)C2(C)C1C
COC(=O)C(O)C1C2(C)CC3(OC(C)=O)C(C(O)C2O)C2(O)C(CCC4(C)C(c5ccoc5)OC(=O)CC42O)C13C,JKZNLZAGGSTXMB-UHFFFAOYSA-N,0.7953488372093023,CCC(=O)OC1C2(OC(C)=O)C(OC(=O)C3(C)OC3C)C3(C)CC2(O)C(C)(C3CC(=O)OC)C23OC4(C)OC(CC(=O)OC)(C(C)(C(OC(C)=O)c5ccoc5)CC2O)C13O4
CC(C)CCCC(C)C1CCC2C3CCC4CC(O)CCC4C3CCC12C,YPUSVPPKDFWEHB-UHFFFAOYSA-N,0.7102272727272727,CC1C(O)CCC2C1(C)CCC1C2(C)CCC2(C)C3CC(C)(C)CCC3(CO)CCC12C
OCC1OC(OC2Cc3c(O)cc(O)c(C4CCC(O)=N4)c3OC2c2ccc(O)c(O)c2)C(O)C(O)C1O,CJKRQCZVORIZCO-UHFFFAOYSA-N,0.6882696046662347,CC(C)=CCc1c(OC2OC(CO)C(O)C(O)C2O)cc(O)c2c1OC(c1ccc(O)cc1)C(O)C2=O
COc1cc(C=CC(=O)C(O)(C(=O)C=Cc2ccc(O)cc2)C(O)CO)ccc1O,JHDAVTOBIFNIPF-UHFFFAOYSA-N,0.442225392296719,CCCCCCCCCCCCCCCCCCCCCCCCCCCCOC(=O)C=Cc1ccc(O)c(OC)c1
CC1(C)CC(O)CC2(C)C1C(O)CC13CC(CCC12)C(C)(O)C3,MGTDZPRNONHJLG-UHFFFAOYSA-N,0.8421052631578947,CC1(C)CC(O)CC2(C)C1CCC13CC(CCC12)C(O)(CO)C3
COC(=O)C1=CCCC2C1(C)CCC(C)C2(C)CCC1=CCOC1=O,SIFADWAWFOYYKC-UHFFFAOYSA-N,0.6010830324909747,COC(=O)C(C)(C)C1CCC2(C)C3=CCC4(C(=O)O)CCC(C)(C)CC4C3(C)CCC2C1(C)CC(=O)O
COC(=O)C=Cc1cc(O)ccc1OC,YYCNSXSWKOQWFN-UHFFFAOYSA-N,0.6604774535809018,COC(=O)C=Cc1ccc(O)cc1O
COC(=O)C12Oc3cc(C)c(-c4c(C)cc5c(c4O)C(O)=C4C(=O)CC(C)C(O)C4(CO)O5)c(O)c3C(O)=C1C(=O)C(C)C(C)C2O,MEZQVDOVJZCSEH-UHFFFAOYSA-N,0.7667332667332667,O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C2OC(=O)c2cc(O)c(O)c(O)c2-c2cc1c(O)c(O)c2O)C1OC(=O)C2C4=C(O)C(=O)C23Oc2cc(O)c4c(c2C13)OC(c1ccc(O)c(O)c1)C(O)C4
C=C(C)C1CC(CC2=CC(=O)OC2)C(=O)O1,WLECKVUVXDYUJY-UHFFFAOYSA-N,0.560880829015544,CCC(C)C(=O)OC1CC(C)(O)C2=C1C(C)CC1OC(=O)C(C)C1C2
CCc1c(OC)cc2c(c1O)C(=O)CC1(OC)OC(=O)C(O)CC21O,SEXRKUXABLFHSA-UHFFFAOYSA-N,0.7268770402611534,CC1OC2CC(=O)OC2C2=C1C(=O)c1c(O)cc3c(c1C2=O)C1CC(N(C)C)C(O)C3(C)O1
CC(O)Cc1c(O)c(O)c2c(c1O)C(=O)CC1C(C)(C)CCCC21C,FRMSDUBHDPSWOE-UHFFFAOYSA-N,0.8166383701188455,CC(C)c1c(O)c(O)c2c(c1O)C(=O)C(=O)C1C(C)(C)CCCC21C
O=C1OCC2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)OC(C2OC(=O)c2cc(O)c(O)c(O)c2-c2cc1c(O)c(O)c2O)C1OC(=O)C2C4=C(O)C(=O)C23Oc2cc(O)c4c(c2C13)OC(c1ccc(O)c(O)c1)C(O)C4,WOSDYJCPAZNHHE-UHFFFAOYSA-N,0.9003925417075564,COC(=O)C1=CC23CCCN4CCC5(c6cc(OC)ccc6N(C(=O)OC)C15CC2)C43O
CC1OC(OC2C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)O)CCC45C)C3(C)CO)OCC(O)C2O)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,AMXYFWUYMQOLRN-UHFFFAOYSA-N,0.9752281616688396,CC1OC(OC2C(OC3CCC4(C)C(CCC5(C)C4CC=C4C6CC(C)(C)CCC6(C(=O)O)CCC45C)C3(C)C)OCC(O)C2O)C(O)C(OC2OCC(OC3OC(CO)C(OC4OC(CO)C(O)C(O)C4O)C(O)C3O)C(O)C2O)C1O
C=C1C(=O)OC2CC3(COC(C)=O)C(CCC(C)=O)C3CC12,IQFSWAJVDIOCOZ-UHFFFAOYSA-N,0.6530920060331825,C=C1C(=O)OC2CC(=C)C3CC(=O)C(=C)C3CC12
COc1ccc(C23Oc4cc5c(c(OC)c4C(O)(C(C(=O)N4CCCC4N=C(O)C(C)C)C2c2ccccc2)C3O)OCO5)cc1,HAFLZKVDLUXIRO-UHFFFAOYSA-N,0.996082820369334,COc1ccc(C23Oc4cc5c(c(OC)c4C(O)(C(C(=O)N4CCCC4N=C(O)CC(C)C)C2c2ccccc2)C3O)OCO5)cc1
OCc1cccc2cccc-2c1,YTJZRHVGZOVOMX-UHFFFAOYSA-N,0.21066666666666667,Oc1ccc2cc1-c1cc(cc3c1OCO3)CCCCC(O)CC2
