smiles,Molecular Weight,Wildman– Crippen partition coefficient (LogP),Topological polar surface area (TPSA),Number of Hydrogen bonds acceptors (HBA),Number of Hydrogen bonds donors (HBD),Drug-likeness score (QED)
COC(=O)[C@H]1[C@@H](O)O[C@@H]2OC[C@@]3(O)C=C[C@H]1[C@H]23,242.079038168,-0.9862000000000002,85.22000000000001,6,2,0.4536037885673894
C=CC(C)(O)CC(O)C1(C)C2=C(C(OC(C)=O)CC1C)C(C)(COC(C)=O)C(=O)CC2,436.2461034919999,2.881100000000001,110.13,7,2,0.46631108284808703
CC1(C)S[C@@H]2[C@H](N=C(O)[C@H](N=C(O)N3CCN=C3O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,461.13690445599997,1.3432999999999997,158.62,6,4,0.29044987909522607
CONC(C)Cc1ccccc1,165.1153641,1.7686,21.259999999999998,2,1,0.6864219862990775
CC1=C2C[C@@](C)(C(=O)O)C[C@H]2C[C@@H](C)C12CC2,234.161979944,3.623800000000003,37.3,1,1,0.703452589255524
CCCCCCCCCCC(O)C(=O)O,216.172544628,2.962700000000001,57.53,2,2,0.5518901883248644
CCCCCCCCCCC=CCCCCC(=O)O,268.240230264,5.718400000000005,37.3,1,1,0.3230325604057795
CC(C)C[C@H](N=C(O)[C@H](Cc1cnc[nH]1)N=C(O)[C@@H](N)Cc1cnc[nH]1)C(=O)O,405.21245234400004,1.0262000000000016,185.85999999999996,6,6,0.23775648000311278
C=C1CCC(CCC2CCC3(OC2)OC(=O)C2(O)CC3(C)OC2(C)C)C(C)(C)C1C(C=C1CCOC1=O)OC(C)=O,574.314183052,4.548600000000004,117.59000000000003,9,1,0.21099663120220377
CC(C)C1=CC2(CCC(C)(N=C=S)C2)C(C)CC1,263.1707708,5.030500000000005,12.36,2,0,0.3864841369381433
CC1CCC2(COC(=O)CC(=O)O)C(CO)=CCCC2C1(C)CCc1ccoc1,404.219888744,3.9814000000000034,96.97000000000001,5,2,0.3863874329814177
C/C(=C/CC/C(=C/CC/C(C)=C/CCC1=CCOC1=O)C(=O)O)CO,348.1936739959999,3.7061000000000024,83.83000000000001,4,2,0.3377723415406446
COC1(C)C(O)C(O)C2(C(C)C)CC12,200.1412445,0.7891999999999999,49.69,3,2,0.6925780764029016
C=C(C)C(CC=C(C)C)Cc1c(O)cc(OC)c2c1OC(c1ccc(OC)cc1O)CC2=O,452.2198887439999,5.9126000000000065,85.22,6,2,0.4842715261369672
CC1=CC(=O)CC(C)(C)[C@H]1O,154.099379688,1.2926,37.3,2,1,0.5705669827426199
CCCCCCCCCCCCCC=CC=CC(=O)N1CCCC1,333.303164868,6.422300000000007,20.310000000000002,1,0,0.20386873003408576
C/C(=C\[C@@H](O)C[C@@H](C)[C@H]1C[C@H](O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1C[C@@H]3O)C(=O)O,516.3087037479999,3.843400000000003,132.13,6,4,0.4082159410622554
COc1cc(O)cc2c1-c1c(O)cc(cc1O)CCCCCCCC=CCCCCC2,424.261359632,7.034800000000005,69.92,4,3,0.42962461389610596
C=C[C@]1(CO)C[C@H]2OC(=O)C(=C)[C@H]2[C@H](O)[C@H]1C(=C)C,264.13615912,1.2057999999999998,66.76,4,2,0.45656818695133566
CC/C=C(C)/C=C(\C)c1oc(OC)c(C)c(=O)c1C,262.156894564,4.024840000000003,39.44,3,0,0.7691124762263314
C=C1C(O)C2OC23CC2CC(C)(C)CC2C13C,234.161979944,2.517100000000001,32.76,2,1,0.5158143609097178
COc1cc([C@H]2Oc3c(OC)cc([C@@H](O)[C@H](C)O)cc3[C@@H]2C)ccc1O,360.157288488,3.0608000000000017,88.38000000000001,6,3,0.7594712645473495
COc1c2c(cc3c1C(=O)OC(c1ccccc1)C3)OCO2,298.084123548,2.8781000000000008,53.99000000000001,5,0,0.7979649385390486
Cc1c(O)c2c(c(C)c1CCO)C(=O)C(C)C2,234.125594436,1.91874,57.53,3,2,0.8215666562464331
CC1=C2C[C@@]3(C)C(=CCC[C@@H]3C)C(=O)O[C@@H]2OC1=O,262.120509056,2.4953000000000003,52.6,4,0,0.6293152794999907
CC(C)=CC[C@H]1C[C@@]2(C(=O)c3ccccc3)C(=O)[C@](CC=C(C)C)(C(=O)C3=C2O[C@H](C(C)(C)O)C3)C1(C)C,518.303224444,6.5665000000000076,80.67,5,1,0.2509374433743739
CCCCCCCC/C=C\CCCCCCCC(=O)OCC1=C[C@H]2[C@@H]3C(C)(C)[C@]3(OC(C)=O)[C@H](O)[C@@H](C)[C@]2(O)[C@@H]2C=C(C)C(=O)[C@@H]2C1,654.449554324,7.974400000000011,110.13,7,2,0.08762113226429856
CC1CCC2(C(=O)O)CCC3(COc4ccc(O)cc4)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C,564.381474764,7.85420000000001,86.99000000000001,4,3,0.3242155155400592
CC(C)(O)[C@@](O)(CO)C[C@H](O)CO,194.115423676,-1.7760000000000005,101.15,5,5,0.35617397132876705
CCOC12CC(OC)C3(O)CC(C1C3OC(=O)c1ccc(OC)cc1)C13C(OC)CC(O)C4(COC)CN(CC)C1C2C(OC)C43,645.3512968319999,2.1593000000000018,125.38000000000002,11,2,0.3442326160843883
COc1cc(C)c2c(c1O)C(=O)O[C@@H](C)C2,222.089208928,1.8106199999999997,55.760000000000005,4,1,0.7361221869884165
CC=C(C)C(=O)OC1CC2OC23CC2(O)OC(=O)C(C)=C2C(OC(C)=O)C3(C)C1C,420.17841785599995,1.9453999999999996,111.66000000000003,8,1,0.3191301781646438
C=C1CCCC2=NC[C@@H](C)[C@H](C)C[C@@]23CCC([C@@H]2C[C@@H](C)C(=O)O2)=C(C)[C@H]3/C=C(\C)[C@H](O)C[C@@H]2O[C@]3(CC[C@@]4(O[C@@H](CC[C@]4(C)O)C1)O3)C[C@H]2C,707.4761034199998,8.15330000000001,106.81000000000002,8,2,0.20933609762946218
CC(=O)OC1CC2(C)C(CCC3(C)C2CCC2C45CCC(OC4)C(C)(C)C5CCC23C)C1C(C)C,484.39164552399996,7.66430000000001,35.53,3,0,0.3773324342521569
COC(=O)[C@@H]1[C@H](OC(=O)c2ccccc2)[C@]2(C)[C@H](OC(C)=O)CC[C@@H](C)[C@]23OC(C)(C)[C@H]1[C@H]3OC(C)=O,516.2359327319999,3.478200000000003,114.43,9,0,0.42849707997602016
C[C@H]1[C@H]2[C@H](C[C@H]3[C@@H]4CC[C@@H]5C[C@@H](O[C@@H]6O[C@H](CO)[C@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@@H](O)[C@H](O)[C@H]7O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)CC[C@]5(C)[C@H]4CC[C@@]32C)O[C@]12CC[C@@H](C)CO2,902.487515528,-0.73359999999999,276.14,18,10,0.1277775339900861
COC1(c2cc(O)ccc2O)C=C(CC[C@@H]2C(C)(C)[C@@H]3CC[C@@]2(C)O3)C(=O)O1,388.1885886159999,3.754100000000003,85.22000000000001,6,2,0.5901970688996767
CN[C@H]1CC[C@](C)(c2ccc(O)c3c2C(=O)C24OC2([C@H]3O)[C@@H](C)OC(CC(=O)O)[C@@H]4O)O[C@@H]1C,477.19988157199987,0.7546999999999999,158.07999999999998,9,5,0.3919879202260699
COC1=CC(=O)CC(C)C12Oc1c(cc(OC)c(OC)c1Cl)C2=O,352.07136594400004,2.8103000000000007,71.06,6,0,0.8326610784751868
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OC(C)C(O)C(O)C2O)cc(O)c1O,478.11112614399985,0.4972999999999999,199.51,12,7,0.25652902657189813
CC1(C)C[C@@H](O)C[C@]2(C)[C@@H]1CC[C@@]13CC(CC[C@H]12)[C@@](O)(CO)C3,322.25079494799996,3.1134000000000013,60.69,3,3,0.694988170573469
CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@H]1O)C(=O)C=C1[C@@H]2CC[C@]2(C)[C@@H]([C@@](C)(O)[C@H](O)CCC(C)(C)O)CC[C@@]12O,522.319268432,2.4248000000000007,144.52,8,5,0.33464016015979225
COc1c(O)cc(C2Oc3cc(O)cc(O)c3C(=O)C2O)cc1O,334.06886740799996,1.1948999999999999,136.68,8,5,0.5523183010977282
CC(=CCCC(C)CCO)C(=O)OC1CC2C(C)CN(C)CC2C1C,351.277344044,3.496900000000002,49.77,4,1,0.5633142982384729
CC(=O)OC1C=CC(=O)C2(CC(=O)OC2C=C(C)CCC=C(C)C)C1,346.17802393200003,3.4417000000000026,69.67,5,0,0.563242632623738
CC(=O)C[C@@H]1C[C@H](O)c2c(O)cccc2C1=O,234.089208928,1.6073,74.6,4,2,0.8147499802418195
CC(=O)OC1C=C2C(COC(=O)CC(C)C)=COC(OC(=O)CC(C)C)C2C12CO2,422.19406791999995,2.6621000000000006,100.66,8,0,0.33431681470324925
C=C(C(=O)O)[C@@H](CCCC[C@H](C)O)C(=O)O,230.115423676,1.2691999999999999,94.83,3,3,0.43087539457112467
C/C=C1\CN2[C@@H]3C[C@@]45c6ccccc6N[C@]4(O3)[C@@H]2C[C@@H]1[C@@]5(C=O)C(=O)OC,366.1579571839999,1.8149,67.87,6,1,0.3727115922866764
COc1cc2c(cc1O)C1Cc3ccc(OC)c(O)c3CN1CC2,327.14705815200006,2.770500000000001,62.160000000000004,5,2,0.8879899065398622
CC(C)=CCC/C(C)=C/[C@H]1OC(=O)C[C@]12C[C@H](O)[C@@H](O)CC2=O,322.178023932,2.0656999999999996,83.83000000000001,5,2,0.6112939122145225
CC(=O)O[C@@H]1C[C@@]2(C)C(=CC1=O)[C@H](O)CC[C@@H]2C,252.13615912,1.6143999999999998,63.60000000000001,4,1,0.7201407690306317
C/C=C1/CN2CC[C@@]34c5ccccc5N5/C=C6/[C@H]7C[C@@H]8N(CC[C@@]89c8ccccc8N(/C=C(/[C@H]1C[C@H]23)[C@H]54)[C@@H]69)C/C7=C/C,552.3252972800001,6.129200000000007,12.96,4,0,0.3647654792741205
COc1cc(O)c2c(C=O)c(-c3ccc(O)cc3O)oc2c1,300.063388104,3.0377,100.13000000000001,6,3,0.6427700941609139
COC(=O)C(C)(C)C1CCC2(C)C3=CCC4(C(=O)O)CCC(C)(C)CC4C3(C)CCC2C1(C)CC(=O)O,516.3450892559999,6.7266000000000075,100.90000000000002,4,2,0.3104188927200413
CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(OC5OC(C)C(O)C(O)C5O)cc(O)c4c3=O)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,918.2641171000002,-5.362199999999985,407.50000000000006,25,15,0.07984985256915832
C=C1C(=O)OC2C=C(CO)CCC=C(CO)CC(OC(=O)C(C)CC)C12,364.188588616,2.0633999999999997,93.06,6,2,0.440646310926596
CC=C(C)C(=O)OC1c2cc(OC)c(OC)c(O)c2-c2c(cc3c(c2OC)OCO3)CC(C)C1(C)O,500.2046326039999,4.307400000000005,112.91000000000003,9,2,0.45802935883128254
COC(=O)N1c2cc(OC)c(OC)cc2[C@]23CCN4CC=C[C@]45CC[C@]12[C@@H](C5)C(=O)O[C@@]12CCN4CC=C[C@]45CC[C@]1([C@@H](C5)C(=O)O3)N(C(=O)OC)c1cc(OC)c(OC)cc12,852.3581731040001,5.191000000000005,155.07999999999996,14,0,0.2251695630303507
C/C=C(/C)C(=O)O[C@@H]1C[C@]2(C)O[C@H]2[C@H](OC(C)=O)[C@H](C(C)C)CC[C@]2(C)O[C@@H]12,394.235538808,3.5672000000000024,77.66,6,0,0.4120922441302041
CC(CO)C1=CC[C@]2(C)C[C@H]3[C@@H](C)[C@H](O)[C@@]4(O)OC(=O)C(=CC[C@@H]12)[C@@H]34,348.193673996,1.776,86.99000000000001,5,3,0.5229770181174306
CO/C1=C\C(C)=C\[C@@H](C)[C@@H](O)[C@@H](C)C/C(C)=C/C=C/[C@@H](OC)[C@H]([C@H](C)[C@H](O)[C@H](C)[C@]2(O)C[C@@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3OC)[C@H](C)[C@@H](C(C)C)O2)OC1=O,782.4816423,4.198600000000003,182.82999999999998,13,5,0.1992206490893605
CC1OC(OC2C(c3cc4c(=O)cc(-c5ccc(O)c(O)c5)oc4cc3O)OC(CO)C(O)C2O)C(O)C(O)C1O,578.1635556399999,-1.0565000000000004,239.96999999999997,14,9,0.16412867153682487
CC(=O)OC[C@]1(C)[C@H]2C[C@@H](OC(=O)c3ccccc3)[C@@]34CO[C@@](C)(C(=O)[C@@]5(O)C[C@H](C)[C@H](OC(C)=O)[C@@H]5[C@H]3OC(C)=O)[C@@H]4[C@H]21,612.2570620999999,2.6558,151.73,11,1,0.37287142096739034
O=C1C[C@@H](O)[C@H](C2=CC(=O)c3c(O)cccc3C2=O)O1,274.04773804,0.37400000000000005,100.89999999999999,6,2,0.7176073026633606
CC(=O)CCc1ccc(O)cc1,164.083729624,1.9138,37.3,2,1,0.7405311470971961
CCCC(=O)OC1(C)CCC(C(C)C)C2C3OC(CC(C)(O)C(O)CCC3(C)OC(C)=O)C21,468.30870374799986,3.7718000000000025,102.29000000000002,7,2,0.5922036306085859
C=C1[C@H]2CC[C@@H]3[C@@]4(C)CCCC(C)(C)[C@@H]4CC[C@@]3(C2)[C@H]1O,288.245315644,4.9462000000000055,20.23,1,1,0.6255195669230582
COC[C@H]1O[C@@H](O[C@@H]2OC[C@@H]3O[C@@]4(OC[C@@H](OC(=O)c5c(C)cc(O)cc5O)[C@@H]5OCO[C@H]54)O[C@H]3[C@H]2O)[C@@H](OC)[C@@H](O)[C@@H]1O,632.195249692,-2.016979999999995,219.74999999999994,17,5,0.20489656241192966
N[C@H](CCC1=CN2[C@@H](O)CCC[C@@H]2[C@H]2CC[C@H](C(=O)O)N=C12)C(=O)O,351.17942089999997,0.5530999999999994,136.45,6,4,0.5676199707883771
CO[C@H]1[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](C)O[C@@H](O[C@H]2CC[C@]3(C)[C@H]4CC[C@]5(C)[C@H](C6=CCOC6=O)[C@@H](O)C[C@]5(O)[C@@H]4CC[C@@H]3C2)[C@@H]1O,712.367006472,-0.09479999999999683,214.05999999999997,14,7,0.13580201575895764
CC(=CCN1CN(C)c2ncnc(N)c21)CCC=C(C)CCC1(C)C(C)=CCCC1C,423.33619631199997,6.108000000000007,58.28,5,1,0.5113538490121982
C=C1C[C@@]23CC1[C@@H](O)C[C@H]2[C@]1(C)CCC[C@@](C)(C(=O)O)[C@H]1[C@@H]3C(=O)O,348.1936739959999,2.9315000000000007,94.83,3,3,0.6670579353536802
O=C(C=Cc1ccc(O)cc1)OC1C(O)C(CO)OC(Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)C1O,594.137340892,1.7254000000000003,216.57999999999998,13,7,0.11995692421260705
CC(=O)C1CCC2C3CCC4C(O)C(O)CCC4(C)C3CCC12C,334.25079494799996,3.5660000000000025,57.53,3,2,0.7706269047662067
C=C1C(=O)O[C@@H]2C[C@]3(COC(C)=O)[C@@H](CCC(C)=O)[C@@H]3C[C@H]12,306.14672380400003,2.0427,69.67,5,0,0.5740758019990331
CC=C(C)C(=O)OC1CCC2C(=O)c3occ(C)c3C(OC(=O)C=C(C)C)C2(C)C1C,428.21988874399995,5.265220000000006,82.81,6,0,0.48014689426919904
CC1(C)CC[C@]2(C(=O)O)CC=C3[C@@](C)(CC[C@]4(C)[C@@]5(C)CC[C@@H](OC(=O)/C=C/c6ccc(O)c(O)c6)C(C)(C)C5CC[C@@]34C)C2C1,632.4076895119999,9.299200000000003,104.06,5,3,0.13227658542394136
O=c1nc(O)ccn1CC1OC(O)C2OP(=O)(O)OC12,306.025301942,-1.4495000000000007,140.33999999999997,9,3,0.5594546300532365
CC[C@@H](C)C(=O)O[C@@H]1[C@@H](OC(C)=O)[C@H](O)CO[C@H]1OCC=C(C)CCC=C(C)C,412.246103492,3.302500000000002,91.29,7,1,0.4347053496658758
COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,302.18819469199997,3.6178000000000026,49.69,3,2,0.832809135520442
CSCC[C@H](N=C(O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O)C(O)=N[C@H](C(O)=N/C=C1/C[C@@H](O)[C@H](n2ccc(O)nc2=O)O1)[C@H](C)N(C)C(=O)[C@@H]1Cc2cc(O)ccc2CN1,875.327224388,2.4212000000000016,300.03999999999996,14,10,0.057129388288903314
COc1cc(O)c2c(=O)cc(-c3ccc(O)c(OC)c3)oc2c1,314.079038168,2.8884000000000007,89.13000000000001,6,2,0.7724597953185254
COc1cc([C@@H](O)[C@@H](CO)Oc2ccc(CCCO)cc2OC)ccc1O,378.167853172,1.8075999999999994,108.61000000000001,7,4,0.49920098995236645
CC(=O)OCC1OC(OC2CC(O)CC3=CCC4C5CC6OC7(CCC(C)CO7)C(C)C6C5(C)CCC4C32C)C(OC2OC(C)C(O)C(OC3OC(CO)C(O)C(O)C3O)C2O)C(OC2OCC(O)C(O)C2O)C1O,1074.5246888840004,-1.7809999999999873,341.13000000000005,23,11,0.08048308564626494
COc1cc(O)c2c(c1O)C(O)C1CC(C)(O)C(O)CC1C2=O,324.12090298,0.47419999999999984,127.45000000000002,7,5,0.4752148047724672
COC(=O)C(O)C1C2(C)CC3(OC(C)=O)C(C(O)C2O)C2(O)C(CCC4(C)C(c5ccoc5)OC(=O)CC42O)C13C,578.236326656,0.37959999999999977,193.19,12,5,0.24397233211009534
COc1cc(C)c(O)c(C/C=C(\C)CC(O)/C=C(\C)CCCC(C)C(=O)C(O)C=C(C)C)c1,458.3032244439999,5.5979200000000064,86.99,5,3,0.33509350014842326
CCCCCCCCC/C=C/CCC[C@@H](O)[C@@H](O)[C@H](CO)N=C(O)[C@@H](O)CCCCCCCCCCCCCCCCCCCCCC,681.6271247560001,11.465699999999991,113.51,5,5,0.019255675287087513
C=C(CCO)C(=O)O[C@H]1CC(=C)[C@H]2CC=C(COC(=O)/C(C)=C\CO)[C@@H]2[C@H]2OC(=O)C(=C)[C@H]12,458.1940679199999,1.9387999999999999,119.36000000000001,8,2,0.24514611607791495
C[C@H](O)[C@H](C)CC[C@]1(C(=O)O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C=C2C=C[C@@H]3[C@@]4(C)CC[C@H](O)[C@@](C)(CO)[C@H]4CC[C@]3(C)[C@]2(C)CC1,650.4029980559999,2.6014,177.14,10,7,0.19336092993566534
C=C(C)C(=O)O[C@@H]1C[C@](C)(O)C[C@@H](OC(C)=O)/C=C(C)/C=C2/OC(=O)C(COCC)=C21,434.19406791999995,2.6709000000000014,108.36000000000003,8,1,0.38616273313715616
CC(C)C[C@@H]1N=C(O)[C@H](C(C)C)N=C(O)[C@H](Cc2c[nH]c3ccc(Cl)cc23)N=C(O)[C@H]([C@H](O)C(=N)O)N=C(O)[C@H](CCCN)N=C(O)[C@H](C(C)C)N=C1O,775.378387368,5.321170000000004,301.66,9,11,0.10377895823911532
C=C1[C@H](O)C[C@]2(O)C[C@]3(O)CC(C)(C)C[C@]3(O)[C@]12C,268.167459248,0.7304999999999999,80.92,4,4,0.48828771311275804
Cc1c(O)cc(/C=C/C=C/C=C/C=C/c2[nH]cc(Br)c2Br)oc1=O,450.94186754000003,5.345920000000002,66.22999999999999,3,2,0.6008629023501305
CO[C@@H](/C=C(\C)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@]12C)[C@@H]1OC1(C)C,812.4922069839998,1.790300000000004,220.51999999999998,14,8,0.08966476471089743
COc1cc(O)c(C(=O)C=Cc2ccc(O)cc2)cc1CC=C(C)C,338.151809184,4.511200000000002,66.76,4,2,0.4618562041910552
COC(=O)[C@@]12CO[C@]3(O)[C@H]4CCN(CC[C@@H]13)[C@H]4c1c2[nH]c2ccccc12,354.157957184,1.6939999999999995,74.79,5,2,0.7626524233765785
COc1c(O[C@@H]2O[C@@H](C)[C@H](O)[C@H](O)[C@H]2O)cc2occ(-c3ccccc3)c(=O)c2c1O,430.12638228399993,1.3804999999999992,138.82,9,4,0.4833571411689601
O=C(/C=C/c1cccc(O)c1)O[C@@H]1[C@@H]2O[C@]2(CO)[C@H]2[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)OC=C[C@@H]12,508.15807633599985,-1.6203999999999992,187.89999999999998,12,6,0.140551172820266
CCCCC(=O)c1ccccc1C(=O)O,206.094294308,2.7577000000000007,54.370000000000005,2,1,0.7534378244658413
C/C=C(\C)C(=O)OC1C2(OC(C)=O)C(OC(=O)CC)[C@]34OC5(C)OC26C[C@]1(C)[C@H](CC(=O)OC)[C@@]6(C)[C@@]3(O5)C(OC(C)=O)C[C@](C)([C@H](OC(C)=O)c1ccoc1)[C@H]4CC(=O)OC,872.3466649520001,4.496400000000005,224.92999999999998,18,0,0.1511107124666158
COC1C=C(C(=O)O)C=CC1(C)O,184.073558864,0.3332000000000002,66.76,3,2,0.6487596155365496
C[C@H](O)/C=C/[C@@]12O[C@]1(C)C[C@@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)CC2(C)C,388.20971798399995,-0.5437999999999994,132.14000000000001,8,5,0.3132733315675178
CC(C)=CCC/C(C)=C/Cc1c(O)ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)c1O,424.1885886159999,5.4507000000000065,107.22000000000001,6,4,0.45941493423903185
CC=CC#CC#CC=Cc1ccco1,182.07316494,2.875700000000001,13.14,1,0,0.608523711564973
COc1ccc(-c2oc3cc(OC4OC(CO)C(O)C(O)C4O)c(O)c(O)c3c(=O)c2O)cc1,478.11112614399985,-0.23590000000000044,199.51,12,7,0.23789985474227798
CC[C@@H](O)[C@H]1CCC[C@H]2[C@@H]3C(=CCCN21)O/C(=C1\OC(=O)C(C)=C1OC)[C@H]3C,389.22022309199997,3.239300000000002,68.23,6,1,0.7476743709035066
COc1cc2c(cc1O)N[C@H](OC)[C@@H]1C[C@H](O)CN1C2=O,294.121571676,0.3741999999999997,91.25999999999999,6,3,0.730003946893457
COC(=O)/C(C)=C1\C(=O)[C@H](O)[C@]2(C)C3=C1[C@]14OC(=O)C5=C1C[C@H]1[C@](O)(COC(=O)/C(C)=C/COC(=O)CCC(=O)OC5)[C@H]5C[C@H]5[C@]1(C)[C@@H]4C[C@]3(OO)[C@H]1C[C@H]12,764.268020708,1.9893000000000003,218.48999999999995,15,3,0.1204471600805673
C/C(=C\CC/C(C)=C/CCc1ccoc1)CO,234.161979944,3.877300000000003,33.370000000000005,2,1,0.7262873667952294
Cc1ccc2c(c1O)C(=O)c1c(cc(O)c(C(=O)O)c1C)[C@]2(C)OO[C@@]1(C)c2cc(O[C@H]3O[C@H](CO)[C@H](O[C@H]4O[C@@H](CO)[C@H](O)[C@H](O)[C@@H]4O)[C@@H](O)[C@H]3O)c(C(=O)O)c(C)c2C(=O)c2c1ccc(C)c2O,978.2793732400003,0.7005800000000011,366.41999999999996,20,12,0.07267481728733005
C=C(C)[C@@]12O[C@@]3(/C=C/C=C/CCCCC)O[C@@H]1[C@@H]1[C@H]4O[C@@]4(COC(=O)CCCCCCCCCCCCCCC)[C@@H](O)[C@]4(O)C(=O)C(C)=C[C@@H]4[C@@]1(O3)[C@H](C)[C@@H]2OC(=O)c1ccccc1,886.5231131880001,9.736599999999997,150.35,11,2,0.03177019711725602
O=C1OC[C@H]2OC(=O)c3cc(O)c(O)c(O)c3-c3c(O)c(O)c(O)c4c3C(=O)O[C@@H]([C@@H]2OC(=O)c2cc(O)c(O)c(O)c2-c2cc1c(O)c(O)c2O)[C@@H]1OC(=O)[C@@H]2C4=C(O)C(=O)[C@@]23Oc2cc(O)c4c(c2[C@H]13)O[C@H](c1ccc(O)c(O)c1)[C@@H](O)C4,1176.1291397520001,2.4241000000000055,510.94000000000017,30,17,0.06383244862017666
COS(=O)c1[nH]c2ccccc2c1C=O,223.030314148,1.6494,59.160000000000004,3,1,0.8047131906704869
C=CC1C(Cc2nc(C(=O)O)cc3c2[nH]c2ccc(O)cc23)C(C(=O)OC)=CO[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,586.1798743999999,0.31049999999999917,221.11999999999995,12,7,0.13967899934574743
COC(=O)/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(\C)C(=O)O[C@@H]1O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,504.2359327319998,1.9562999999999993,142.75000000000003,9,4,0.1994099818829696
CC(=O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O[C@@H]4O[C@H](C)[C@@H](O)[C@H](O[C@@H]5OC[C@@H](O[C@@H]6O[C@H](CO)[C@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@H](C)[C@H](O)[C@H](O[C@@H]7O[C@@H](CO)[C@H](O)[C@H]7O)[C@H]6O)[C@H](O)[C@H]5O[C@@H]5O[C@H](C)[C@@H](O)[C@H](O)[C@H]5O)[C@H]4O)[C@H]4C[C@@H](OS(=O)(=O)O)CC[C@]4(C)C3=CC[C@]12C,1276.503027036,-5.380600000000007,474.6500000000001,30,15,0.04774637746292513
COc1cc(C(=O)O[C@@H]2[C@H]3OO[C@H]([C@@H](O)CC[C@@H]3O)[C@@H]2OC(=O)c2ccc(O)c(OC)c2)ccc1O,506.14242627199985,1.0805999999999991,170.44,12,4,0.3251598808305547
CC=CC1=CC2=C(CO1)C(=O)C(C)(O)C(OC(=O)c1c(C)cc(O)cc1OC)C2,400.152203108,2.7452200000000007,102.29000000000002,7,2,0.7493955921675515
N=C1NCCC(c2c[nH]c3ccc(Br)cc23)N1,292.03235851600004,2.4891700000000005,63.7,1,4,0.6525299392500266
C=C[C@@]1(C)CC[C@@]2(C)[C@@H](C[C@@H](O)[C@]3(C)C(=C)C(=O)C(O)=C[C@H]23)C1,316.20384475599997,3.953000000000003,57.53,3,2,0.5686194193024662
C[C@@]12CCC[C@@](C)(C(=O)O)C1CC[C@@]13CC4[C@@H](CC12)[C@]4(C)C3,302.2245802,4.729900000000004,37.3,1,1,0.7600113467682433
COC(=O)CCC(=O)CO,146.0579088,-0.4990000000000003,63.60000000000001,4,1,0.5429478979263103
C[C@H]1[C@@H](O)CC[C@H]2[C@]3(C)CC[C@@]4(C)[C@@H]5CC(C)(C)CC[C@]5(CO)CC[C@]4(C)[C@H]3CC[C@@]21C,444.396730904,7.221200000000009,40.46,2,2,0.44796843916514884
C[C@H]1O[C@@H]2CC(=O)O[C@@H]2C2=C1C(=O)c1c(O)cc3c(c1C2=O)[C@@H]1C[C@H](N(C)C)[C@@H](O)[C@@]3(C)O1,455.15801676,1.1519000000000001,122.60000000000001,9,2,0.600556829667206
NC(CC(O)(CC(=O)O)C(=O)O)C(=O)O,221.053551692,-1.9212000000000007,158.15,5,5,0.3467649327539697
CC(=O)O[C@H]1C[C@@H](C)[C@]23OC(C)(C)[C@H](C[C@@H](OC(=O)/C=C/c4ccccc4)[C@]2(C)[C@H]1OC(C)=O)[C@H]3OC(=O)c1ccccc1,604.2672328599999,5.314200000000006,114.43,9,0,0.235504302117553
COC1COC(Oc2cccc(CCCCCCCCCCC(=O)O)c2N)C(O)C1O,439.2570025239999,2.8787000000000007,131.47,7,4,0.2570051458033528
