smiles,size,mass,formula
CC(=O)OCC1OC(OC2(COC(C)=O)OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,3.0,678.200729,C28H38O19
CC(CC(=O)CC(C)C1CC(=O)C2(C)C3=C(C(=O)CC12C)C1(C)CCC(O)C(C)(C)C1CC3=O)C(=O)O,3.0,514.293054,C30H42O7
C=C(C)C(Cc1c(OC)ccc2ccc(=O)oc12)OC(C)=O,3.0,302.115424,C17H18O5
CC1(O)C(O)C(O)C2C=COC(OC3OC(CO)C(O)C(O)C3O)C21,3.0,364.136947,C15H24O10
CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(=O)CC(O)C1(C)C,3.0,566.412381,C40H54O2
CC(=O)OC1CC2C(C)(C)CCCC2(C)C2=C1C(=O)C(C(C)C)=C(O)C2=O,3.0,374.209324,C22H30O5
COc1cc(O)c2c(=O)c(OC)c(-c3cc(O)c(O)c(OC)c3)oc2c1,3.0,360.084517,C18H16O8
O=C(CO)COP(=O)(O)O,3.0,169.998025,C3H7O6P
CCCC(=O)C1=C(O)C(C)(C)C(O)=C(Cc2c(O)c(C)c(O)c(C(=O)CCC)c2O)C1=O,3.0,446.194068,C24H30O8
COc1cc(OC)c2c(c1)C(=O)c1ccc(OC)c(O)c1C2=O,3.0,314.079038,C17H14O6
CCCC(=O)CC,3.0,100.088815,C6H12O
COc1cc(O)c2c(=O)c(OC)c(-c3ccc(OC)c(O)c3)oc2c1,3.0,344.089603,C18H16O7
CC1C(=O)C=CC2C1(C)CCC1C2(C)CCC2(C)C3CC(C)(C)CCC3(C)CCC12C,3.0,424.370516,C30H48O
COc1ccc(CC2NCCc3cc(OC)c(O)cc32)cc1O,3.0,315.147058,C18H21NO4
Cc1ccc2c(C)ccc(C(C)C)c2c1,3.0,198.140851,C15H18
N=C(O)CC(N)C(=O)O,3.0,132.053492,C4H8N2O3
COc1cc(OC)c2c(=O)c3cc(OC)c(OC)cc3oc2c1,3.0,316.094688,C17H16O6
COc1cc2c(cc1OC)C13CC(OC)C=CC1=CCN3CC2,3.0,313.167794,C19H23NO3
O=C(OCC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)C(O)C(O)C1O)c1ccc(O)cc1,3.0,568.121691,C28H24O13
CC1Cc2cc(O)cc(O)c2C(=O)O1,3.0,194.057909,C10H10O4
OCC(O)Cc1ccc(O)cc1,3.0,168.078644,C9H12O3
C=CC1(C)CCC2C(C)(CCC3C(C)(C)C(O)C(O)CC23C)O1,3.0,322.250795,C20H34O3
OCC1OC(OCC2OC(O)(CO)C(O)C2O)C(O)C(O)C1O,3.0,342.116212,C12H22O11
C=C1C(=O)OC2C3=C(C)C(O)CC(O)C3(C)CC(OC(=O)C(C)=CC)C12,3.0,362.172939,C20H26O6
CC(C)=CCCC(C)(O)C1CCC(C)=CC1=O,3.0,236.17763,C15H24O2
C=C(CCC(C)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C)C(C)C,3.0,400.370516,C28H48O
COc1cc2c(cc1OC)C13CC(OC)C=CC1=CCN3CC2O,3.0,329.162708,C19H23NO4
C=C1C2CCC3C4(C)CCCC(C)(C)C4CCC3(C2)C1O,3.0,288.245316,C20H32O
COc1cc2c(cc1OC)C1Cc3ccc(OC)c(OC)c3CN1CC2,3.0,355.178358,C21H25NO4
COc1cc(C=CC(=O)OCC(Cc2ccc(O)c(OC)c2)C(CO)Cc2ccc(O)c(OC)c2)ccc1O,3.0,538.220283,C30H34O9
COc1ccc(OC2OC(COC3OCC(O)(CO)C3O)C(O)C(O)C2O)cc1OC,3.0,448.158076,C19H28O12
CC1=CCC2=C(C)CCC3C(C)C(=O)OC3C12,3.0,232.14633,C15H20O2
O=C(O)CCCCC(O)C(=O)O,3.0,176.068473,C7H12O5
CC(C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1(O)C(C)(C)CC(O)CC1(C)O,3.0,602.43351,C40H58O4
COc1ccc(CCc2cc(O)cc(OC)c2)cc1,3.0,258.125594,C16H18O3
COc1cc2oc(=O)ccc2c(O)c1OC,3.0,222.052823,C11H10O5
CC(C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1C(C)=CCCC1(C)C,3.0,552.433116,C40H56O
CC1CCC2C(C(=O)O)=COC(OC3OC(CO)C(O)C(O)C3O)C12,3.0,360.142032,C16H24O9
C=C1C(=O)OC2C1CCC(=C)C1CC=C(C)C12,3.0,230.13068,C15H18O2
CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C,3.0,414.313395,C27H42O3
COc1ccc2c3ccnc4ccc(=O)n(c2c1)c43,3.0,250.074228,C15H10N2O2
COc1cc(-c2oc3cc(O)c(OC)c(O)c3c(=O)c2OC)cc(O)c1O,3.0,376.079432,C18H16O9
CC1=CCCC(C)=CC2OC(=O)C(C)=C2CCC(C)=CCC1,3.0,300.20893,C20H28O2
CC(CC=CC(C)(C)O)C1CCC2(C)C3CCC4C(C)(CCC(O)C4(C)C)C3=CCC12C,3.0,442.381081,C30H50O2
C=C1C(=O)OC2CC3(C)CCCC(C)C3CC12,3.0,234.16198,C15H22O2
COc1c2ccoc2c(OC)c2oc(=O)ccc12,3.0,246.052823,C13H10O5
Oc1ccc(C=Cc2cc(O)c(O)c(O)c2)cc1O,3.0,260.068473,C14H12O5
CC(C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(=O)C(O)CC1(C)C,3.0,582.407296,C40H54O3
Cc1cccc2oc(=O)c3c(c12)OC(C)(C)C(O)C3,3.0,260.104859,C15H16O4
CC(C=CC=C(C)C=CC(=O)C1(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C,3.0,568.428031,C40H56O2
CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(=O)C(O)C(O)C1(C)C,3.0,582.407296,C40H54O3
CCN1CC2(COC)C(O)CC(OC)C34C5CC6(O)C(OC)CC(O)(C5C6O)C(C(OC)C23)C14,3.0,483.283217,C25H41NO8
COc1ccc(C=CC(=O)O)cc1,3.0,178.062994,C10H10O3
COc1ccc(C2COc3cc(O)cc(O)c3C2=O)c(OC)c1,3.0,316.094688,C17H16O6
O=C(OC1Cc2c(O)cc(O)cc2OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,3.0,458.084911,C22H18O11
CC(C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1C(C)=CC(O)CC1(C)C,3.0,568.428031,C40H56O2
COc1cc(C=CCO)c(OC)c(OC)c1OC,3.0,254.115424,C13H18O5
O=C1c2ccc(O)cc2OC(c2ccc(O)c(O)c2)C1O,3.0,288.063388,C15H12O6
CC1CCC2C(C1)C(C(C)C)CCC2(C)O,3.0,224.214016,C15H28O
COc1ccc(C2Oc3cc(O)cc(O)c3C(=O)C2O)cc1O,3.0,318.073953,C16H14O7
COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C(CO)=CC(O)C12,3.0,404.131862,C17H24O11
C=C1CCC2C(C)(CO)CCCC2(C)C1CCc1ccoc1,3.0,302.22458,C20H30O2
O=c1cc(-c2ccc(O)c(O)c2)oc2c(O)c(OC3OC(CO)C(O)C(O)C3O)cc(O)c12,3.0,464.095476,C21H20O12
CC1=CC23CCC4C(C)(C)CCCC4(C)C2CCC1C3,3.0,272.250401,C20H32
OCC1OC(OCCc2ccc(O)c(O)c2)C(O)C(O)C1O,3.0,316.115818,C14H20O8
COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)ccc1O,3.0,300.063388,C16H12O6
O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)c(C3OC(CO)C(O)C(O)C3O)c(O)c21,3.0,450.116212,C21H22O11
C=C1C(=O)OC2C1C(O)C(O)C(C)(O)C1CC=C(C)C21,3.0,280.131074,C15H20O5
COc1c(-c2ccccc2)oc2c(OC)c(O)cc(O)c2c1=O,3.0,314.079038,C17H14O6
COc1cc(OC)c(C(=O)C=Cc2ccc(O)cc2)c(O)c1CC=C(C)C,3.0,368.162374,C22H24O5
COc1cc(C2CC(=O)c3c(cc(OC)c(OC)c3OC)O2)ccc1O,3.0,360.120903,C19H20O7
CC(C)=CCc1cc(-c2coc3cc4c(c(O)c3c2=O)C=CC(C)(C)O4)ccc1O,3.0,404.162374,C25H24O5
CC(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)C)C(C)O)C12,3.0,341.183838,C17H27NO6
O=C(O)C1OC(Oc2cc(O)cc3oc(-c4ccc(O)c(O)c4)cc(=O)c23)C(O)C(O)C1O,3.0,462.079826,C21H18O12
C=C1C(=O)OC2CC(=C)C3CCC(C)(O)C3CC12,3.0,248.141244,C15H20O3
COc1cc(OC)c2c(=O)cc(-c3ccc(O)cc3)oc2c1,3.0,298.084124,C17H14O5
COC(=O)C1=CC(=O)CC2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,3.0,372.157288,C21H24O6
CC(C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC12OC1(C)CCCC2(C)C,3.0,568.428031,C40H56O2
COc1ccc2c(OC)c3ccoc3nc2c1OC,3.0,259.084458,C14H13NO4
CC(O)(CO)C1CCC2(C)CCCC(C)(O)C2C1,3.0,256.203845,C15H28O3
COc1ccc2c(c1)N(C(C)=O)C1C3C(O)OCC=C4CN5CCC21C5CC43,3.0,382.189257,C22H26N2O4
OCC1OC(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,3.0,342.116212,C12H22O11
Cc1c(O)c(C=O)c(O)c(C(=O)CC(C)C)c1O,3.0,252.099774,C13H16O5
Cc1ccccn1,3.0,93.057849,C6H7N
COc1ccc2c(ccc3cc(OC)c(OC)c(OC)c32)c1,3.0,298.120509,C18H18O4
O=c1c2c(O)cc(O)cc2oc2cc(O)c(O)c(O)c12,3.0,276.027003,C13H8O7
O=Cc1cc(O)c(O)c(Br)c1,3.0,215.942206,C7H5BrO3
COc1cc(C2CC(=O)c3c(cc(O)c(CC=C(C)C)c3O)O2)ccc1O,3.0,370.141638,C21H22O6
CC(=O)OCC(COC(C)=O)OC(C)=O,3.0,218.079038,C9H14O6
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,3.0,254.057909,C15H10O4
CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C,3.0,552.433116,C40H56O
CC(=O)OC1CCC2(C)C3CCC4(C)C5CC(C)(C)CCC5(C)CCC4(C)C3=CCC2C1(C)C,3.0,468.396731,C32H52O2
OCc1cccnc1,3.0,109.052764,C6H7NO
O=C(c1ccc(O)cc1)c1c(O)cc(O)cc1OC1OC(CO)C(O)C(O)C1O,3.0,408.105647,C19H20O10
C=C1CC23CCC4C(C)(CO)CCCC4(C)C2CCC1C3,3.0,288.245316,C20H32O
CC(C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(=O)C(O)C(O)C1(C)C,3.0,598.40221,C40H54O4
CCCC(=O)c1c(O)c(C)c(O)c(Cc2c(O)c(C(=O)CCC)c(O)c(C)c2OC)c1O,3.0,446.194068,C24H30O8
O=c1c(OC2OCC(O)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,3.0,434.084911,C20H18O11
CC(C)=CCc1c(O)c(C)cc2c1OC1c3ccc(O)c(CC=C(C)C)c3OCC21,3.0,406.214409,C26H30O4
Cc1cc2c(cc1O)[nH]c1ccccc12,3.0,197.084064,C13H11NO
CC(C)=CCCC(=CCCC(C)=CCCC(C)=CCO)C(=O)O,3.0,320.235145,C20H32O3
OCC(O)c1ccc(O)c(O)c1,3.0,170.057909,C8H10O4
CN1CCCC1,3.0,85.089149,C5H11N
CC1OC(OCC2OC(Oc3cc(O)c4c(=O)ccoc4c3)C(O)C(O)C2O)C(O)C(O)C1O,3.0,486.137341,C21H26O13
CC1=COC(OC2OC(CO)C(O)C(O)C2O)C2C(C)CCC12,3.0,330.167853,C16H26O7
COc1cc(C(c2cc(OC)c(OC)c(OC)c2)C2COC(=O)C2C)cc(O)c1OC,3.0,432.178418,C23H28O8
COc1c2c(cc(O)c1C(C)=O)OC(C)(C)C=C2,3.0,248.104859,C14H16O4
C=C1C(=O)OC2C1CCC1(C)CCCC(=C)C21,3.0,232.14633,C15H20O2
COc1cc2oc3cc(OC)c(OC)c(OC)c3c(=O)c2cc1OC,3.0,346.105253,C18H18O7
CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(=O)C(O)CC1(C)C,3.0,566.412381,C40H54O2
COc1cc(O)c2c(=O)c(O)c(-c3cc(O)c(OC)c(OC)c3)oc2c1,3.0,360.084517,C18H16O8
CC(C=O)=CC=CC(C)=CC=CC=C(C)C=CC=C(C)C=CC(=O)C1(C)CC(O)CC1(C)C,3.0,448.297745,C30H40O3
C=C1C(=O)OC2C1CCC(=C)C1CC(=O)C(C)C12,3.0,246.125594,C15H18O3
O=c1c(OC2OCC(O)C(O)C2O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,3.0,418.089997,C20H18O10
NC(CS)C(=O)O,3.0,121.019749,C3H7NO2S
OCC1(O)COC(OCC2OC(OCCc3ccccc3)C(O)C(O)C2O)C1O,3.0,416.168247,C19H28O10
CC(C)C1CCCCC1,3.0,126.140851,C9H18
O=C1C(Cc2ccc(O)cc2)N=C(O)C2CCCN12,3.0,260.116092,C14H16N2O3
CC1(C)CCC2(C(=O)O)C(O)CC3(C)C(=CCC4C5(C)CCC(OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,3.0,634.408083,C36H58O9
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2O,3.0,292.24023,C19H32O2
CC(=O)OC1C(C)=CC23OC2(CC(C)C3OC(C)=O)C(=O)C(C)C(OC(C)=O)C2C(C1OC(C)=O)C2(C)C,3.0,534.246497,C28H38O10
COc1cc(OC)c2ccc(=O)oc2c1OC,3.0,236.068473,C12H12O5
COc1cc(O)c2c(=O)cc(-c3ccc(O)c(OC4OC(CO)C(O)C(O)C4O)c3)oc2c1,3.0,462.116212,C22H22O11
CC1(COC2OC(CO)C(O)C(O)C2O)CCCC2(C)C1CCC13CC(CCC12)C(O)(CO)C3,3.0,484.303618,C26H44O8
CC(C=CC=C(C)C=CC(=O)C1(C)CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C,3.0,584.422946,C40H56O3
Cc1cc(OC(=O)c2c(C)cc(OC(=O)c3c(C)cc(O)cc3O)cc2O)cc(O)c1C(=O)O,3.0,468.105647,C24H20O10
C=C1C(=O)OC2CC3(C)C(O)CCC(=C)C3CC12,3.0,248.141244,C15H20O3
CC(C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC12OC(CC1(C)C)CC2(C)O,3.0,584.422946,C40H56O3
O=C(O)C(O)C(O)C(O)C(O)CO,3.0,196.058303,C6H12O7
CC=C(C)C(=O)OC1CCC2Cc3occ(C)c3C(OC(=O)C(C)=CC)C2(C)C1C,3.0,414.240624,C25H34O5
COc1cc(OC)c2c(=O)c3cccc(OC)c3oc2c1,3.0,286.084124,C16H14O5
COc1cc2c(cc1OC)CN1CCc3cc(OC)c(OC)cc3C1C2,3.0,355.178358,C21H25NO4
CC(C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(=O)CCC1(C)C,3.0,566.412381,C40H54O2
COc1ccc(-c2cc(=O)c3c(O)c(C4OC(CO)C(O)C(O)C4O)c(OC)cc3o2)cc1O,3.0,476.131862,C23H24O11
CC1(C)CCCC2(C)C3CCC(C)(C(O)CO)CC3=CCC12,3.0,306.25588,C20H34O2
CC(=O)OC1CCC2(C)C(CCC3C2CCC2(C)C(C(C)C=CC(C)C)CCC32)C1,3.0,414.349781,C28H46O2
CC1=CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1C3,3.0,302.22458,C20H30O2
CCC(C)C(C)=O,3.0,100.088815,C6H12O
O=C1CCC(O)=NCCCCCN(O)C(=O)CCC(O)=NCCCCN(O)C(=O)CCC(O)=NCCCCCN1O,3.0,586.332627,C26H46N6O9
CC1C(O)CC2C(C(=O)O)=COC(OC3OC(CO)C(O)C(O)C3O)C21,3.0,376.136947,C16H24O10
COc1c2c(cc3c1-c1c(cc4c(c1OC)OCO4)C(OC(=O)c1ccccc1)C(C)C(C)C3OC(C)=O)OCO2,3.0,562.183897,C31H30O10
COc1cc(OC)c(-c2oc3cc(OC)c(OC)c(OC)c3c(=O)c2OC)cc1OC,3.0,432.142032,C22H24O9
COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1,3.0,312.099774,C18H16O5
C=C1CCC2C(C3C(C)=CCC13)C2(C)C,3.0,202.172151,C15H22
COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)CCC43O)C2)C1O,3.0,534.319268,C30H46O8
CCC(C)C(=O)c1c(O)c(C)c(O)c(CC2=C(O)C(C)(C)C(=O)C(C(=O)C(C)C)=C2O)c1O,3.0,460.209718,C25H32O8
CC12CCC(CC1=O)C2(C)C,3.0,152.120115,C10H16O
CC1(CO)CCCC2(C)C1CCC1(C)OC(C)(C(O)CO)CCC12,3.0,340.26136,C20H36O4
CC1COC(=O)C1,3.0,100.052429,C5H8O2
COc1ccc(CCc2cc(O)c(OC)c(OC)c2)cc1O,3.0,304.131074,C17H20O5
C=C1C(=O)OC2CC(=C)C3CC=C(C)C3CC12,3.0,230.13068,C15H18O2
CC=C(C)C(=O)OC1C(OC(=O)C(C)=CC)C2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2CC1(C)C,3.0,654.449554,C40H62O7
COc1cc(OC)c2c(c1)OC(c1ccc(OC)c(OC)c1)CC2=O,3.0,344.125988,C19H20O6
COc1cc(O)c2c(c1)OC(c1ccc(OC)c(O)c1)C(O)C2=O,3.0,332.089603,C17H16O7
C=CC(=C)CCC1C(=C)CCC2C(C)(C)CCCC12C,3.0,272.250401,C20H32
CC1=CCCC2(C)CCC3C(C)C(=O)OC3C12,3.0,234.16198,C15H22O2
COc1ccc2cc1Oc1ccc(cc1)CC1c3c(cc(OC)c(OC)c3Oc3cc4c(cc3OC)CCN(C)C4C2)CCN1C,3.0,622.304287,C38H42N2O6
O=C(O)c1ccc(C(=O)O)c(O)c1,3.0,182.021523,C8H6O5
O=C1OCc2cc(O)cc(O)c21,3.0,166.026609,C8H6O4
COc1cc(O)c2c(=O)c(OC)c(-c3ccc(O)c(O)c3)oc2c1OC,3.0,360.084517,C18H16O8
Cc1cc(O)c(C)c(O)c1C,3.0,152.08373,C9H12O2
CC(=O)OC1CCC2(C)C(CCC3(C)C2CCC24OC(=O)C5(CCC(C)(C)CC52)C(O)CC34C)C1(C)C,3.0,514.365825,C32H50O5
CCCCCc1cc(O)cc(OC(=O)c2c(O)cc(OC)cc2CCCCC)c1,3.0,400.224974,C24H32O5
COc1cc2c(cc1O)-c1c(OC)c(OC)cc3c1C(C2)NCC3,3.0,327.147058,C19H21NO4
CC1(O)CCC2C(C(=O)O)=COC(OC3OC(COC(=O)C=Cc4ccc(O)cc4)C(O)C(O)C3O)C21,3.0,522.173726,C25H30O12
O=C1CC(c2ccc(O)c(OC3OC(CO)C(O)C(O)C3O)c2)Oc2cc(O)cc(O)c21,3.0,450.116212,C21H22O11
CC1CCCC2(C)CCC(C(C)(C)O)CC12,3.0,224.214016,C15H28O
COc1ccc(-c2cc(=O)c3ccc(OC)cc3o2)c(OC)c1,3.0,312.099774,C18H16O5
Cc1cccc2oc(=O)c3c(c12)OC(C(C)(C)O)C3,3.0,260.104859,C15H16O4
OCC1OC(Oc2ccc(O)cc2O)C(O)C(O)C1O,2.9,288.084517,C12H16O8
O=C1c2ccccc2C(=O)c2c(O)cc(OC3OC(CO)C(O)C(O)C3O)cc21,2.9,402.095082,C20H18O9
C=C(C)C1CCC(=C)C2CCC(C)=CC12,2.9,202.172151,C15H22
COc1cc(O)c2c(=O)cc(-c3cc(O)c(O)c(OC)c3)oc2c1,2.9,330.073953,C17H14O7
CC1(CO)CCCC2(C)C1CCC13CC4C(CC12)C4(C)C3,2.9,288.245316,C20H32O
CC(C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(O)CCC1(C)C,2.9,568.428031,C40H56O2
O=C1c2cc(O)c(O)cc2C(=O)c2c(O)cccc21,2.9,256.037173,C14H8O5
O=C1c2cc(O)cc(O)c2C(=O)c2c1ccc(O)c2O,2.9,272.032088,C14H8O6
CC1(O)CC23CCC4C(C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCCC4(C)C2CCC1C3,2.9,482.287968,C26H42O8
COc1ccc(CCc2cc(O)c(OC)c(OC)c2)cc1OC,2.9,318.146724,C18H22O5
COc1cc(O)c(OC)c(OC)c1,2.9,184.073559,C9H12O4
COc1cc(CCc2cc(O)c(O)c(OC)c2)ccc1O,2.8,290.115424,C16H18O5
CC(=O)OCC1(C)CCCC2(C)C1CCC13CC(CCC12)C(O)(CO)C3,2.8,364.26136,C22H36O4
O=C1c2cc(O)ccc2C(=O)c2c(O)cc(O)cc21,2.8,256.037173,C14H8O5
CC(C)=CCCC(C)C1CC=C(C)CC1,2.8,206.203451,C15H26
COc1cc(OC)c2c(=O)cc(-c3cc(O)c(OC)c(OC)c3)oc2c1,2.8,358.105253,C19H18O7
Brc1ccc2c(c1)[nH]c1ccccc12,2.8,244.984011,C12H8BrN
COc1cc2ccc3cc(OC)c(OC)cc3c2cc1O,2.8,284.104859,C17H16O4
CC(=CCO)CCC=C(C)CCC=C(C)C(=O)O,2.8,252.172545,C15H24O3
Oc1nccc2ccccc12,2.8,145.052764,C9H7NO
O=c1c2ccc(O)cc2oc2ccc(O)c(O)c12,2.8,244.037173,C13H8O5
O=c1c2ccc(O)cc2oc2cc(O)c(O)cc12,2.8,244.037173,C13H8O5
O=c1c2ccccc2oc2cc(O)c(O)cc12,2.8,228.042259,C13H8O4
CC1=CC2C(C(C)CO)CCC(C)C2CC1,2.8,222.198365,C15H26O
c1ccc2sccc2c1,2.8,134.019021,C8H6S
COc1cc(C=CC(=O)c2c(O)cc(O)cc2OC)ccc1O,2.8,316.094688,C17H16O6
Oc1ccc(Cc2ccc(O)cc2O)cc1,2.7,216.078644,C13H12O3
COc1ccc2c(ccc3cc(OC)c(OC)cc32)c1,2.7,268.109944,C17H16O3
CC(C)CC1N=C(O)C(CC(C)C)N=C(O)C(C(C)C)N=C(O)C(CC(C)C)N=C1O,2.7,438.320606,C23H42N4O4
Oc1ccc(CCc2ccccc2)cc1,2.7,198.104465,C14H14O
O=C1c2cc(O)ccc2C(=O)c2c(O)cc(CO)cc21,2.7,270.052823,C15H10O5
Cn1c2ccccc2c(=O)c2cccc(O)c21,2.7,225.078979,C14H11NO2
O=C(C(Cl)Br)C(Br)Br,2.7,325.734429,C3H2Br3ClO
CC1=CC2C(C(C)C)CCC(C)C2CC1O,2.7,222.198365,C15H26O
C=C1C2CCC3C4(C)CCC(OC(C)=O)C(C)(C)C4CCC3(C2)C1O,2.7,346.250795,C22H34O3
C=C1C(=O)OC2C1CCC(=C)C1CCC(C)C12,2.7,232.14633,C15H20O2
O=C1c2cc(CO)cc(O)c2C(=O)c2c(O)ccc(O)c21,2.7,286.047738,C15H10O6
OCC1OCC(O)C1O,2.7,134.057909,C5H10O4
CC(=CCCC(C)=CCCc1ccoc1)CCC=C(C)C(=O)O,2.7,316.203845,C20H28O3
COc1cc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc(O)c1OC,2.7,388.115818,C20H20O8
COc1ccc(OC)c(OC)c1,2.7,168.078644,C9H12O3
Oc1ccc(Cc2cc(O)cc(O)c2)cc1,2.7,216.078644,C13H12O3
COc1cc(C2OCC3C(c4cc(O)c(OC)c(OC)c4)OCC23)cc(OC)c1O,2.7,418.162768,C22H26O8
O=C1C=CCC1,2.7,82.041865,C5H6O
COc1cc(O)c2c(=O)cc(-c3c(O)cccc3OC)oc2c1,2.7,314.079038,C17H14O6
COc1cc(OC)c2c(=O)c(OC)c(-c3cc(O)c(OC)c(OC)c3)oc2c1,2.7,388.115818,C20H20O8
CC1(O)CC23CC1CCC2C1(C)CCCC(C)(C(=O)O)C1CC3O,2.7,336.23006,C20H32O4
Oc1ccc(C=Cc2ccc(O)c(O)c2)cc1,2.7,228.078644,C14H12O3
COc1cc(OC)c2c(c1)OC(c1ccc(OC)c(O)c1)CC2=O,2.6,330.110338,C18H18O6
CC(C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)C(=O)CC(O)C1(C)C,2.6,582.407296,C40H54O3
COc1cc(O)cc(CCc2cc(O)c(OC)c(OC)c2)c1,2.6,304.131074,C17H20O5
O=C1c2cccc(OC3OC(CO)C(O)C(O)C3O)c2C(=O)c2cccc(O)c21,2.6,402.095082,C20H18O9
COc1cc(O)cc(C=Cc2cc(O)c(OC)c(OC)c2)c1,2.6,302.115424,C17H18O5
COc1cc2oc(-c3cc(O)c(OC)c(OC)c3)cc(=O)c2c(O)c1O,2.6,360.084517,C18H16O8
CC1(C(=O)OC2OC(CO)C(O)C(O)C2O)CCCC2(C)C3CCC4CC3(CCC12)CC4CO,2.6,482.287968,C26H42O8
CC1(C)C(O)CCC2(C)C3CCC4CC3(CCC12)CC4CO,2.6,306.25588,C20H34O2
O=C1C(O)=Nc2ccccc21,2.6,147.032028,C8H5NO2
O=C1c2ccc(O)c(O)c2C(=O)c2cc(O)cc(O)c21,2.6,272.032088,C14H8O6
CC12CCC3C(C)(CCC4C(C)(C)C(O)CCC43C)C1Cc1cc(O)ccc1O2,2.6,398.282095,C26H38O3
Oc1ccnc2ccccc12,2.6,145.052764,C9H7NO
CC(C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C(=O)O,2.6,448.297745,C30H40O3
COc1cc(O)c(O)c(OC)c1,2.6,170.057909,C8H10O4
O=C1OC(=O)c2c(O)cc(O)cc21,2.6,180.005873,C8H4O5
OCC1OC(OC2C(O)C(CO)OC(OCCc3ccc(O)c(O)c3)C2O)C(O)C(O)C1O,2.6,478.168641,C20H30O13
COc1cc(OC)c(C(=O)O)c(C(=O)O)c1,2.6,226.047738,C10H10O6
COc1ccc2c(c1OC)-c1c(OC)c(OC)cc3c1C(C2)N(C)CC3,2.6,355.178358,C21H25NO4
COc1cc(OC)c(-c2cc(=O)c3c(O)cc(OC)c(OC)c3o2)cc1OC,2.6,388.115818,C20H20O8
COc1ccc2c(=O)cc(-c3ccc(O)c(OC)c3)oc2c1,2.6,298.084124,C17H14O5
COc1c(OC)c(O)c2c(=O)c3ccccc3oc2c1OC,2.6,302.079038,C16H14O6
