smiles,size,mass,formula,source
OCC1OC(OCC2OC(OC3OC=CC4C(O)C5OC5(CO)C34)C(O)C(O)C2O)C(O)C(O)C1O,2.0,524.17412,C21H32O15,DeepMet
COc1cc2c(cc1OC)C(Cc1ccc(Oc3cc(CC4c5cc(OC)c(OC)cc5CCN4C)ccc3OC)cc1)N(C)CC2,4.0,638.335587,C39H46N2O6,DeepMet
COc1cc(OC)c2ccc(=O)oc2c1OC,3.0,236.068473,C12H12O5,DeepMet
COc1ccc(CC2c3cc(OC)c(OC)cc3CCN2C)cc1O,2.0,343.178358,C20H25NO4,DeepMet
CC1OC(Oc2cc(O)c3c(=O)cc(-c4ccc(O)cc4)oc3c2)C(O)C(O)C1O,3.0,416.110732,C21H20O9,DeepMet
COc1cc(-c2oc3c(OC)c(OC)c(OC)c(O)c3c(=O)c2OC)ccc1O,3.0,404.110732,C20H20O9,DeepMet
C=C1C(O)CCC2C1(C)CCC(C)C2(C)CCc1ccoc1,2.0,302.22458,C20H30O2,DeepMet
O=c1cc(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,5.0,286.047738,C15H10O6,DeepMet
COc1cc(OC)c(OC)cc1O,3.0,184.073559,C9H12O4,DeepMet
COc1ccc(-c2oc3cc(OC)c(OC)c(OC)c3c(=O)c2OC)cc1,2.0,372.120903,C20H20O7,DeepMet
CC(C)c1ccc2c(c1)C(O)CC1C(C)(COC(=O)CCC(=O)O)CCCC21C,2.0,402.240624,C24H34O5,DeepMet
COC1=C(C)C(=O)C(OC)=C(OC)C1=O,2.1,212.068473,C10H12O5,DeepMet
COc1cc(CCc2ccc(OC)c(OC)c2)ccc1O,2.2,288.136159,C17H20O4,DeepMet
COc1cc2c(cc1OC)C(=O)c1c(ccc(OC)c1OC)C2=O,2.1,328.094688,C18H16O6,DeepMet
O=C1C=CCCC1=O,2.3,110.036779,C6H6O2,DeepMet
CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C,3.0,552.433116,C40H56O,DeepMet
COc1cc2ccc3cc(OC)c(OC)cc3c2cc1O,2.8,284.104859,C17H16O4,DeepMet
COc1c(O)cc2c(c1OC)-c1ccc(O)cc1CC2,2.0,272.104859,C16H16O4,DeepMet
COc1ccc(C2CC(=O)c3c(cc(OC)c(OC)c3OC)O2)cc1O,2.1,360.120903,C19H20O7,DeepMet
COc1ccc(C=Cc2cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c2)cc1,2.0,404.147118,C21H24O8,DeepMet
C=CC1(C)CCC2=C(C1)C(=O)C(O)C1C(C)(C)CCCC21C,2.0,302.22458,C20H30O2,DeepMet
CC(C)=CCc1c(O)c(CC=C(C)C)c2oc3c(O)c(O)ccc3c(=O)c2c1O,3.0,396.157288,C23H24O6,DeepMet
O=C1C=CCCO1,2.4,98.036779,C5H6O2,DeepMet
COc1ccc(-c2coc3cc(OC)cc(OC)c3c2=O)cc1,3.0,312.099774,C18H16O5,DeepMet
CC1(C)CCCC2(C)C1CCC1(C)C2CCC2C3(C)CCCC(C)(C)C3CCC21C,2.1,412.406902,C30H52,DeepMet
COc1ccc2c(c1)CC1NCCc3cc4c(c-2c31)OCO4,2.0,295.120843,C18H17NO3,DeepMet
CCCC=CCCCCCCCCC,2.0,196.219101,C14H28,DeepMet
Oc1ccc(Cc2ccc(O)c(O)c2)c(O)c1,2.1,232.073559,C13H12O4,DeepMet
C#CC(=O)Oc1ccc(CC)c(OC(C)=O)c1,,232.073559,C13H12O4,PubChem
COc1cc(O)c(C(=O)CCc2ccc3c(c2)OCO3)c(OC)c1,2.1,330.110338,C18H18O6,DeepMet
CCCCCc1cc(OC(=O)c2c(O)cc(OC)cc2CCCCC)cc(O)c1C(=O)O,3.0,444.214803,C25H32O7,DeepMet
CC(=O)c1cc2c(c(CC=C(C)C)c1)OC(C)(C)C=C2,2.0,270.16198,C18H22O2,DeepMet
CC(N)C(O)=NC(C(=O)O)C(C)C,2.0,188.116092,C8H16N2O3,DeepMet
CC(=O)c1cc2cc(C(C)=O)c(O)cc2o1,2.0,218.057909,C12H10O4,DeepMet
CC1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C2C1,4.0,424.370516,C30H48O,DeepMet
Oc1ccc(Cc2ccc(O)c(O)c2)c(O)c1,2.1,232.073559,C13H12O4,DeepMet
C#CC(=O)Oc1ccc(CC)c(OC(C)=O)c1,,232.073559,C13H12O4,PubChem
O=C1C=CC(O)CC1=O,2.2,126.031694,C6H6O3,DeepMet
COc1c(O)c2c(c(OC)c1OC)C(=O)c1ccccc1C2=O,3.2,314.079038,C17H14O6,DeepMet
Cc1cc(=O)oc2ccccc12,3.0,160.052429,C10H8O2,DeepMet
C#CC(=O)c1ccc(OC)cc1,,160.052429,C10H8O2,PubChem
COc1c(OC)c(O)c2c(=O)c(-c3ccc(O)cc3)coc2c1OC,2.1,344.089603,C18H16O7,DeepMet
CC1=C2C=C(C(C)C)CCC2(C)CCC1,2.0,204.187801,C15H24,DeepMet
O=C(C=Cc1ccc(O)c(O)c1)OC(CO)COC1OC(CO)C(O)C(O)C1O,2.0,416.131862,C18H24O11,DeepMet
CC1(C)CCCC2(C)C1CCC13CC(CO)C(CCC12)C3,3.8,290.260966,C20H34O,DeepMet
CC(=CCCC(C)=CC(=O)O)CCC=C(C)CCC(=O)O,2.0,294.183109,C17H26O4,DeepMet
COc1c(O)c2c(c(OC)c1OC)OC(c1ccccc1)CC2=O,2.2,330.110338,C18H18O6,DeepMet
CC1(C)CCCC2(C)C3COC(=O)C3=CC(O)C12,2.2,250.156895,C15H22O3,DeepMet
CC1OC(OC2C(CO)OC(OC3CCC4(C)C(=CCC5C4CCC4(C)C5CC5OC6(CCC(CO)CO6)C(C)C54)C3)C(OC3OC(C)C(O)C(O)C3O)C2O)C(O)C(O)C1O,5.0,884.476951,C45H72O17,DeepMet
CC=C(C)C(=O)OC1C(OC(=O)C(C)=CC)C2(CO)C(O)CC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2CC1(C)C,3.0,654.449554,C40H62O7,DeepMet
COc1cc(O)c2c(=O)c3cc(OC)c(OC)c(OC)c3oc2c1,2.2,332.089603,C17H16O7,DeepMet
CC1(O)CC23CC1CCC2C1(C)CCCC(C)(C(=O)O)C1CC3O,2.7,336.23006,C20H32O4,DeepMet
COc1ccc(-c2cc(=O)c3c(O)c(O)c(OC)c(OC)c3o2)cc1O,2.0,360.084517,C18H16O8,DeepMet
COc1ccccc1O,2.0,124.052429,C7H8O2,DeepMet
CC12C=CC3(CCC4C(C)(CO)C(O)CCC4(C)C3CC1)C2,4.0,304.24023,C20H32O2,DeepMet
C#CC(CCCC(C)C=O)CCC(O)C(C)CCC=CC=C,,304.24023,C20H32O2,PubChem
CNC1CCC2(C)C(CCC3C2CCC2(C)C3CCC2C(C)N(C)C)C1,6.0,360.350449,C24H44N2,DeepMet
OCCc1ccc(O)c(OC2OC(CO)C(O)C(O)C2O)c1,3.0,316.115818,C14H20O8,DeepMet
CCCCCCC=CCCCCCCCC1=C(O)C(=O)C=C(OC)C1=O,2.0,362.24571,C22H34O4,DeepMet
O=c1c2cccc(O)c2oc2cccc(O)c12,3.0,228.042259,C13H8O4,DeepMet
COc1cc(-c2cc(=O)c3c(O)c(OC)c(O)cc3o2)cc(OC)c1O,2.0,360.084517,C18H16O8,DeepMet
CC(C)(O)C1CC2=C(O1)C(=O)c1ccccc1C2=O,2.0,258.089209,C15H14O4,DeepMet
C#CC(=Cc1ccc(OC)cc1)OC(=O)CC(C)=O,,258.089209,C15H14O4,PubChem
CCCCCCCCCCCCCCCCCCCCCCCC(C)CC,2.0,380.438202,C27H56,DeepMet
CCCCCCCCC=CCCCCCCCCC,2.0,266.297351,C19H38,DeepMet
CC(C)=CCCC(C)C1CCC2(C)C3CCC4C(C)(CCC(O)C4(C)C)C3=CCC12C,3.0,426.386166,C30H50O,DeepMet
CC1(C=O)CCCC2(C)C1CCC13CC(=O)C(CCC12)C3,2.3,288.20893,C19H28O2,DeepMet
Oc1ccc(CCC(O)CC(O)CCc2ccc(O)c(O)c2)cc1,2.0,332.162374,C19H24O5,DeepMet
CC=C(C)C(=O)OCC=C(C)CCC=C(C)C,2.0,236.17763,C15H24O2,DeepMet
O=C(O)c1nc2ccccc2cc1O,2.0,189.042593,C10H7NO3,DeepMet
CC1(C(=O)O)CCCC2(C)C3CCC4(O)CC3(CCC12)CC4(O)CO,2.0,352.224974,C20H32O5,DeepMet
COC1C(O)COC(O)C1OC,2.0,178.084124,C7H14O5,DeepMet
O=C1c2ccccc2C(=O)c2c(O)cccc21,6.0,224.047344,C14H8O3,DeepMet
CC(C)C1CCC(C)C23CCC(C)C2C13,4.0,206.203451,C15H26,DeepMet
COc1ccc2[nH]c(C(=O)O)cc2c1,2.0,191.058243,C10H9NO3,DeepMet
CC(C=CC=C(C)C=CC1=C(C)C(=O)CCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1C(C)=CC(O)CC1(C)C,2.1,566.412381,C40H54O2,DeepMet
COc1ccc(-c2cc(=O)c3c(O)c(OC)c(O)cc3o2)cc1O,3.0,330.073953,C17H14O7,DeepMet
C=C1C(=O)OC2C=C(C)CCC3OC3(COC(C)=O)CC(OC(=O)C(C)=CC)C12,2.0,404.183503,C22H28O7,DeepMet
Oc1cccc(CCc2ccccc2)c1,2.3,198.104465,C14H14O,DeepMet
C#CC(=C(C)C=C)C(C=C)=C(C=C)C=O,,198.104465,C14H14O,PubChem
COc1cc2c(cc1O)CCN(C)C2Cc1ccc(Oc2c(O)c(OC)cc3c2CC2c4c(c(OC)c(OC)c(OC)c4-3)CCN2C)cc1,2.0,668.309766,C39H44N2O8,DeepMet
CC(=O)OC1C(C)OC(Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)C(O)C1OC(C)=O,2.0,516.126776,C25H24O12,DeepMet
COc1ccc2ccc(=O)oc2c1CC(O)C(C)(C)OC,2.0,292.131074,C16H20O5,DeepMet
CC(C)c1ccc2c(c1)CCC1C(C)(C)C(=O)CCC21C,4.0,284.214016,C20H28O,DeepMet
COc1cc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc(OC)c1OC,2.0,388.115818,C20H20O8,DeepMet
CC1OC(OC2C(CO)OC(OC3CCC4(C)C(=CCC5C4CCC4(C)C5CC5OC6(CCC(C)(O)CO6)C(C)C54)C3)C(OC3OC(C)C(O)C(O)C3O)C2O)C(O)C(O)C1O,2.5,884.476951,C45H72O17,DeepMet
COc1ccc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2OC)cc1O,3.0,374.100168,C19H18O8,DeepMet
CC(=O)OCC1OC(OC2(COC(C)=O)OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,3.0,678.200729,C28H38O19,DeepMet
Oc1ccccc1,4.0,94.041865,C6H6O,DeepMet
CCCC(=O)C1=C(O)C(Cc2c(O)c(C)c(O)c(C(=O)CCC)c2O)=C(O)C(C)(C)C1=O,2.0,446.194068,C24H30O8,DeepMet
OCC1OC(Oc2ccc(C=Cc3cc(O)cc(OC4OC(CO)C(O)C(O)C4O)c3)cc2)C(O)C(O)C1O,3.0,552.184291,C26H32O13,DeepMet
CC1(O)CC23CCC4C(C)(C(=O)O)CCCC4(C)C2C=CC1C3,3.0,318.219495,C20H30O3,DeepMet
CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCO,4.0,358.323566,C25H42O,DeepMet
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,6.0,270.052823,C15H10O5,DeepMet
COc1cc(C2Oc3c(OC)cc(CCCO)cc3C2C)ccc1O,2.0,344.162374,C20H24O5,DeepMet
CCCCCC=CCC=CCCCCCCCC(=O)OCC(COP(=O)(O)OCC[N+](C)(C)C)OC(=O)CCCCCCCC=CCCCCCC,2.0,756.553782,C42H79NO8P+,DeepMet
OCC1(O)COC(OCC2OC(OCCc3ccccc3)C(O)C(O)C2O)C1O,3.0,416.168247,C19H28O10,DeepMet
C=C1C(=O)C23CC(O)C4C(C)(C)CCCC4(C)C2C(O)CC1C3O,2.0,334.214409,C20H30O4,DeepMet
COc1cc2c(cc1O)-c1c(OC)c(OC)cc3c1C(C2)N(C)CC3,4.0,341.162708,C20H23NO4,DeepMet
CNC1CCC2(C)C(CCC3C2CCC2(C)C3CCC2C(C)N(C)C)C1,6.0,360.350449,C24H44N2,DeepMet
CC1(O)CC23CCC4C(C)(C(=O)O)CCCC4(C)C2C(O)CC1C3,2.1,336.23006,C20H32O4,DeepMet
C=C1C2CCC3C4(C)CCCC(C)(COC(C)=O)C4CCC3(C2)C1O,2.1,346.250795,C22H34O3,DeepMet
C=C(C)C1CCC2(C)CCC3(C)C(CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C12,3.0,424.370516,C30H48O,DeepMet
COc1cc(C=CCOC(C)=O)ccc1O,2.0,222.089209,C12H14O4,DeepMet
COc1ccc(CCCO)cc1O,2.0,182.094294,C10H14O3,DeepMet
O=C1c2cc(O)c(O)c(O)c2C(=O)c2cc(O)cc(O)c21,2.0,288.027003,C14H8O7,DeepMet
CC(C)C1CCC(C)C23CCC(C)C2C13,4.0,206.203451,C15H26,DeepMet
COc1cc2oc(-c3ccc4c(c3)OCO4)cc(=O)c2c(O)c1OC,3.0,342.073953,C18H14O7,DeepMet
CC(C)CC=CC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,2.0,384.339216,C27H44O,DeepMet
C=C(C)C(C)(C)CCC(C)C1CCC2(C)C3CCC4C(C)(CCC(OC)C4(C)C)C3=CCC12C,3.0,468.433116,C33H56O,DeepMet
O=C1CCCCC1O,2.1,114.06808,C6H10O2,DeepMet
C#CC(C)(CO)OC,,114.06808,C6H10O2,PubChem
CC(C)CC(N)C(O)=NC(Cc1ccccc1)C(=O)O,2.0,278.163043,C15H22N2O3,DeepMet
c1ccc(Cc2cccnc2)cc1,3.0,169.089149,C12H11N,DeepMet
Cc1cc(=O)c2c(O)c3c(O)cc(O)c(-c4c(O)cc(O)c5c(O)c6c(cc45)OC(C)CC6=O)c3cc2o1,2.0,516.105647,C28H20O10,DeepMet
O=C1c2cc(O)cc(O)c2C(=O)c2cccc(O)c21,3.8,256.037173,C14H8O5,DeepMet
C=C1C(=O)OC2C=C(C)CCC=C(C=O)C(O)C(OC(=O)C(C)=CC)C12,2.0,360.157288,C20H24O6,DeepMet
CC(C)Cc1cnc(C(C)C)cn1,3.0,178.146999,C11H18N2,DeepMet
COc1ccc(C=Cc2cc(O)cc(OC3OC(CO)C(O)C(O)C3O)c2)cc1,2.0,404.147118,C21H24O8,DeepMet
CC1=CCC(C(C)=CC=CC(C)C)CC1,2.0,204.187801,C15H24,DeepMet
COc1ccc(CCc2cc(O)c(O)c(OC)c2)cc1O,2.5,290.115424,C16H18O5,DeepMet
CC1OC(OC2C(OC3CCC4(C)C(=CCC5C4CCC4(C)C5CC5OC6(CCC(CO)CO6)C(C)C54)C3)OC(CO)C(O)C2O)C(O)C(O)C1O,4.0,738.419042,C39H62O13,DeepMet
C=C1C(=O)OC2C1CCC(=C)C1CC(O)C(C)C12,3.0,248.141244,C15H20O3,DeepMet
COc1ccc(C2COc3cc(OC)cc(O)c3C2=O)c(OC)c1,2.4,330.110338,C18H18O6,DeepMet
COc1ccc(C2CCc3ccc(OC)c(OC)c3O2)cc1OC,2.1,330.146724,C19H22O5,DeepMet
CC1(O)CC23CCC4C(C)(CO)CCCC4(C)C2CCC1C3,5.0,306.25588,C20H34O2,DeepMet
COc1ccc(-c2oc3cc(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c(=O)c2O)cc1O,2.0,478.111126,C22H22O12,DeepMet
C=C1C(=O)OC2CC3(C)CCCC(=C)C3(OO)CC12,2.0,264.136159,C15H20O4,DeepMet
OCC1OC(OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,3.0,342.116212,C12H22O11,DeepMet
CC(=CC(=O)CC(C)=CCCc1ccoc1)CCCc1ccoc1,2.0,326.188195,C21H26O3,DeepMet
COc1ccc(OC)c(-c2cc(=O)c3ccc(OC)cc3o2)c1,2.0,312.099774,C18H16O5,DeepMet
COc1cc(CCc2ccccc2)ccc1O,3.0,228.11503,C15H16O2,DeepMet
OCC1OC(Oc2cc(O)cc(C=Cc3ccc(O)cc3)c2)C(O)C(O)C1O,4.0,390.131468,C20H22O8,DeepMet
CC1(CO)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(=O)C(C)(C)C5CCC43C)C2C1,3.0,470.33961,C30H46O4,DeepMet
COc1ccc(C2Oc3cc(O)c(OC)c(O)c3C(=O)C2O)cc1,2.0,332.089603,C17H16O7,DeepMet
O=C(O)C1OC(Oc2c(-c3ccc(O)c(O)c3)oc3cc(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c2=O)C(O)C(O)C1O,2.0,640.127564,C27H28O18,DeepMet
CC1c2ccoc2CC2C1CCC1C(C)(C)CCCC21C,3.0,286.229666,C20H30O,DeepMet
C#CC(C)(O)C=CC=C(C)CCC1=C(C)CCCC1(C)C,,286.229666,C20H30O,PubChem
NC1C(O)OC(CO)C(O)C1O,3.0,179.079373,C6H13NO5,DeepMet
CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C1C=C2C(C)(C)CCCC2(C)O1,3.0,552.433116,C40H56O,DeepMet
CC(=O)c1cc2cc(C(C)=O)c(O)cc2o1,2.0,218.057909,C12H10O4,DeepMet
O=c1c2ccccc2oc2ccc(O)c(O)c12,2.1,228.042259,C13H8O4,DeepMet
Cc1coc2c1CC1(C)C(C)CCCC1C2=O,4.0,232.14633,C15H20O2,DeepMet
OCC(O)Cc1ccccc1,2.0,152.08373,C9H12O2,DeepMet
CC(C)C(C)C=CC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,5.0,398.354866,C28H46O,DeepMet
CC1CCC2C(C3C(C)CCC13)C2(C)C,3.0,206.203451,C15H26,DeepMet
CC(C)C1=CC2=CCC3C(C)(C)CCCC3(C)C2CC1,3.0,272.250401,C20H32,DeepMet
COc1ccc(CC(=NO)C(O)=NCCc2cc(Br)c(OCCCN)c(Br)c2)cc1Br,2.0,618.931693,C21H24Br3N3O4,DeepMet
CC(=O)OC1CC2OCC2(OC(C)=O)C2C(OC(C)=O)C3(C(C)(C)O)CC(O)C(C)=C3C(O)C(OC(C)=O)C12C,2.0,568.251977,C28H40O12,DeepMet
COc1cc(C=CCO)c(OC)c(OC)c1OC,3.0,254.115424,C13H18O5,DeepMet
COc1cccc2oc3cc(O)ccc3c(=O)c12,2.0,242.057909,C14H10O4,DeepMet
CC(=O)OC1CC2C3(C)CCC(=O)C(C)(C)C3CCC2(C)C2(C)CCC(C(C)(O)CCC=C(C)C)C12,2.0,500.38656,C32H52O4,DeepMet
OCC1OC(OCC2OC(OC3C(CO)OC(O)C(O)C3O)C(O)C(O)C2OC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,2.0,666.221858,C24H42O21,DeepMet
O=c1c(O)c(-c2ccc(OC3OC(CO)C(O)C(O)C3O)cc2)oc2cc(O)cc(O)c12,3.0,448.100561,C21H20O11,DeepMet
Oc1ccc(CCc2ccc(O)c(O)c2)cc1,6.0,230.094294,C14H14O3,DeepMet
COc1cc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)ccc1O,3.0,608.17412,C28H32O15,DeepMet
CC1(CO)CCCC2(C)C1CCC13CC(CO)C(CCC12)C3,4.0,306.25588,C20H34O2,DeepMet
COc1cc(O)cc(C=Cc2cc(OC)cc(OC)c2)c1,2.1,286.120509,C17H18O4,DeepMet
COc1ccc(C=CC(=O)c2c(O)cc(OC)cc2OC)cc1,4.0,314.115424,C18H18O5,DeepMet
O=c1c2c(O)cc(O)cc2oc2c(O)c(O)cc(O)c12,2.5,276.027003,C13H8O7,DeepMet
COc1cc(OC)c2c(=O)c(OC)c(-c3cc(O)c(OC)c(OC)c3)oc2c1,2.7,388.115818,C20H20O8,DeepMet
CC1=CC2C(C(C)C)CCC(C)C2CC1=O,3.0,220.182715,C15H24O,DeepMet
CC(C)c1ccc2c(c1)C(O)CC1C(C)(C)CCCC21C,3.0,286.229666,C20H30O,DeepMet
C#CC(C)(O)C=CC=C(C)CCC1=C(C)CCCC1(C)C,,286.229666,C20H30O,PubChem
O=C(O)C(=O)Cc1ccccc1,2.0,164.047344,C9H8O3,DeepMet
CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC1=CC(=O)C=C(C)C1=O,3.0,394.28718,C27H38O2,DeepMet
Oc1ccc(CCc2ccc(O)c(O)c2)cc1,6.0,230.094294,C14H14O3,DeepMet
COC1=CC(=O)C2=C(CCC3C(C)(C)CCCC23C)C1=O,3.0,288.172545,C18H24O3,DeepMet
OCCCc1ccc(O)c(OC2OC(CO)C(O)C(O)C2O)c1,2.0,330.131468,C15H22O8,DeepMet
OCC1OC(OC2C(O)C(O)OC(CO)C2O)C(O)C(O)C1O,4.0,342.116212,C12H22O11,DeepMet
Brc1ccc2c(c1)[nH]c1ccccc12,2.8,244.984011,C12H8BrN,DeepMet
Brc1ccc2[nH]c3ccccc3c2c1,,244.984011,C12H8BrN,PubChem
NC(C(=O)O)C(O)CC(=O)O,2.1,163.048072,C5H9NO5,DeepMet
COc1cc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc(O)c1OC,6.0,374.100168,C19H18O8,DeepMet
CC1OC(=O)C(CCCCCCCCCc2ccc3c(c2)OCO3)C1O,2.0,362.209324,C21H30O5,DeepMet
OCCc1ccc(O)c(O)c1,3.0,154.062994,C8H10O3,DeepMet
C#CC(=CCCC(=O)O)OC,,154.062994,C8H10O3,PubChem
C=C1C(=O)C23CC(O)C4C(C)(C)CCCC4(C)C2C(O)CC1C3O,2.0,334.214409,C20H30O4,DeepMet
O=C(OC1C(O)C(O)OC2COC(=O)c3cc(O)c(O)c(O)c3-c3c(cc(O)c(O)c3O)C(=O)OC21)c1cc(O)c(O)c(O)c1,3.0,634.080614,C27H22O18,DeepMet
CC(C=CC=C(C)C=CC=O)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C,2.1,442.323566,C32H42O,DeepMet
COc1cc(O)cc(CCc2cc(O)c(OC)c(OC)c2)c1,2.6,304.131074,C17H20O5,DeepMet
COc1cc(OC)c2c(=O)c(O)c(-c3ccc(OC)c(OC)c3)oc2c1,2.4,358.105253,C19H18O7,DeepMet
CC(=CCO)CCC1C(C)=CCC2C(C)(C(=O)O)CCCC12C,2.1,320.235145,C20H32O3,DeepMet
COc1cc(C2OCC3C(c4ccc5c(c4)OCO5)OCC23)cc(O)c1OC,2.0,386.136553,C21H22O7,DeepMet
CC1=CCCC(C)=CC(O)CC(C)=CCC1,2.4,220.182715,C15H24O,DeepMet
COc1cc2ccc3cc(OC)c(OC)c(OC)c3c2cc1O,2.3,314.115424,C18H18O5,DeepMet
COC(=O)C1=COC(OC2OC(CO)C(O)C(O)C2O)C2C(C)(O)CCC12O,2.0,406.147512,C17H26O11,DeepMet
C=C1C2CCC3C4(C)CCC(O)C(C)(CO)C4CCC3(C2)C1O,3.0,320.235145,C20H32O3,DeepMet
COc1cc(OC)c(-c2oc3c(OC)c(OC)c(OC)c(O)c3c(=O)c2OC)cc1OC,2.1,448.136947,C22H24O10,DeepMet
C=CC1(C)CC(=O)C2C(C)(CCC3C(C)(C)CCCC32C)O1,3.0,304.24023,C20H32O2,DeepMet
C#CC(CCCC(C)C=O)CCC(O)C(C)CCC=CC=C,,304.24023,C20H32O2,PubChem
COc1cc(OC)c2c(c1)OC(c1ccc3c(c1)OCO3)CC2=O,3.0,328.094688,C18H16O6,DeepMet
C=C1CCC2C(=C)C(=O)OC2C2C1C=CC2(C)O,2.0,246.125594,C15H18O3,DeepMet
CC(=CCO)CCC=C(C)CCC=C(C)C(=O)O,2.8,252.172545,C15H24O3,DeepMet
CC(C)C(C)C=CC(C)C1CCC2C3=CC=C4CC(O)CCC4(C)C3CCC21C,3.0,396.339216,C28H44O,DeepMet
COC(=O)C1(C)CCCC2(C)C3CCC4CC3(CCC12)CC4(O)COC(C)=O,2.2,392.256274,C23H36O5,DeepMet
O=[N+]([O-])c1cc(CO)ccc1O,2.0,169.037508,C7H7NO4,DeepMet
C=CC(C=C(C)C)C(=C)C,2.0,136.125201,C10H16,DeepMet
CC(C)=CCCC(=CCCC(C)=CCCC(C)=CCO)C(=O)O,3.0,320.235145,C20H32O3,DeepMet
CC1=CCCC(C)=CC(O)CC(C)=CCC1,2.4,220.182715,C15H24O,DeepMet
COc1ccc(CC2c3c(ccc(OC)c3O)CCN2C)cc1O,2.0,329.162708,C19H23NO4,DeepMet
C=C1C(=O)OC2CC3(C)C(O)CCC(=C)C3CC12,3.0,248.141244,C15H20O3,DeepMet
COc1ccc(-c2cc(=O)c3c(O)c(C4OC(CO)C(O)C(O)C4O)c(OC)cc3o2)cc1O,3.0,476.131862,C23H24O11,DeepMet
CC1CCC2C(C)C(=O)OC2C2(C)C(=O)CCC12,3.0,250.156895,C15H22O3,DeepMet
CC(=O)OC1C(C)OC(Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)C(O)C1OC(C)=O,2.0,516.126776,C25H24O12,DeepMet
C=CC1(C)OC2(C)CCC3C(C)(C)C(OC(C)=O)CCC3(C)C2CC1O,2.0,364.26136,C22H36O4,DeepMet
CC(C)C1OC(=O)CC(O)C1C,2.0,172.109944,C9H16O3,DeepMet
CC1(C(=O)O)CCCC2(C)C3CCC4CC3(CCC12)CC4(O)CO,4.0,336.23006,C20H32O4,DeepMet
O=c1c2ccccc2oc2cc(O)cc(O)c12,3.0,228.042259,C13H8O4,DeepMet
COc1cc(OC)c(C(=O)C=Cc2ccc(O)cc2)c(O)c1CC=C(C)C,3.0,368.162374,C22H24O5,DeepMet
O=c1c2cc(O)ccc2oc2c(O)cc(O)cc12,2.4,244.037173,C13H8O5,DeepMet
CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C(=O)O,2.1,432.302831,C30H40O2,DeepMet
COc1cc(C(O)C(CO)Oc2c(OC)cc(C3OCC4C(c5cc(OC)c(OC(CO)C(O)c6cc(OC)c(O)c(OC)c6)c(OC)c5)OCC34)cc2OC)ccc1O,2.0,840.32045,C43H52O17,DeepMet
CCCCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCC,2.0,480.490631,C32H64O2,DeepMet
CC(C)C(=O)C=CC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,2.0,398.318481,C27H42O2,DeepMet
COc1ccc(C(=O)OCC2(O)COC(OCC3OC(Oc4cc(OC)c(OC)c(OC)c4)C(O)C(O)C3O)C2O)cc1OC,2.0,642.215985,C29H38O16,DeepMet
C=C1CC(OC(=O)C(C)=CC)C2C(=C)C(=O)OC2C2C(C)=CCC12,3.0,328.167459,C20H24O4,DeepMet
C=CC1(C)CCC2C(=CCC3C(C)(C(=O)OC)CCCC23C)C1,3.0,316.24023,C21H32O2,DeepMet
COc1cc(C2OCC3C(c4ccc(OCC=C(C)C)c(OC)c4)OCC23)ccc1O,3.0,426.204239,C25H30O6,DeepMet
CC(=CCO)CCC=C(C)CCC=C(C)CC(=O)CC(C)C,3.0,306.25588,C20H34O2,DeepMet
