Index,smiles,mass,formula,mass_known,formula_known,target_size,target_rank,target_source,n_candidates
621,c1(=O)oc2c(ccc(OCC=C(CC(O)C(O)C(=C)C)C)c2)cc1,330.1467,C19H22O5,False,False,,,model,0
622,C12C=CC3(O)COC(C13)OC(O)C2C(OC)=O,242.079,C11H14O6,False,False,,,model,0
623,C1=CC2(O)COC3OC(O)C(C(OC)=O)C1C32,242.079,C11H14O6,False,False,,,model,0
624,C12C(C(C)CC1)C1C(CCC2(O)C)C1(C)C,222.1984,C15H26O,True,True,,,model,0
625,C12C(C)(O)CCC3C(C3(C)C)C1C(C)CC2,222.1984,C15H26O,True,True,,,model,0
626,C1CC2(C)C3(C)CCC4(C)CCC(O)(C)C(C)C4C3=CC(O)C2C2(C)CC(O)C(OC(C)=O)C(C)(C)C12,516.3815,C32H52O5,False,False,,,model,0
627,CC1(C)C2CCC3(C)C4(C)C(=CC(O)C3C2(C)CC(O)C1OC(C)=O)C1C(C)(CC4)CCC(C)(O)C1C,516.3815,C32H52O5,False,False,,,model,0
628,C(C=C1C(C)=CC(=O)CC1(C)C)C(O)C,208.1463,C13H20O2,False,False,,,model,0
629,C1=C(C)C(=CCC(C)O)C(C)(C)CC1=O,208.1463,C13H20O2,False,False,,,model,0
630,C(C)(C1C(C)CCC2(CCCCO2)O1)CC(O)C1C(=C)C(O)C2OC3(CCC2O1)CCC(C=CC(C1CC(C)=CC2(OC(CC(C)(O)C(=O)OCC(C)=CC=CCCO)CCC2O)O1)C)O3,928.5548,C52H80O14,False,False,,,model,0
631,C(CC(C)C1OC2(CCCCO2)CCC1C)(O)C1OC2CCC3(OC(C=CC(C4CC(C)=CC5(C(O)CCC(CC(C)(O)C(OCC(=CC=CCCO)C)=O)O5)O4)C)CC3)OC2C(O)C1=C,928.5548,C52H80O14,False,False,,,model,0
632,C(CCCCC=CC=CC(N1CCCC1)=O)CCCCCCCC,333.3032,C22H39NO,False,False,,,model,0
633,C(CCCCCCCCC)CCCC=CC=CC(N1CCCC1)=O,333.3032,C22H39NO,False,False,,,model,0
634,C(=NC(C(C)O)C(O)=NC(CO)CC(C)C)(CN=C(C(N=C(O)C(CC(C)C)N=C(C1CCCN1C(C(N=C(O)C(N=C(O)C(N=C(O)C(N=C(C(N=C(C)O)CC(C)C)O)(C)C)C)C(C)CC)(C)C)=O)O)(CC)C)O)O,1093.7111,C53H95N11O13,False,False,,,model,0
635,CC(CC(N=C(C1CCCN1C(C(C)(C)N=C(C(C(C)CC)N=C(O)C(N=C(O)C(C)(C)N=C(C(CC(C)C)N=C(C)O)O)C)O)=O)O)C(=NC(CC)(C)C(=NCC(=NC(C(O)C)C(=NC(CO)CC(C)C)O)O)O)O)C,1093.7111,C53H95N11O13,False,False,,,model,0
636,O1C(CC(OC)=O)Cc2c3c4ccc(O)c5c(=O)c6c(c(c7ccc(O)c(c(=O)c2C1C)c37)c45)CC(CC(OC)=O)OC6C,598.1839,C34H30O10,False,False,,,model,0
637,c12c(c3c4ccc(O)c5c4c(c4ccc(O)c(c1=O)c34)c1c(c5=O)C(C)OC(CC(OC)=O)C1)CC(CC(OC)=O)OC2C,598.1839,C34H30O10,False,False,,,model,0
638,O1c2cc(C34Oc5cc(OC)cc(OC)c5C3(O)C(O)CC4c3ccccc3)ccc2OC1,448.1522,C26H24O7,False,False,,,model,0
639,c12c(cc(C34Oc5cc(OC)cc(OC)c5C3(O)C(O)CC4c3ccccc3)cc1)OCO2,448.1522,C26H24O7,False,False,,,model,0
640,C(=CC1(O)C2(C)CC(O)C(O)C1(C)C(OC)O2)C(C)=CC(=O)O,328.1522,C16H24O7,False,False,,,model,0
641,O1C2(C)C(C=CC(C)=CC(O)=O)(O)C(C)(C(O)C(O)C2)C1OC,328.1522,C16H24O7,False,False,,,model,0
642,C(CC)CCCCCCCCCC(O)C1OC(C(O)CCCCC(CCCCCC2CC(CC(C)=O)C(=O)O2)O)CC1,596.4652,C35H64O7,False,False,,,model,0
643,C(CCCCCCCCCCC)C(C1OC(C(CCCCC(O)CCCCCC2CC(CC(=O)C)C(=O)O2)O)CC1)O,596.4652,C35H64O7,False,False,,,model,0
644,C12C(C(O)=O)(CCC3(C)C4(C)C(C5(C)CCC(OC6C(OC7OC(CO)C(O)C(O)C7O)C(OC7C(O)C(OC8C(O)C(O)(CO)CO8)C(O)C(CO)O7)C(O)CO6)C(C)(C)C5CC4)CC=C13)CCC(C)(C)C2,1044.5505,C52H84O21,False,False,,,model,0
645,C1C2C(C)(C3(C)CCC4(C(=O)O)CCC(C)(C)CC4C3=C1)CCC1C(C)(C)C(OC3C(OC4OC(CO)C(O)C(O)C4O)C(OC4OC(CO)C(O)C(OC5C(O)C(O)(CO)CO5)C4O)C(O)CO3)CCC12C,1044.5505,C52H84O21,False,False,,,model,0
646,COc1c(O)ccc(C(OC2C(OC(=O)c3cc(OC)c(O)cc3)C3C(O)CCC(O)C2OO3)=O)c1,506.1424,C24H26O12,False,False,,,model,0
647,c1(O)ccc(C(OC2C3OOC(C(O)CCC3O)C2OC(c2cc(OC)c(O)cc2)=O)=O)cc1OC,506.1424,C24H26O12,False,False,,,model,0
648,C1(=C)CC(OC(=O)C(CO)=C)C2C(=C)C(=O)OC2C2C(CO)(O)C(OC(=O)C)CC12,422.1577,C21H26O9,True,True,,,model,0
649,C1(OC(=O)C(CO)=C)C2C(=C)C(=O)OC2C2C(C(=C)C1)CC(OC(=O)C)C2(O)CO,422.1577,C21H26O9,True,True,,,model,0
650,C1(=O)C(C)(O)Oc2c1c(C=CC)ccc2O,220.0736,C12H12O4,False,False,,,model,0
651,O1C(C)(O)C(=O)c2c(C=CC)ccc(O)c21,220.0736,C12H12O4,False,False,,,model,0
652,C(C(C1CCC2(C)CC=CC(C)(O)C2C1)=C)(=O)O,250.1569,C15H22O3,True,True,,,model,0
653,C1(O)(C)C=CCC2(C)CCC(C(C(=O)O)=C)CC12,250.1569,C15H22O3,True,True,,,model,0
654,C1(OC2C(C)OC(OC3C(OC(C45CCC6(CO)C7(C)CCC8C(C)(C(O)=O)C(OC9C(OC%10C(O)C(O)C(O)C(CO)O%10)C(O)C(O)C(CO)O9)C(O)CC8(C)C7CC=C6C4CC(C)(C)CC5)=O)OC(C)C(OC(=O)C)C3OC(C)=O)C(O)C2O)C(O)C(O)C(O)CO1,1350.6092,C63H98O31,False,False,,,model,0
655,C1(OC2C(O)C(O)C(O)C(CO)O2)C(O)C(O)C(CO)OC1OC1C(C(=O)O)(C)C2C(C)(CC1O)C1C(C)(C3(CO)CCC4(C(=O)OC5C(OC6C(O)C(O)C(OC7OCC(O)C(O)C7O)C(C)O6)C(OC(C)=O)C(OC(=O)C)C(C)O5)C(C3=CC1)CC(C)(C)CC4)CC2,1350.6092,C63H98O31,False,False,,,model,0
656,C(N(C(C(O)=NC1C(=O)N2CCCC2C(O)=NC(CC(C)C)C(O)=NC(C(CC)C)C(O)=NC(Cc2ccc(O)cc2)C(O)=NC(CO)C(=O)N2CC(O)CC2C(=O)N2C(CC(O)C2)C(=O)N2CC(C)CC2C(=O)OC1)Cc1ccccc1)C)(=O)C,1200.6067,C60H84N10O16,False,False,,,model,0
657,C1(O)CC2N(C1)C(=O)C1N(C(=O)C(CO)N=C(O)C(Cc3ccc(O)cc3)N=C(O)C(C(C)CC)N=C(O)C(CC(C)C)N=C(O)C3N(C(=O)C(N=C(O)C(Cc4ccccc4)N(C)C(=O)C)COC(=O)C4CC(C)CN4C2=O)CCC3)CC(O)C1,1200.6067,C60H84N10O16,False,False,,,model,0
658,C1(CCOC(C(C)O)C=CC=CC(OC2CC3OC4C=C(C)CCC4(CO)C2(C)C32OC2)=O)=CC(=O)OC1,530.2516,C29H38O9,False,False,,,model,0
659,C12(C3CC(OC(C=CC=CC(C(O)C)OCCC4=CC(=O)OC4)=O)C1(C)C1(CO)C(C=C(C)CC1)O3)CO2,530.2516,C29H38O9,False,False,,,model,0
660,C[N+](C)(C(C(O)=O)Cc1c[nH]c2cc(I)c(I)cc21)C,498.9374,C14H17I2N2O2+,False,False,,,model,0
661,c1(I)cc2[nH]cc(CC(C(O)=O)[N+](C)(C)C)c2cc1I,498.9374,C14H17I2N2O2+,False,False,,,model,0
662,C12CC3C(=C)C(O)CC3C(=C)CC1OC(=O)C2=C,246.1256,C15H18O3,True,True,,,model,0
663,C1C2C(OC(=O)C2=C)CC(=C)C2CC(O)C(=C)C12,246.1256,C15H18O3,True,True,,,model,0
0,C1(C)(C)C(OC(=O)CCCCCCCCCCCCCCC)CCC2(C)C3C(C)(C4(C)C(C5C(C)(CC=C(C)C5C)CC4)CC3)CC(O)C12,680.6107,C46H80O3,False,False,,,PubChem,0
1,C1(C)(C)C(OC(=O)CCCCCCCCCCCCCCC)CCC2(C)C3C(C)(CC(O)C12)C1(C)CCC2(C)C(C(C)C(C)=CC2)C1CC3,680.6107,C46H80O3,False,False,,,PubChem,0
2,C1C(C(C)(OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O)CC=CC(C)(C)O)C2(C)C(C)(C1)C1C(CC2O)C2(C)C(CC1)C(C)(C)C(O)C(O)C2,786.4766,C41H70O14,False,False,,,PubChem,0
3,CC(O)(C=CCC(C1CCC2(C)C1(C)C(O)CC1C3(C)C(CCC21)C(C)(C)C(O)C(O)C3)(OC1C(O)C(O)C(O)C(COC2C(O)C(O)C(O)CO2)O1)C)C,786.4766,C41H70O14,False,False,,,PubChem,0
4,C12(O)C(NC34C(=CC)C(Cc5nc(O)ccc53)C=C(C)C4)OCC1=C1C(C(C)CC2)C(O)C(C)(C)C1,492.2988,C30H40N2O4,False,False,,,PubChem,0
5,C12C(=CC)C(NC3C4(O)C(=C5C(C(O)C(C)(C)C5)C(C)CC4)CO3)(CC(C)=C1)c1c(nc(O)cc1)C2,492.2988,C30H40N2O4,False,False,,,PubChem,0
6,C1C2(OCC)C3C(C45C(OC)CC(O)C6(COC)C4C(OC)C2C5N(CC)C6)CC(O)(C1OC)C3OC(c1ccc(OC)cc1)=O,645.3513,C35H51NO10,False,False,,,PubChem,0
7,COc1ccc(C(=O)OC2C3C4C56C(OC)CC(O)C7(COC)CN(CC)C5C(C(OC)C76)C3(OCC)CC(OC)C2(O)C4)cc1,645.3513,C35H51NO10,False,False,,,PubChem,0
8,OC1C(O)C(O)C(COC(=O)c2cc(O)c(O)c(O)c2)OC1Oc1ccc(O)c(C(O)=O)c1,468.0904,C20H20O13,False,False,,,PubChem,1
9,Oc1cc(C(OCC2OC(Oc3ccc(O)c(C(=O)O)c3)C(O)C(O)C2O)=O)cc(O)c1O,468.0904,C20H20O13,False,False,,,PubChem,1
10,C1=CC(C)(C)C(OC(=O)C)C(OC(=O)C(=C)C(OO)C)C(O)C(=C)C(OC(=O)C)C2C(O)(C(=O)C1(O)C)CC(C)C2OC(C(=CC)C)=O,680.3044,C34H48O14,False,False,,,PubChem,0
11,O(C1C(O)C(=C)C(OC(C)=O)C2C(O)(CC(C)C2OC(C(C)=CC)=O)C(=O)C(O)(C)C=CC(C)(C)C1OC(=O)C)C(=O)C(=C)C(OO)C,680.3044,C34H48O14,False,False,,,PubChem,0
12,C(C(C1(C)C(C(C2CCC3C4CC(O)C5(O)C(C)(C(O)CC(O)C5)C4C(O)C(OC(=O)C)C23C)C)C1)C)(C)C,550.387,C32H54O7,False,False,,,PubChem,0
13,C1C(C(C2CCC3C4C(C(O)C(OC(=O)C)C32C)C2(C)C(O)CC(O)CC2(O)C(O)C4)C)C1(C(C(C)C)C)C,550.387,C32H54O7,False,False,,,PubChem,0
14,C(CCCCCCCOCCCCCCCCCC)CC,298.3236,C20H42O,False,False,,,PubChem,0
15,CCCCCCCCCCOCCCCCCCCCC,298.3236,C20H42O,False,False,,,PubChem,0
16,C(CCCCCCCCCCCCCCCCC(CCOC1OC(CO)C(O)C(O)C1O)O)CCCCC(O)C,576.4601,C32H64O8,False,False,,,PubChem,0
17,C(O)(CCCCCCCCCCCCCCCCCCCCCC(O)C)CCOC1C(O)C(O)C(O)C(CO)O1,576.4601,C32H64O8,False,False,,,PubChem,0
18,C(CCCCC)CCCCCCCCCC1NCCCN(C)CCCCN(C)CCCN=C(O)C1,494.4924,C30H62N4O,False,False,,,PubChem,0
19,C(CCCCCCC1NCCCN(C)CCCCN(C)CCCN=C(O)C1)CCCCCCCC,494.4924,C30H62N4O,False,False,,,PubChem,0
20,C1C2(CC3(CCC4N(C(c5ccoc5)CCC4C)C3)CS2)C(O)N2C(C1)C(C)CCC2c1cocc1,510.2916,C30H42N2O3S,False,False,,,PubChem,0
21,N12C(c3cocc3)CCC(C)C1CCC1(SCC3(CCC4N(C(c5cocc5)CCC4C)C3)C1)C2O,510.2916,C30H42N2O3S,False,False,,,PubChem,0
22,C12C3(C)CC(C(O)=O)(C)CCC3(C(O)=O)CC=C1C1(C)CCC3C(C)(C1CC2)CCC(=O)C3(C)C,484.3189,C30H44O5,True,True,,,PubChem,0
23,C1C(=O)C(C)(C)C2CCC3(C)C(CCC4C3=CCC3(C(O)=O)CCC(C)(C(O)=O)CC43C)C2(C)C1,484.3189,C30H44O5,True,True,,,PubChem,0
24,C(C)(O)(CCC=C(C)C)C1(O)CCC2(C)C3(C)C(CC(O)C21)C1(C)CCC(O)C(C)(C)C1CC3,476.3866,C30H52O4,True,True,,,PubChem,0
25,C1(O)C(C)(C)C2CCC3(C)C(CC(O)C4C(C(CCC=C(C)C)(O)C)(O)CCC34C)C2(C)CC1,476.3866,C30H52O4,True,True,,,PubChem,0
26,C12(C)C(CCC3(C)C4(C)C(=CCC13)C1C(C)C(=C)CCC1(C(=O)O)CC4)C(C)(C)C(OC1C(OC3OCC(O)C(O)C3O)C(OC3OCC(O)C(O)C3O)C(O)C(CO)O1)C(O)C2,896.477,C46H72O17,True,True,,,PubChem,0
27,C12C(C)C(=C)CCC1(C(O)=O)CCC1(C)C3(C)CCC4C(C)(CC(O)C(OC5C(OC6OCC(O)C(O)C6O)C(OC6OCC(O)C(O)C6O)C(O)C(CO)O5)C4(C)C)C3CC=C21,896.477,C46H72O17,True,True,,,PubChem,0
28,C1(=O)CC(C)C2(Oc3c(Cl)c(OC)c(OC)cc3C2=O)C(OC)=C1,352.0714,C17H17ClO6,False,False,,,PubChem,1
29,O(C)C1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)c(OC)cc1C2=O,352.0714,C17H17ClO6,False,False,,,PubChem,1
30,C1(O)C(C)C2(C)CCC3C4(C)CCC5(CO)C(CC(C)(C)CC5)C4(C)CCC3(C)C2CC1,444.3967,C30H52O2,False,False,,,PubChem,0
31,C12(CO)C(CC(C)(C)CC1)C1(C)CCC3(C)C4C(C)(CCC3C1(C)CC2)C(C)C(O)CC4,444.3967,C30H52O2,False,False,,,PubChem,0
32,C1C2(C(c3c[nH]c4ccccc43)C3(N(C)C(=O)N(C)C3=O)c3c1c1ccccc1[nH]3)N(C)C(=O)N(C)C2=O,510.2016,C28H26N6O4,False,False,,,PubChem,0
33,CN1C(=O)C2(C(c3c[nH]c4ccccc43)C3(N(C)C(=O)N(C)C3=O)Cc3c2[nH]c2ccccc23)N(C)C1=O,510.2016,C28H26N6O4,False,False,,,PubChem,0
34,C1(C(O)=O)C(CCCCCCCCCCCCCC(C)OC2OC(CO)C(O)C(O)C2OC2C(O)C(O)C(O)C(CO)O2)OC(=O)C1=C,692.3619,C33H56O15,False,False,,,PubChem,0
35,O1C(CCCCCCCCCCCCCC(C)OC2C(OC3OC(CO)C(O)C(O)C3O)C(O)C(O)C(CO)O2)C(C(=O)O)C(=C)C1=O,692.3619,C33H56O15,False,False,,,PubChem,0
36,C12C(C)(CCC(O)C1(C)C)C1=CCC3(C)C(C)(C1C(O)C2)CCC1(CO)C3C(O)CC1C(C)C,474.3709,C30H50O4,False,False,,,PubChem,0
37,CC(C)C1C2(CO)CCC3(C)C4C(=CCC3(C)C2C(O)C1)C1(C)C(CC4O)C(C)(C)C(O)CC1,474.3709,C30H50O4,False,False,,,PubChem,0
38,C1(C)(CC=CC(C)(O)C)C(O)CCC2(C)C1CCC1Cc3c([nH]c4c3cccc4)C12C,421.2981,C28H39NO2,False,False,,,PubChem,0
39,C12C(C)(C3(C)C(CC1)Cc1c3[nH]c3c1cccc3)CCC(O)C2(CC=CC(O)(C)C)C,421.2981,C28H39NO2,False,False,,,PubChem,0
40,C(CCCCCC(=O)OCC1=CC2C3C(C)(C)C3(OC(=O)C)C(O)C(C)C2(O)C2C=C(C)C(=O)C2C1)CC=CCCCCCCCC,654.4496,C40H62O7,False,False,,,PubChem,0
41,C1(C)C(O)C2(OC(=O)C)C(C)(C)C2C2C=C(COC(CCCCCCCC=CCCCCCCCC)=O)CC3C(=O)C(C)=CC3C12O,654.4496,C40H62O7,False,False,,,PubChem,0
42,C(=O)(OC1C2(OC(=O)C)C(OC(=O)C3(C)OC3C)C3(C)CC2(O)C(C)(C3CC(=O)OC)C23OC4(C)OC21C(CC(=O)OC)(C(C)(C(c1ccoc1)OC(=O)C)CC3O)O4)CC,862.3259,C42H54O19,False,False,,,PubChem,0
43,COC(=O)CC12OC3(C)OC4(C(O)CC1(C(OC(C)=O)c1ccoc1)C)C1(C)C(CC(=O)OC)C5(C)C(OC(C6(C)OC6C)=O)C(OC(C)=O)(C1(O)C5)C(OC(=O)CC)C42O3,862.3259,C42H54O19,False,False,,,PubChem,0
44,C12(C)C3CC(=O)C(C(C)CCCC(CCCC(C)C)C)C3(C)CCC1C(C(OC)=O)(C)C(OC(=O)C)CC2,532.4128,C33H56O5,False,False,,,PubChem,0
45,C1C2(C)C(C(CCCC(CCCC(C)C)C)C)C(=O)CC2C2(C)CCC(OC(C)=O)C(C)(C(=O)OC)C2C1,532.4128,C33H56O5,False,False,,,PubChem,0
46,c12cc3c(c(OC)c1C1(O)C(O)C(c4ccc(OC)cc4)(O2)C(c2ccccc2)C1C(=O)N1C(N=C(O)C(C)C)CCC1)OCO3,630.2577,C35H38N2O9,False,False,,,PubChem,0
47,c1cc(OC)ccc1C12Oc3c(c(OC)c4c(c3)OCO4)C(O)(C(C(N3C(N=C(C(C)C)O)CCC3)=O)C1c1ccccc1)C2O,630.2577,C35H38N2O9,False,False,,,PubChem,0
48,C(=C(COC(C)=O)C(OC1C2(C)C(C=CC2=O)C(C)C2C(OC(C(=CC)C)=O)C1C(=C)C(=O)O2)=O)C,500.2046,C27H32O9,False,False,,,PubChem,1
49,C1(C)C2OC(=O)C(=C)C(C(OC(C(COC(=O)C)=CC)=O)C3(C)C(=O)C=CC13)C2OC(=O)C(=CC)C,500.2046,C27H32O9,False,False,,,PubChem,1
50,C(CC(O)=O)(c1ccccc1)c1c2c(c(O)c3c1OC(C)C(C)C3=O)C=CC(C)(C)O2,422.1729,C25H26O6,False,False,,0.0,PubChem,1
51,CC1(C)C=Cc2c(c(C(CC(O)=O)c3ccccc3)c3c(c2O)C(=O)C(C)C(C)O3)O1,422.1729,C25H26O6,False,False,,0.0,PubChem,1
52,C(O)C1OC(OC2CC(C)(C)C3(C=CC(O)C)C(C)(O3)C2)C(O)C(O)C1O,388.2097,C19H32O8,False,False,,,PubChem,0
53,C1C(OC2OC(CO)C(O)C(O)C2O)CC(C)(C)C2(C=CC(C)O)OC12C,388.2097,C19H32O8,False,False,,,PubChem,0
54,C1(CO)C(OC2OC(C)C(O)C(O)C2O)C(O)C(O)C(OCC2OC(OC(=O)C34C(C5=CCC6C7(C)C(C(C(=O)O)(C)C(O)CC7)CCC6(C)C5(C)CC3)C(C)C(C)CC4)C(O)C(O)C2O)O1,956.4981,C48H76O19,True,True,,,PubChem,0
55,O(C1OC(C)C(O)C(O)C1O)C1C(CO)OC(OCC2C(O)C(O)C(O)C(OC(C34CCC5(C)C(=CCC6C7(C)CCC(O)C(C)(C(=O)O)C7CCC56C)C3C(C)C(C)CC4)=O)O2)C(O)C1O,956.4981,C48H76O19,True,True,,,PubChem,0
56,C(CCCC(CCCCCCC=CC(C(C(C(C(O)=O)(N)CO)O)O)O)=O)CC,417.2727,C21H39NO7,False,False,,,PubChem,0
57,C(CCCCC(CCCCCCC=CC(O)C(C(C(N)(CO)C(=O)O)O)O)=O)C,417.2727,C21H39NO7,False,False,,,PubChem,0
58,C1(OC(C)=O)C2=C(C)C(=O)OC2(O)CC23C1(C)C(C)C(OC(=O)C(C)=CC)CC2O3,420.1784,C22H28O8,False,False,,,PubChem,0
59,CC(=CC)C(=O)OC1CC2C3(C(C)(C1C)C(OC(C)=O)C1=C(C)C(=O)OC1(O)C3)O2,420.1784,C22H28O8,False,False,,,PubChem,0
60,C1(O)C(Oc2cc3oc(-c4ccccc4)c(OC4C(O)C(O)C(O)C(CO)O4)c(=O)c3cc2)OC(C)C(O)C1O,562.1686,C27H30O13,True,True,,,PubChem,0
61,OC1C(O)C(Oc2ccc3c(oc(-c4ccccc4)c(OC4OC(CO)C(O)C(O)C4O)c3=O)c2)OC(C)C1O,562.1686,C27H30O13,True,True,,,PubChem,0
62,C(C1OC(=O)C(C)=C(C)C1)(O)(C1C2(C)C(O)CC3C4(C)C(=CCC3C2CC1)CC(OC(=O)C)CC4O)C,516.3087,C30H44O7,True,True,,,PubChem,1
63,C1(=O)OC(C(C)(O)C2CCC3C4CC=C5CC(OC(C)=O)CC(O)C5(C)C4CC(O)C32C)CC(C)=C1C,516.3087,C30H44O7,True,True,,,PubChem,1
64,C12(C)C(C(O)C3OC(=O)C1C3C)C1(C)C(=CC2=O)C(C)=CC1(C(OC)=O)O,376.1522,C20H24O7,False,False,,,PubChem,0
65,CC12C(C(=O)OC)(O)C=C(C)C1=CC(=O)C1(C)C3C(C)C(C(O)C12)OC3=O,376.1522,C20H24O7,False,False,,,PubChem,0
66,C1(=O)N(C)C(C)C(O)=NC(Cc2ccccc2)C(O)=NCCCCC(N=C(O)NC(C(O)=O)C(C)C)C(O)=NC(C(CC)C)C(O)=NC1CCc1ccccc1,777.4425,C41H59N7O8,False,False,,,PubChem,0
67,C1(Cc2ccccc2)C(O)=NCCCCC(N=C(O)NC(C(O)=O)C(C)C)C(O)=NC(C(CC)C)C(O)=NC(CCc2ccccc2)C(=O)N(C)C(C)C(O)=N1,777.4425,C41H59N7O8,False,False,,,PubChem,0
68,C1(=O)OC2CC3(C)C(C=C(C)C4(C)C(O)=C(C)C(=O)C34C(OC)=O)C13CCC(OC(=O)C)C(C)(C)C23,500.241,C28H36O8,False,False,,,PubChem,0
69,O=C1OC2C3C(C)(C)C(OC(=O)C)CCC31C1C=C(C)C3(C)C(C(=O)OC)(C(=O)C(C)=C3O)C1(C)C2,500.241,C28H36O8,False,False,,,PubChem,0
70,C1(C=O)C(C)=CCC(C)C1(C)C,166.1358,C11H18O,False,False,,,PubChem,0
71,C1C=C(C)C(C=O)C(C)(C)C1C,166.1358,C11H18O,False,False,,,PubChem,0
72,C12CC(C)(C)CCC1(CO)CCC1(C)C2=CCC2C1(C)CCC1C(C)(C)C(OC3OCC(O)C(OC4C(O)C(O)C(O)CO4)C3OC3C(O)C(O)C(O)C(CO)O3)CCC12C,868.5184,C46H76O15,False,False,,,PubChem,0
73,C1CC2(C)C(C3(C)CCC(OC4OCC(O)C(OC5C(O)C(O)C(O)CO5)C4OC4C(O)C(O)C(O)C(CO)O4)C(C)(C)C13)CC=C1C3C(CO)(CCC12C)CCC(C)(C)C3,868.5184,C46H76O15,False,False,,,PubChem,0
74,C(C(N)CCC1=CN2C(CCCC2O)C2C1=NC(C(=O)O)CC2)(=O)O,351.1794,C17H25N3O5,False,False,,,PubChem,0
75,C(CC1=CN2C(O)CCCC2C2CCC(C(=O)O)N=C21)C(C(=O)O)N,351.1794,C17H25N3O5,False,False,,,PubChem,0
76,C123CC(CCC1C1(C)C(CC2)C(C)(C)CC(O)C1)C(CO)(O)C3,322.2508,C20H34O3,True,True,,,PubChem,0
77,C1C(C)(C)C2C(C)(CC1O)C1CCC3CC1(CC3(CO)O)CC2,322.2508,C20H34O3,True,True,,,PubChem,0
78,C12C(C(C)C)CCC1(C)CCC1(C)C3(C)C(C4(C)CCC(OC(C)=O)C(C)(C)C4CC3)C=CC21,468.3967,C32H52O2,False,False,,,PubChem,0
79,C1C2(C)C3(C)C(C4C(C)(CC3)CCC4C(C)C)C=CC2C2(C)CCC(OC(C)=O)C(C)(C)C2C1,468.3967,C32H52O2,False,False,,,PubChem,0
80,C(CCC(=C)C=C)C(C)(O)C,154.1358,C10H18O,True,True,,,PubChem,0
81,C=CC(CCCC(O)(C)C)=C,154.1358,C10H18O,True,True,,,PubChem,0
82,C(=O)N(C=CC(C(OC)C(C)C(CCC(C(O)C(C)C1OC(=O)C=CC(C)=CCC(O)CC2OC(CC(OC)C(C)C(OC)CC(OC)C1C)CC=C2)C)=O)C)C,805.534,C45H75NO11,False,False,,,PubChem,0
83,C(C(C(C)C=CN(C=O)C)OC)(C)C(CCC(C(C(C1C(C)C(OC)CC(OC)C(C)C(OC)CC2OC(CC(O)CC=C(C)C=CC(=O)O1)C=CC2)C)O)C)=O,805.534,C45H75NO11,False,False,,,PubChem,0
84,C(C(CCCCCCCC1=CC(C)OC1=O)O)CC(O)C1CCC(C(O)CCC=CC(O)CCCCCCCCCCC)O1,622.4809,C37H66O7,False,False,,,PubChem,0
85,C(C=CC(O)CCCCCCCCCCC)CC(O)C1OC(C(O)CCC(CCCCCCCC2=CC(C)OC2=O)O)CC1,622.4809,C37H66O7,False,False,,,PubChem,0
86,C1(=O)N(C)C(C)C(O)=NCCC(=O)OC(CC=C)C(=O)N2CCC(C)C2C(O)=NC(C(CC)C)C(=O)N(C)C1C(CC)C,605.3788,C31H51N5O7,False,False,,,PubChem,0
87,N1(C)C(=O)C(C(C)CC)N(C)C(=O)C(C(C)CC)N=C(O)C2C(C)CCN2C(=O)C(CC=C)OC(=O)CCN=C(O)C1C,605.3788,C31H51N5O7,False,False,,,PubChem,0
88,C1(C)(C)CC2C(O)CCC3OC3(C)CCC12,224.1776,C14H24O2,False,False,,,PubChem,0
89,C12(C)C(CCC(O)C3CC(C)(C)C3CC1)O2,224.1776,C14H24O2,False,False,,,PubChem,0
90,Cn1c(=N)ccn(C2OC(CO)C(O)C2O)c1=O,257.1012,C10H15N3O5,False,False,,,PubChem,0
91,OC1C(O)C(CO)OC1n1c(=O)n(C)c(=N)cc1,257.1012,C10H15N3O5,False,False,,,PubChem,0
92,C1(=O)CC(c2ccc(O)c(CC=C(CCC=C(C)C)C)c2O)Oc2cc(O)cc(O)c21,424.1886,C25H28O6,False,False,,,PubChem,0
93,O=C1CC(c2ccc(O)c(CC=C(C)CCC=C(C)C)c2O)Oc2c1c(O)cc(O)c2,424.1886,C25H28O6,False,False,,,PubChem,0
94,C1C(=O)C(C)(C)C2CC=C3C(CCC4(C)C3CCC4C3COC(C)(C)C(O)C(O)C3)C2(C)C1,458.3396,C29H46O4,False,False,,,PubChem,0
95,C1C2(C)C(CC=C3C4CCC(C5COC(C)(C)C(O)C(O)C5)C4(C)CCC23)C(C)(C)C(=O)C1,458.3396,C29H46O4,False,False,,,PubChem,0
96,C1(C)C(=O)OC(C2=C(C)C3C=C(C)C(O)CC4C(C)CC5(CCC6(O5)C(C)(O)CCC(CC(=C)CCCC5=NCC(C)C(C)CC53CC2)O6)O4)C1,707.4761,C43H65NO7,False,False,,,PubChem,0
97,CC1C(C)CC23CCC(C4OC(=O)C(C)C4)=C(C)C2C=C(C)C(O)CC2OC4(CC2C)OC2(C(C)(O)CCC(CC(=C)CCCC3=NC1)O2)CC4,707.4761,C43H65NO7,False,False,,,PubChem,0
98,c12cc(CO)cccc-1ccc2,158.0732,C11H10O,False,False,,,PubChem,0
99,c1c2cc(CO)cccc-2cc1,158.0732,C11H10O,False,False,,,PubChem,0
