Index,smiles,mass,formula,mass_known,formula_known,target_size,target_rank,target_source,Tc,target_smiles,target_mass,target_formula
562,C(C(O)c1cc(OC)c2oc(-c3ccc4c(c3)OCO4)cc2c1)COC1OC(CO)C(O)C(O)C1O,504.1632,C25H28O11,False,False,,,model,,,,
563,C1(OCCC(O)c2cc3c(c(OC)c2)oc(-c2cc4c(cc2)OCO4)c3)OC(CO)C(O)C(O)C1O,504.1632,C25H28O11,False,False,,,model,,,,
564,c1(-c2c(-c3c4c(c(O)cc3O)CC(O)C(c3ccc(O)cc3)O4)c(=O)c3c(cc(O)cc3O)o2)ccc(O)cc1,542.1213,C30H22O10,False,False,,,model,,,,
565,c1(C2Oc3c(-c4c(-c5ccc(O)cc5)oc5c(c4=O)c(O)cc(O)c5)c(O)cc(O)c3CC2O)ccc(O)cc1,542.1213,C30H22O10,False,False,,,model,,,,
566,C1=C2CCC=C(C)CCC(C(C)C)=CC(C(O)(C)CC1)OC2=O,318.2195,C20H30O3,True,True,,,model,,,,
567,O1C2C=C(C(C)C)CCC(C)=CCCC(=CCCC2(O)C)C1=O,318.2195,C20H30O3,True,True,,,model,,,,
568,C(CC1C(O)=NC(CCSC)C(O)=NCCCCC(N=C(NC(C(C)CC)C(O)=O)O)C(O)=NC(CCSC)C(O)=NC(CCc2ccccc2)C(=O)N1C)c1ccc(O)cc1,899.4285,C44H65N7O9S2,False,False,,,model,,,,
569,N1(C)C(CCc2ccc(O)cc2)C(O)=NC(CCSC)C(O)=NCCCCC(N=C(O)NC(C(O)=O)C(CC)C)C(O)=NC(CCSC)C(O)=NC(CCc2ccccc2)C1=O,899.4285,C44H65N7O9S2,False,False,,,model,,,,
570,C1(O)C(CO)OC(OC2C(=CC)C(CC(=O)OCCc3ccc(OOC4OC(COC(CC5C(C(OC)=O)=COC(OC6C(O)C(O)C(O)C(CO)O6)C5=CC)=O)C(O)C(O)C4O)cc3)C(C(OC)=O)=CO2)C(O)C1O,1088.3584,C48H64O28,False,False,,,model,,,,
571,C1(O)C(O)C(O)C(OC2C(=CC)C(CC(OCC3OC(OOc4ccc(CCOC(CC5C(=CC)C(OC6OC(CO)C(O)C(O)C6O)OC=C5C(=O)OC)=O)cc4)C(O)C(O)C3O)=O)C(C(=O)OC)=CO2)OC1CO,1088.3584,C48H64O28,False,False,,,model,,,,
572,CC1(O)Cc2cc3cc(OC)c4c(c3c(O)c2C(=O)C1)OC(=O)CC(C)(O)Cc1cc2c(c(O)c1-4)C(=O)C=C(OC)C2=O,588.1632,C32H28O11,False,False,,,model,,,,
573,COC1=CC(=O)c2c(O)c3c(cc2C1=O)CC(O)(C)CC(=O)Oc1c-3c(OC)cc2c1c(O)c1c(c2)CC(C)(O)CC1=O,588.1632,C32H28O11,False,False,,,model,,,,
574,C1(C)(C)C(=O)CCC2(C)C1CCC1(C)C2CCC2C(C(C)(CCC(O)C(C)(O)C)O)CCC12C,476.3866,C30H52O4,True,True,,,model,,,,
575,C1C2(C)C(CCC3C4(C)CCC(=O)C(C)(C)C4CCC23C)C(C(C)(O)CCC(O)C(O)(C)C)C1,476.3866,C30H52O4,True,True,,,model,,,,
576,OC1Cc2cc(O)cc(O)c2OC1c1cc(O)c(O)cc1,290.079,C15H14O6,False,False,,,model,,,,
577,Oc1cc2c(c(O)c1)OC(c1cc(O)c(O)cc1)C(O)C2,290.079,C15H14O6,False,False,,,model,,,,
578,CC12C(C3C(CC1)C1(C)C(=CC3)CC(OC3C(O)C(O)C(OC4OC(CO)C(O)C(OC5C(O)C(O)C(O)CO5)C4OC4OC(CO)C(O)C(O)C4O)C(CO)O3)CC1)CC1OC3(CCC(C)CO3)C(C)C21,1032.5141,C50H80O22,False,False,,,model,,,,
579,O(C1C(O)C(CO)OC(OC2C(CO)OC(OC3CCC4(C)C(=CCC5C6C(C)(C7C(OC8(OCC(C)CC8)C7C)C6)CCC45)C3)C(O)C2O)C1OC1C(O)C(O)C(O)C(CO)O1)C1OCC(O)C(O)C1O,1032.5141,C50H80O22,False,False,,,model,,,,
580,C(CC)CCCCCCCC=CCCCCC(O)=O,268.2402,C17H32O2,False,False,,,model,,,,
581,C(CCC(=O)O)CC=CCCCCCCCCCC,268.2402,C17H32O2,False,False,,,model,,,,
582,C1(O)C(c2ccc(O)c(O)c2)Oc2c3c(cc(O)c2C1)OC(=O)CC3c1cc(O)c(O)cc1,452.1107,C24H20O9,False,False,,,model,,,,
583,O=C1Oc2c(c3c(c(O)c2)CC(O)C(c2ccc(O)c(O)c2)O3)C(c2ccc(O)c(O)c2)C1,452.1107,C24H20O9,False,False,,,model,,,,
584,OCC(O)C(c1ccc(O)c(OC)c1)O,214.0841,C10H14O5,False,False,,,model,,,,
585,Oc1c(OC)cc(C(C(O)CO)O)cc1,214.0841,C10H14O5,False,False,,,model,,,,
586,C(C)(=CCCC(C)C1C2(C)C(C)(C3=CCC4CC(OC(C)=O)CCC4(C)C3CC2)CC1)C,440.3654,C30H48O2,True,True,,,model,,,,
587,CC12C3=CCC4CC(OC(=O)C)CCC4(C)C3CCC1(C)C(C(C)CCC=C(C)C)CC2,440.3654,C30H48O2,True,True,,,model,,,,
588,C1C(O)C(COC(=O)c2ccc[nH]2)C2CCCCN2C1,278.163,C15H22N2O3,False,False,,,model,,,,
589,c1c(C(OCC2C(O)CCN3CCCCC32)=O)[nH]cc1,278.163,C15H22N2O3,False,False,,,model,,,,
590,O1C(CO)C(O)C(O)C1Oc1ccc2c(c1)C=CC(C)(C)O2,308.126,C16H20O6,False,False,,,model,,,,
591,OC1C(CO)OC(Oc2cc3c(cc2)OC(C)(C)C=C3)C1O,308.126,C16H20O6,False,False,,,model,,,,
592,C(CC=C(CCC1(C)C(C)CCC=C1C)C)C(=CCN1c2c(ncnc2N)N(C)C1)C,423.3362,C26H41N5,False,False,,,model,,,,
593,CN1c2ncnc(N)c2N(CC=C(CCC=C(CCC2(C)C(C)CCC=C2C)C)C)C1,423.3362,C26H41N5,False,False,,,model,,,,
594,C(=O)(CCc1ccc(O)cc1)C,164.0837,C10H12O2,False,False,,,model,,,,
595,C(c1ccc(O)cc1)CC(C)=O,164.0837,C10H12O2,False,False,,,model,,,,
596,O1C(CO)C(O)C(O)C(O)C1OC1CC(C(O)=O)(C(=O)O)C2CCC34C(O)C(=C)C(CCC3C2(C)C1)C4,526.2414,C26H38O11,True,True,,,model,,,,
597,OC1C(=C)C2CCC3C4(C)C(C(C(=O)O)(C(O)=O)CC(OC5C(O)C(O)C(O)C(CO)O5)C4)CCC31C2,526.2414,C26H38O11,True,True,,,model,,,,
598,C(C=Cc1c(Br)c(Br)c[nH]1)=CC=CC=Cc1oc(=O)c(C)c(O)c1,450.9419,C18H15Br2NO3,False,False,,,model,,,,
599,Cc1c(O)cc(C=CC=CC=CC=Cc2[nH]cc(Br)c2Br)oc1=O,450.9419,C18H15Br2NO3,False,False,,,model,,,,
600,C(CCC1(C)C2C(C)(CCC1C(=C)C)C1(C)C(C(C(O)(C)CC=CC(C)(O)C)CC1)CC2)(=O)OC,488.3866,C31H52O4,False,False,,,model,,,,
601,C1C(C(C)=C)C(CCC(OC)=O)(C)C2C(C)(C3(C)C(CC2)C(C(O)(C)CC=CC(C)(C)O)CC3)C1,488.3866,C31H52O4,False,False,,,model,,,,
602,C(CCc1cocc1)C(CC(CC(C)=CCCc1cocc1)OC(C)=O)C,372.2301,C23H32O4,False,False,,,model,,,,
603,C(Cc1cocc1)C=C(C)CC(OC(=O)C)CC(C)CCCc1ccoc1,372.2301,C23H32O4,False,False,,,model,,,,
604,C(#CC#CC#CC=CCCC(=O)CC)C,198.1045,C14H14O,False,False,,,model,,,,
605,C(C#CC#CC=CCCC(=O)CC)#CC,198.1045,C14H14O,False,False,,,model,,,,
606,C1(C)(C)CCC(O)C2(C)C3C(C)(C4(C)CCC5C(C(O)(C)C)CCC5(C)C4CC3O)CCC12,460.3916,C30H52O3,False,False,,,model,,,,
607,CC1(C)C2C(C)(C(O)CC1)C1C(C)(CC2)C2(C)C(C3(C)C(CC2)C(C(O)(C)C)CC3)CC1O,460.3916,C30H52O3,False,False,,,model,,,,
608,C(#CC)C#Cc1ccc(C#CCCO)s1,214.0452,C13H10OS,False,False,,,model,,,,
609,C(c1ccc(C#CCCO)s1)#CC#CC,214.0452,C13H10OS,False,False,,,model,,,,
610,C1N2C3CC(C4=CN5C6C7(CCN8CC(=CC)C(CC87)C6=CN6C4C3(CC2)c2c6cccc2)c2ccccc25)C1=CC,552.3253,C38H40N4,False,False,,,model,,,,
611,C1N2CC(=CC)C3C4=CN5c6ccccc6C67CCN8C6CC(C(=CC)C8)C(=CN6C4C(C2C3)(C1)c1ccccc16)C57,552.3253,C38H40N4,False,False,,,model,,,,
612,CC(C(Cc1cc2ccc(=O)oc2cc1O)=O)(C)O,262.0841,C14H14O5,False,False,,,model,,,,
613,c1(CC(C(C)(O)C)=O)c(O)cc2c(c1)ccc(=O)o2,262.0841,C14H14O5,False,False,,,model,,,,
614,c1(O)cc(-c2oc3c(cc(O)c(O)c3)c(=O)c2)ccc1O,286.0477,C15H10O6,True,True,,,model,,,,
615,c1(O)ccc(-c2cc(=O)c3cc(O)c(O)cc3o2)cc1O,286.0477,C15H10O6,True,True,,,model,,,,
616,C12(C(O)CC(C)(Cl)C(Br)C1)C1(C)OC1C1OC1(Br)C2(C)C,441.9546,C15H21Br2ClO3,False,False,,,model,,,,
617,O1C2C3OC3(Br)C(C)(C)C3(CC(Br)C(C)(Cl)CC3O)C12C,441.9546,C15H21Br2ClO3,False,False,,,model,,,,
618,C1(O)CC=C(C)CC(OC(=O)C)C2C(C)C(=O)OC2C=C1C,308.1624,C17H24O5,False,False,,,model,,,,
619,C1=C(C)CC(OC(=O)C)C2C(OC(=O)C2C)C=C(C)C(O)C1,308.1624,C17H24O5,False,False,,,model,,,,
620,C(C)(=O)OC1C(C2(C)C=CC(=O)C(C)(C)C2CC(OC)=O)C(=C)C23C(O2)CC(C2=CC(O)OC2=O)C3(C)C1OC(C)=O,586.2414,C31H38O11,False,False,,,model,,,,
621,CC1(C)C(=O)C=CC(C)(C2C(OC(C)=O)C(OC(C)=O)C3(C)C4(OC4CC3C3=CC(O)OC3=O)C2=C)C1CC(OC)=O,586.2414,C31H38O11,False,False,,,model,,,,
622,C1c2c(c(OC)c(OC)cc2)C2Cc3c(cc(OC)c(OC)c3)C1N2C,355.1784,C21H25NO4,False,False,,,model,,,,
623,COc1c(OC)c2c(cc1)CC1N(C)C2Cc2c1cc(OC)c(OC)c2,355.1784,C21H25NO4,False,False,,,model,,,,
624,BrC1C(C)(CC=CC(C)(O)C)C(CCC(O)(C=C)C)C(O)(C)CC1,402.177,C20H35BrO3,False,False,,,model,,,,
625,C(=C)C(CCC1C(C)(O)CCC(Br)C1(C)CC=CC(C)(C)O)(O)C,402.177,C20H35BrO3,False,False,,,model,,,,
626,C1C2(C(=O)O)CCC(C)(C)CC2C2(C)C(=C1)C1(C)CCC3C(C)(CCC(O)C3(C)C)C1C1OC21,470.3396,C30H46O4,True,True,,,model,,,,
627,C1C2C(C)(C)C(O)CCC2(C)C2C3OC3C3(C)C4C(C(=O)O)(CC=C3C2(C)C1)CCC(C)(C)C4,470.3396,C30H46O4,True,True,,,model,,,,
628,C1(O)C(O)C(CO)OC(OC2C(OC3OC(C)C(O)C(O)C3O)C(O)C(C(=O)O)OC2OC2CCC3(C)C4CC=C5C(C)(C4(C)CCC3C2(C)C)CCC2(C(OC3OC(CO)C(O)C(O)C3O)=O)CCC(C)(C)CC25)C1O,1102.556,C54H86O23,False,False,,,model,,,,
629,C12(C)C(C(C)(C)C(OC3C(OC4OC(CO)C(O)C(O)C4O)C(OC4OC(C)C(O)C(O)C4O)C(O)C(C(O)=O)O3)CC1)CCC1(C)C3(C)C(=CCC21)C1CC(C)(C)CCC1(C(OC1C(O)C(O)C(O)C(CO)O1)=O)CC3,1102.556,C54H86O23,False,False,,,model,,,,
630,C1Oc2c(cc3c4c2OCC42C(=O)C(OC)=C(OC)C=C2C(OC(=O)c2ccccc2)C(C)(O)C(C)C3OC(C)=O)O1,578.1788,C31H30O11,False,False,,,model,,,,
631,COC1=C(OC)C=C2C3(COc4c3c(cc3c4OCO3)C(OC(C)=O)C(C)C(O)(C)C2OC(=O)c2ccccc2)C1=O,578.1788,C31H30O11,False,False,,,model,,,,
632,C1C(=C)CC(=O)C(C(C)C)CCC(C)=CC1,220.1827,C15H24O,True,True,,,model,,,,
633,C1C(=O)C(C(C)C)CCC(C)=CCCC1=C,220.1827,C15H24O,True,True,,,model,,,,
634,C12(C)C(O)(C3=CC(=O)C4C(C)(CC(O)C(O)C4)C3CC1)CCC2C(C)C(CCC(O)(C)C)OP(=O)(O)O,544.2801,C27H45O9P,False,False,,,model,,,,
635,C1CC2C(=CC(=O)C3C2(C)CC(O)C(O)C3)C2(O)CCC(C(C)C(OP(=O)(O)O)CCC(C)(O)C)C12C,544.2801,C27H45O9P,False,False,,,model,,,,
636,CC1C(O)=NC(CC(C)C)C(O)=NCCCCC(N=C(NC(C(=O)O)C(CC)C)O)C(O)=NC(C(C)C)C(O)=NC(CCc2ccc(O)cc2)C(=O)N1C,759.4531,C38H61N7O9,False,False,,,model,,,,
637,N(C(=NC1CCCCN=C(O)C(CC(C)C)N=C(O)C(C)N(C)C(=O)C(CCc2ccc(O)cc2)N=C(O)C(C(C)C)N=C1O)O)C(C(CC)C)C(=O)O,759.4531,C38H61N7O9,False,False,,,model,,,,
638,O1c2c(ccc(O)c2)C2C(=C1)C1(O)C(=O)CC3(O)CC(C1C3O)C2(C)C,358.1416,C20H22O6,False,False,,,model,,,,
639,c12c(cc(O)cc1)OC=C1C3(O)C(=O)CC4(O)CC(C(C)(C)C21)C3C4O,358.1416,C20H22O6,False,False,,,model,,,,
640,COc1cc2c(cc1)C(=O)C(=O)N2,177.0426,C9H7NO3,False,False,,,model,,,,
641,N1C(=O)C(=O)c2c1cc(OC)cc2,177.0426,C9H7NO3,False,False,,,model,,,,
642,C1(O)C(Oc2cc3c(c(=O)c4c(o3)cc(O)cc4O)cc2O)OC(CO)C(O)C1O,422.0849,C19H18O11,False,False,,,model,,,,
643,Oc1cc2c(=O)c3c(O)cc(O)cc3oc2cc1OC1C(O)C(O)C(O)C(CO)O1,422.0849,C19H18O11,False,False,,,model,,,,
644,C1(=O)C2CC2C(C)(O)CCC2C(C)(C)CC12,222.162,C14H22O2,True,True,,,model,,,,
645,C1(=O)C2CC2C(C)(O)CCC2C1CC2(C)C,222.162,C14H22O2,True,True,,,model,,,,
646,COc1c2c(ccc1OC)-c1ccc3cc4c(cc3c1N(C)C2CC1=CC2C(C(C)C)CCC(OC)(C)C2CC1)OCO4,583.3298,C37H45NO5,False,False,,,model,,,,
647,O(C)c1c(OC)ccc2c1C(CC1=CC3C(CC1)C(OC)(C)CCC3C(C)C)N(C)c1c3c(ccc1-2)cc1c(c3)OCO1,583.3298,C37H45NO5,False,False,,,model,,,,
648,C(CCC(O)(CCCC(O)(CCCC(O)(CCCC(C)=CCCC(=CCCC(C)=CCO)C)C)C)C)C(O)(C)CCCC(C)(CCC(C(C)(O)C)O)O,754.6323,C45H86O8,False,False,,,model,,,,
649,CC(=CCO)CCC=C(CCC=C(CCCC(CCCC(CCCC(O)(CCCC(CCCC(O)(C)CCC(O)C(C)(C)O)(O)C)C)(C)O)(O)C)C)C,754.6323,C45H86O8,False,False,,,model,,,,
650,C(c1ccccc1C(=O)CCCC)(=O)O,206.0943,C12H14O3,False,False,,,model,,,,
651,OC(c1ccccc1C(CCCC)=O)=O,206.0943,C12H14O3,False,False,,,model,,,,
652,C12(c3ccccc3)OC34C(C)CC(C(=C)C)(C(O1)C3C(O)C(O)(COC(=O)C=CC=CC=CCCC)C(O)C1(O)C(O)C(C)CC14)O2,652.3247,C37H48O10,False,False,,,model,,,,
653,C12CC(C)C(O)C1(O)C(O)C(O)(COC(C=CC=CC=CCCC)=O)C(O)C1C3C4(C(C)=C)OC(c5ccccc5)(OC21C(C)C4)O3,652.3247,C37H48O10,False,False,,,model,,,,
654,C1(=O)C(O)=CC2C3(C)C(CC(C)(C=C)CC3)CC(O)C2(C)C1=C,316.2038,C20H28O3,False,False,,,model,,,,
655,CC12C(=C)C(=O)C(O)=CC1C1(C)CCC(C)(C=C)CC1CC2O,316.2038,C20H28O3,False,False,,,model,,,,
656,C(C(O)(C)C)(CC(C)O)(O)CO,178.1205,C8H18O4,False,False,,,model,,,,
657,C(O)C(O)(C(C)(O)C)CC(O)C,178.1205,C8H18O4,False,False,,,model,,,,
658,C(=Cc1ccc(OCC=C=C)cc1)C(=O)O,216.0786,C13H12O3,False,False,,,model,,,,
659,O(CC=C=C)c1ccc(C=CC(=O)O)cc1,216.0786,C13H12O3,False,False,,,model,,,,
660,O1C(C)(C)C=Cc2c3c(ccc21)CC(c1c(O)cc2c(c1)OCO2)CO3,352.1311,C21H20O5,False,False,,,model,,,,
661,c12c(cc(C3Cc4c(c5c(cc4)OC(C)(C)C=C5)OC3)c(O)c1)OCO2,352.1311,C21H20O5,False,False,,,model,,,,
662,C1Cc2c3c4c(c(OC)c2O)Oc2cc5c(cc2O4)C(=NCC5)Cc2ccc(OC)c(c2)Oc2ccc(cc2)CC3N1C,576.226,C35H32N2O6,False,False,,,model,,,,
663,C1N=C2Cc3ccc(OC)c(c3)Oc3ccc(cc3)CC3N(C)CCc4c(O)c(OC)c5c(c43)Oc3c(cc(c2c3)C1)O5,576.226,C35H32N2O6,False,False,,,model,,,,
0,C1(O)CC(O)CC2=CCC3C(CCC4(C)C5C(CC43)OC3(CCC(C)CO3)C5C)C12C,430.3083,C27H42O4,False,False,,,PubChem,,,,
1,C12C3(C)CCC4C5(C)C(O)CC(O)CC5=CCC4C3CC1OC1(OCC(C)CC1)C2C,430.3083,C27H42O4,False,False,,,PubChem,,,,
2,C(Cc1c(OC)c(O)cc2oc(-c3c(CC=C(C)C)c(O)cc(O)c3)cc21)=C(CCC=C(C)C)C,476.2563,C30H36O5,False,False,,,PubChem,,,,
3,CC(=CCc1c2c(cc(O)c1OC)oc(-c1c(CC=C(C)C)c(O)cc(O)c1)c2)CCC=C(C)C,476.2563,C30H36O5,False,False,,,PubChem,,,,
4,C(C(C)(CC(O)=O)O)C(=O)OCC1OC(Oc2c(C)c3c(c(O)c2C)C(=O)CC(c2ccccc2)O3)C(O)C(O)C1O,590.1999,C29H34O13,False,False,,,PubChem,,,,
5,OC1C(O)C(O)C(Oc2c(C)c3c(c(O)c2C)C(=O)CC(c2ccccc2)O3)OC1COC(=O)CC(C)(O)CC(O)=O,590.1999,C29H34O13,False,False,,,PubChem,,,,
6,C(OC)C1C2(C)c3c(coc3C(=O)C3=C2C(OC(C)=O)CC2(C)C3CCC2=O)C(=O)O1,428.1471,C23H24O8,False,False,,,PubChem,,,,
7,C1C(=O)C2(C)CC(OC(=O)C)C3=C(C(=O)c4c5c(co4)C(=O)OC(COC)C53C)C2C1,428.1471,C23H24O8,False,False,,,PubChem,,,,
8,C(NOC)(Cc1ccccc1)C,165.1154,C10H15NO,False,False,,,PubChem,,,,
9,O(C)NC(Cc1ccccc1)C,165.1154,C10H15NO,False,False,,,PubChem,,,,
10,C(C=Cc1ccc(O)cc1)(=O)OC1C(O)C(CO)OC(Oc2c(=O)c3c(cc(O)cc3O)oc2-c2ccc(O)cc2)C1O,594.1373,C30H26O13,False,False,,,PubChem,,,,
11,Oc1c2c(=O)c(OC3OC(CO)C(O)C(OC(=O)C=Cc4ccc(O)cc4)C3O)c(-c3ccc(O)cc3)oc2cc(O)c1,594.1373,C30H26O13,False,False,,,PubChem,,,,
12,C1C(OC2OC(C)C(OC3OC(C)C(OC4OC(C)C(OC5OC(C)C(O)C(OC)C5)C(O)C4)C(O)C3)C(OC)C2)CCC2(C)C3C(O)(CC=C12)C1(O)C(C)(C(C(C)=O)CC1)C(OC(C=Cc1ccccc1)=O)C3,1042.5501,C56H82O18,False,False,,,PubChem,,,,
13,OC1C(OC2OC(C)C(O)C(OC)C2)C(C)OC(OC2C(O)CC(OC3C(OC)CC(OC4CC5=CCC6(O)C7(O)C(C)(C(C(C)=O)CC7)C(OC(=O)C=Cc7ccccc7)CC6C5(C)CC4)OC3C)OC2C)C1,1042.5501,C56H82O18,False,False,,,PubChem,,,,
14,C1(CO)C(O)C(O)C(O)C(OC2OC=C3C(=O)OC(OC(C(CC)C)=O)CC3C2C=C)O1,458.1788,C21H30O11,False,False,,,PubChem,,,,
15,O1C=C2C(C(C=C)C1OC1C(O)C(O)C(O)C(CO)O1)CC(OC(C(CC)C)=O)OC2=O,458.1788,C21H30O11,False,False,,,PubChem,,,,
16,COc1cc(C)ccc1O,138.0681,C8H10O2,False,False,,,PubChem,,,,
17,Oc1ccc(C)cc1OC,138.0681,C8H10O2,False,False,,,PubChem,,,,
18,C1(=O)c2cc(O)cc(OC)c2C(c2coc(CCC)cc2=O)O1,316.0947,C17H16O6,False,False,,,PubChem,,,,
19,O(C)c1c2c(cc(O)c1)C(=O)OC2c1c(=O)cc(CCC)oc1,316.0947,C17H16O6,False,False,,,PubChem,,,,
20,C(C1=CC2C3C4C(O)C(C)CC(CC5CCCC6(CCC7(OC(CC(=C)CCCC8=NCC(C)C(C)CC82CC1)CCC7(O)C)O6)O5)(O4)O3)(=O)O,711.4346,C41H61NO9,False,False,,,PubChem,,,,
21,C12C3C(O)C(C)CC(CC4OC5(OC6(C(C)(O)CCC(O6)CC(=C)CCCC6=NCC(C)C(C)CC67CCC(C(O)=O)=CC17)CC5)CCC4)(O2)O3,711.4346,C41H61NO9,False,False,,,PubChem,,,,
22,C(C)(CCC=C(C(O)=O)C)C1CC(OC(C)=O)C2(C)C1(C)C(OC(C)=O)C(=O)C1=C2CCC2C1(C)CCC(O)C2(C)C,586.3506,C34H50O8,False,False,,,PubChem,,,,
23,O=C(O)C(=CCCC(C1C2(C)C(C)(C(OC(C)=O)C1)C1=C(C(=O)C2OC(C)=O)C2(C)CCC(O)C(C)(C)C2CC1)C)C,586.3506,C34H50O8,False,False,,,PubChem,,,,
24,C(OC)(C=Cc1csc(-c2nc(C(C)C)sc2)n1)C(C(=O)C)C,350.1123,C17H22N2O2S2,False,False,,,PubChem,,,,
25,O=C(C(C(OC)C=Cc1nc(-c2nc(C(C)C)sc2)sc1)C)C,350.1123,C17H22N2O2S2,False,False,,,PubChem,,,,
26,C12=C(C(=O)c3cocc3C(=O)C1(C)O)CC(C)(C)C2,260.1049,C15H16O4,False,False,,,PubChem,,,,
27,CC1(C)CC2=C(C(=O)c3cocc3C(=O)C2(C)O)C1,260.1049,C15H16O4,False,False,,,PubChem,,,,
28,O=C(C(C)=CCOc1ccc2ccc(=O)oc2c1)O,260.0685,C14H12O5,False,False,,,PubChem,,,,
29,c12ccc(=O)oc1cc(OCC=C(C(=O)O)C)cc2,260.0685,C14H12O5,False,False,,,PubChem,,,,
30,C1(=O)OC2CC3(COC(=O)C)C(CCC(=O)C)C3CC2C1=C,306.1467,C17H22O5,False,False,,,PubChem,,,,
31,C1(CCC(=O)C)C2CC3C(OC(=O)C3=C)CC12COC(=O)C,306.1467,C17H22O5,False,False,,,PubChem,,,,
32,CC(C(O)CCCCCC1C(O)=NC(C)(C)C(O)=NC(Cc2ccccc2)C(=O)N2CCCC2C(O)=N1)O,530.3104,C28H42N4O6,False,False,,,PubChem,,,,
33,N12C(=O)C(Cc3ccccc3)N=C(O)C(C)(C)N=C(O)C(CCCCCC(C(C)O)O)N=C(O)C1CCC2,530.3104,C28H42N4O6,False,False,,,PubChem,,,,
34,O1c2c(OC)c(OC)cc(OC)c2C2Oc3c(OC)c(OC)cc(OC)c3C(C=Cc3ccccc3)C2C1c1ccccc1,596.241,C36H36O8,False,False,,,PubChem,,,,
35,c1(OC)c2c(c(OC)cc1OC)C(C=Cc1ccccc1)C1C(c3c(c(OC)c(OC)cc3OC)OC1c1ccccc1)O2,596.241,C36H36O8,False,False,,,PubChem,,,,
36,C(C)CCCCC(O)C1C2=C(CC(C(C(CC=CCO)O)O)CC3=C(C(=O)OC3=O)C1O)C(=O)OC2=O,522.2101,C26H34O11,True,True,,,PubChem,,,,
37,O=C1C2=C(C(=O)O1)CC(C(C(O)CC=CCO)O)CC1=C(C(O)C2C(O)CCCCCC)C(=O)OC1=O,522.2101,C26H34O11,True,True,,,PubChem,,,,
38,C1(O)C(O)C(CO)OC(OC2C(C)OC(OC3CC4CCC5C(CCC6(C)C5(O)CC(O)C6C5=CCOC5=O)C4(C)CC3)C(O)C2OC)C1O,712.367,C36H56O14,False,False,,,PubChem,,,,
39,C1(OC2CCC3(C)C4CCC5(C)C(C6=CCOC6=O)C(O)CC5(O)C4CCC3C2)C(O)C(OC)C(OC2C(O)C(O)C(O)C(CO)O2)C(C)O1,712.367,C36H56O14,False,False,,,PubChem,,,,
40,C1(C)=C(C)C(=O)OC(C(C)(C2(O)C3(C)C(O)(C4CC5C6(O5)C(C)(C(=O)CCC6O)C4CC3)C(OC)C2)O)C1,534.2829,C29H42O9,False,False,,,PubChem,,,,
41,C1C2C3(O)C(OC)CC(O)(C(C4CC(C)=C(C)C(=O)O4)(C)O)C3(C)CCC2C2(C)C(=O)CCC(O)C23OC13,534.2829,C29H42O9,False,False,,,PubChem,,,,
42,C(OC(=O)C(C)C)C1=COC=CC2(C=O)C1CC1C(C2)OC(=O)C1=C,346.1416,C19H22O6,True,True,,,PubChem,,,,
43,O=C(C(C)C)OCC1=COC=CC2(C=O)CC3C(C(=C)C(=O)O3)CC12,346.1416,C19H22O6,True,True,,,PubChem,,,,
44,C12CC3=C4CC(=O)OC(c5cocc5)C4(C)CCC3C(C)(C(C(C(=O)OC)O)C(C)(C)C1O)C2=O,486.2254,C27H34O8,False,False,,,PubChem,,,,
45,c1cc(C2OC(=O)CC3=C4CC5C(O)C(C)(C)C(C(C(OC)=O)O)C(C)(C5=O)C4CCC23C)co1,486.2254,C27H34O8,False,False,,,PubChem,,,,
46,C(=O)(c1cccc(O)c1)C1=C(O)C2(CC=C(C)CCC=C(C)C)C(=O)C(CC=C(C)C)(C(C)(C)C(CC=C(C)C)C2)C1=O,586.3658,C38H50O5,False,False,,,PubChem,,,,
47,C1(C(c2cc(O)ccc2)=O)=C(O)C2(CC=C(C)CCC=C(C)C)C(=O)C(CC=C(C)C)(C1=O)C(C)(C)C(CC=C(C)C)C2,586.3658,C38H50O5,False,False,,,PubChem,,,,
48,C(=CC)C=C1C(=O)Oc2cc(Br)c(O)c(Br)c21,357.884,C12H8Br2O3,False,False,,,PubChem,,,,
49,C1(=CC=CC)C(=O)Oc2cc(Br)c(O)c(Br)c21,357.884,C12H8Br2O3,False,False,,,PubChem,,,,
50,C12C(C)(C)CCCC1(C)C1C(C)(C(C=O)C(C=O)=CC1)CC2,302.2246,C20H30O2,True,True,,,PubChem,,,,
51,C1C2C(C)(C)CCCC2(C)C2CC=C(C=O)C(C=O)C2(C)C1,302.2246,C20H30O2,True,True,,,PubChem,,,,
52,C1(C)(CCC2=CCC(C3=CC(=O)OC3O)OC2)C(C)CC=C2C(C)(C)CCCC12,400.2614,C25H36O4,False,False,,0.0,PubChem,0.11538461538461539,C#CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CCC12C,400.26136,C25H36O4
53,C1C(C)C(C)(CCC2=CCC(C3=CC(=O)OC3O)OC2)C2C(=C1)C(C)(C)CCC2,400.2614,C25H36O4,False,False,,0.0,PubChem,0.11538461538461539,C#CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(O)CCC4(C)C3CCC12C,400.26136,C25H36O4
54,C12C(C(=O)O)(C)CCCC1(C)C1CC=C(C)C(C)C=C1CC2,302.2246,C20H30O2,True,True,,,PubChem,,,,
