Index,smiles,mass,formula,mass_known,formula_known,target_size,target_rank,target_source,n_candidates
628,C1C(O)C(C)C(C=CC=CC=CC)CC1O,222.162,C14H22O2,True,True,,,model,0
629,CC1C(C=CC=CC=CC)CC(O)CC1O,222.162,C14H22O2,True,True,,,model,0
630,C12=NCCc3c1c(c(OC)c(OC)c3)-c1cc(OC)c(OC)cc1C2=O,353.1263,C20H19NO5,False,False,,,model,0
631,O(C)c1c(OC)cc2c(c1)-c1c3c(cc(OC)c1OC)CCN=C3C2=O,353.1263,C20H19NO5,False,False,,,model,0
632,C(CCCCCCC)CCCCC(=O)C1(O)C(OC(=O)C)C=CC1OC(=O)C,396.2512,C22H36O6,False,False,,,model,0
633,C(CCCCCCCCCC)CC(C1(O)C(OC(=O)C)C=CC1OC(=O)C)=O,396.2512,C22H36O6,False,False,,,model,0
634,C(=CC(=O)OC)c1cc(O)ccc1OC,208.0736,C11H12O4,False,False,,,model,0
635,C(C=Cc1cc(O)ccc1OC)(=O)OC,208.0736,C11H12O4,False,False,,,model,0
636,C(CCC(=O)OC)(C(=O)O)N(C)C(=O)c1nc(C(C)=O)c2[nH]c3ccccc3c2c1,411.143,C21H21N3O6,False,False,,,model,0
637,c1(C(=O)N(C)C(CCC(=O)OC)C(O)=O)nc(C(C)=O)c2[nH]c3ccccc3c2c1,411.143,C21H21N3O6,False,False,,,model,0
638,C1CC2(COC(=O)C=Cc3ccc(O)cc3)C(C3C1(C(=O)O)CCC3C(=C)C)CCC1C2(C)CCC2C1(C)CCC(O)C2(C)C,618.392,C39H54O6,False,False,,,model,0
639,C1CC2C3(C)C(CCC2(C)C2(COC(C=Cc4ccc(O)cc4)=O)CCC4(C(=O)O)CCC(C(=C)C)C4C12)C(C)(C)C(O)CC3,618.392,C39H54O6,False,False,,,model,0
640,C(=CC)SSCCC,148.038,C6H12S2,False,False,,,model,0
641,C(C)CSSC=CC,148.038,C6H12S2,False,False,,,model,0
642,c1(C=CC(=O)OC(C(=O)O)C(O)C(=O)O)ccccc1O,296.0532,C13H12O8,False,False,,,model,0
643,c1c(C=CC(=O)OC(C(=O)O)C(C(O)=O)O)c(O)ccc1,296.0532,C13H12O8,False,False,,,model,0
644,C1(O)C2(OC)C(c3cc4c(c(OC)c3)OCO4)C(C)C(CC=C)(CC1=O)C2O,390.1679,C21H26O7,False,False,,,model,0
645,COc1c2c(cc(C3C(C)C4(CC=C)CC(=O)C(O)C3(OC)C4O)c1)OCO2,390.1679,C21H26O7,False,False,,,model,0
646,C(=CCCC(C1CCC2C3CC=C4C(C)(CCC(O)C4)C3CCC21C)C)(C)C,384.3392,C27H44O,False,False,,,model,0
647,C12(C)C(=CCC3C4C(C)(C(C(C)CCC=C(C)C)CC4)CCC13)CC(O)CC2,384.3392,C27H44O,False,False,,,model,0
648,C1C(=C)C2C(C(=C)C(OC(=O)C(CO)=C)C2)C2C(C(C)C(=O)O2)C1O,348.1573,C19H24O6,False,False,,,model,0
649,C1C2C(C(=C)C1OC(C(CO)=C)=O)C1OC(=O)C(C)C1C(O)CC2=C,348.1573,C19H24O6,False,False,,,model,0
650,C(C=CCc1ccc2c(c1)OCO2)CCCC,232.1463,C15H20O2,False,False,,,model,0
651,C(CCC=CCc1cc2c(cc1)OCO2)CC,232.1463,C15H20O2,False,False,,,model,0
652,C(C=C(C)C)c1c(O)c2c(=O)c3cc(O)c(O)cc3oc2c(CC=C(CCC=C(C)C)C)c1O,464.2199,C28H32O6,False,False,,,model,0
653,C(c1c(O)c(CC=C(C)C)c(O)c2c(=O)c3c(oc12)cc(O)c(O)c3)C=C(CCC=C(C)C)C,464.2199,C28H32O6,False,False,,,model,0
654,C1(C)(CCc2ccoc2)C2CCC=C(CO)C2(COC(CC(=O)O)=O)CCC1C,404.2199,C23H32O6,False,False,,,model,0
655,O(C(CC(O)=O)=O)CC12C(CCC=C1CO)C(CCc1cocc1)(C)C(C)CC2,404.2199,C23H32O6,False,False,,,model,0
656,C1(C)=C2C(CC(C)C13CC3)CC(C(O)=O)(C)C2,234.162,C15H22O2,True,True,,,model,0
657,C12=C(C)C3(C(C)CC1CC(C)(C(=O)O)C2)CC3,234.162,C15H22O2,True,True,,,model,0
658,C1(OC(CC(C)(O)C)=O)C2C3=COC(OC(C(C)CC)=O)C4C35CC1C(C)(C(=O)O2)C5C(OC(=O)CC(C)(O)C)C4,578.2727,C30H42O11,False,False,,,model,0
659,C123CC4C5(C)C1C(OC(=O)CC(C)(O)C)CC2C(OC(=O)C(CC)C)OC=C3C(C4OC(=O)CC(C)(C)O)OC5=O,578.2727,C30H42O11,False,False,,,model,0
660,C1(O)C(C(=C)C(O)=O)CCC2(C)CCCC(O)(C)C12,268.1675,C15H24O4,True,True,,,model,0
661,C1(O)C2C(C)(O)CCCC2(C)CCC1C(C(O)=O)=C,268.1675,C15H24O4,True,True,,,model,0
0,C(C(O)CC(C)C1C2(C)CC(=O)C3=C(C(O)CC4C3(C)CCC(=O)C4(C)C)C2(C)C(O)C1)=C(C(O)=O)C,516.3087,C30H44O7,True,True,,,PubChem,1
1,C12C(C)(CCC(=O)C1(C)C)C1=C(C3(C)C(C)(C(C(C)CC(C=C(C)C(O)=O)O)CC3O)CC1=O)C(O)C2,516.3087,C30H44O7,True,True,,,PubChem,1
2,C1C(c2ncn(C)c2)C(C(c2ccccc2)O)C(=O)N1C,285.1477,C16H19N3O2,False,False,,,PubChem,1
3,N1(C)C(=O)C(C(O)c2ccccc2)C(c2cn(C)cn2)C1,285.1477,C16H19N3O2,False,False,,,PubChem,1
4,C1(C)(O)CC(OC(=O)C(=C)C)C2=C(COCC)C(=O)OC2=CC2(C)OC1(O)CC2,408.1784,C21H28O8,False,False,,,PubChem,0
5,C1(COCC)=C2C(OC(=O)C(C)=C)CC(O)(C)C3(O)CCC(C)(O3)C=C2OC1=O,408.1784,C21H28O8,False,False,,,PubChem,0
6,C1C2(CC=C)N3C4N(C(CC=C)C1C3)C2C(=CN=C(C)O)CC4,313.2154,C19H27N3O,False,False,,,PubChem,0
7,C=CCC12CC3CN1C1N(C2C(=CN=C(O)C)CC1)C3CC=C,313.2154,C19H27N3O,False,False,,,PubChem,0
8,C12=C(C)C(=O)C=C(OC)C1(O)COC(C)C2,224.1049,C12H16O4,False,False,,,PubChem,0
9,CC1=C2CC(C)OCC2(O)C(OC)=CC1=O,224.1049,C12H16O4,False,False,,,PubChem,0
10,Oc1c(OC)cc2c(c1)NC(OC)C1CC(O)CN1C2=O,294.1216,C14H18N2O5,False,False,,,PubChem,0
11,c12c(cc(O)c(OC)c1)NC(OC)C1N(CC(O)C1)C2=O,294.1216,C14H18N2O5,False,False,,,PubChem,0
12,c1(C(=O)OC2C34COC(C)(C3C3C(C3(COC(=O)C)C)C2)C(=O)C2(O)CC(C)C(OC(=O)C)C2C4OC(C)=O)ccccc1,612.2571,C33H40O11,False,False,,,PubChem,0
13,c1cccc(C(=O)OC2C34C(OC(C)=O)C5C(O)(CC(C)C5OC(=O)C)C(=O)C(C)(OC3)C4C3C(C3(C)COC(=O)C)C2)c1,612.2571,C33H40O11,False,False,,,PubChem,0
14,c1(OC)c(OC)c(OC)cc2c1-c1c(cc3c(c1OC)OCO3)CC(O)(C)C(C)C2,416.1835,C23H28O7,False,False,,,PubChem,1
15,c12c(c(OC)c(OC)c(OC)c1)-c1c(cc3c(c1OC)OCO3)CC(O)(C)C(C)C2,416.1835,C23H28O7,False,False,,,PubChem,1
16,C12(CCC(C)(N=C=S)C1)C(C)CCC(C(C)C)=C2,263.1708,C16H25NS,True,True,,,PubChem,0
17,CC1(N=C=S)CC2(CC1)C=C(C(C)C)CCC2C,263.1708,C16H25NS,True,True,,,PubChem,0
18,C12C(C)(C3=C(C4C(C)(C(C(C)CCC(C)C(C)C)CC4)CC3)CC1)CCC(O)C2,400.3705,C28H48O,False,False,,,PubChem,0
19,C1C(O)CCC2(C)C3=C(CCC12)C1CCC(C(C)CCC(C)C(C)C)C1(C)CC3,400.3705,C28H48O,False,False,,,PubChem,0
20,C1(=O)OC(C=CC=CC(=O)C)CC1,180.0786,C10H12O3,False,False,,,PubChem,0
21,C1(C=CC=CC(C)=O)OC(=O)CC1,180.0786,C10H12O3,False,False,,,PubChem,0
22,O=C(O)C12CCC3(C)C4(C)C(CC=C3C1C(C)C(=C)C(O)C2)C1(C)CCC(O)C(C)(C)C1CC4=O,484.3189,C30H44O5,True,True,,,PubChem,0
23,OC(C12C(C3=CCC4C5(C)CCC(O)C(C)(C)C5CC(=O)C4(C)C3(C)CC1)C(C)C(=C)C(O)C2)=O,484.3189,C30H44O5,True,True,,,PubChem,0
24,C12(C)C3CC=C4C(C)(CCC5(C(OC6OC(COC(=O)c7cc(O)c(O)c(O)c7)C(O)C(O)C6O)=O)CCC(C)C(O)(C)C45)C3(C)CCC1C(C)(C)C(OC1OCC(O)C(O)C1O)CC2,918.4613,C48H70O17,False,False,,,PubChem,0
25,C12(C)CCC3(C(OC4OC(COC(c5cc(O)c(O)c(O)c5)=O)C(O)C(O)C4O)=O)CCC(C)C(O)(C)C3C1=CCC1C2(C)CCC2C1(C)CCC(OC1OCC(O)C(O)C1O)C2(C)C,918.4613,C48H70O17,False,False,,,PubChem,0
26,C1(O)CC23CC(C(C)(O)C2)CCC3C2(C)C1C(C)(C)CC(O)C2,322.2508,C20H34O3,True,True,,,PubChem,0
27,C123CC(O)C4C(C)(C)CC(O)CC4(C)C1CCC(C(C)(O)C2)C3,322.2508,C20H34O3,True,True,,,PubChem,0
28,C(CCCOC(C1CC1)=O)CCCCCCC,240.2089,C15H28O2,False,False,,,PubChem,0
29,C1C(C(=O)OCCCCCCCCCCC)C1,240.2089,C15H28O2,False,False,,,PubChem,0
30,C1OC(OC(CO)C(O)C(C=O)O)C(O)C(O)C1O,282.0951,C10H18O9,False,False,,,PubChem,0
31,OC(C=O)C(C(OC1OCC(O)C(O)C1O)CO)O,282.0951,C10H18O9,False,False,,,PubChem,0
32,C(Cc1c(O)c(CC=C(C)C)c2c(c1)C(=O)C(c1c(O)cc(O)cc1)CO2)=C(C)C,408.1937,C25H28O5,False,False,,,PubChem,1
33,Oc1cc(O)c(C2COc3c(CC=C(C)C)c(O)c(CC=C(C)C)cc3C2=O)cc1,408.1937,C25H28O5,False,False,,,PubChem,1
34,C1(C)C(C)C2OC(C1C)C1=C(O)C(=O)C=C3OC(O)(C(SC)=C31)C(C)CC(C)CC(C)=CC(C)CC2,516.2909,C30H44O5S,False,False,,,PubChem,0
35,OC12C(SC)=C3C(=C(O)C(=O)C=C3O1)C1C(C)C(C)C(C)C(CCC(C)C=C(C)CC(C)CC2C)O1,516.2909,C30H44O5S,False,False,,,PubChem,0
36,C1(CO)OC(OC2CCC3(C)C4C(C)(CCC3C2(C)C)C2(C)CCC3(C(=O)OC5C(O)C(O)C(O)C(COC6C(O)C(O)C(O)C(CO)O6)O5)CCC(C)(C)CC3C2=CC4)C(OC2OC(CO)C(O)C(O)C2O)C1O,1074.5611,C53H86O22,False,False,,,PubChem,0
37,C1(O)C(O)C(OCC2C(O)C(O)C(O)C(OC(=O)C34CCC(C)(C)CC3C3=CCC5C(C)(C3(C)CC4)CCC3C(C)(C)C(OC4C(OC6C(O)C(O)C(O)C(CO)O6)C(O)C(CO)O4)CCC35C)O2)OC(CO)C1O,1074.5611,C53H86O22,False,False,,,PubChem,0
38,C1C2(CO)C(C3=CCC4C(C)(C3(C)CC2)CCC2C(C)(C)C(OC(C=Cc3ccc(O)cc3)=O)CCC24C)CC(C)(C)C1,588.4179,C39H56O4,False,False,,,PubChem,0
39,CC12CCC3C(C)(C)C(OC(C=Cc4ccc(O)cc4)=O)CCC3(C)C1CC=C1C2(C)CCC2(CO)CCC(C)(C)CC12,588.4179,C39H56O4,False,False,,,PubChem,0
40,C(=O)(C)Oc1c(Oc2cc(OC(C)=O)c(OC(=O)C)c(OC(C)=O)c2)c(OC(C)=O)cc(Oc2c(Oc3c(OC(=O)C)cc(Oc4c(OC(=O)C)cc(OC(C)=O)cc4OC(C)=O)cc3OC(=O)C)cc(OC(C)=O)c(OC(C)=O)c2OC(C)=O)c1,1200.223,C56H48O30,False,False,,,PubChem,0
41,CC(Oc1c(Oc2cc(OC(C)=O)c(Oc3cc(OC(C)=O)c(OC(=O)C)c(OC(C)=O)c3)c(OC(C)=O)c2)c(Oc2c(OC(C)=O)cc(Oc3c(OC(C)=O)cc(OC(=O)C)cc3OC(=O)C)cc2OC(C)=O)cc(OC(=O)C)c1OC(=O)C)=O,1200.223,C56H48O30,False,False,,,PubChem,0
42,C1(=O)OC2C3(O)C(C)=CC(=O)C3=C(C)CC(OC(=O)C(C)=CC)C2C1C,360.1573,C20H24O6,True,True,,,PubChem,0
43,C1(C)=C2C(O)(C3OC(=O)C(C)C3C(OC(C(C)=CC)=O)C1)C(C)=CC2=O,360.1573,C20H24O6,True,True,,,PubChem,0
44,CC(=CCC12C(=O)C(C(c3ccccc3)=O)(CC(CC=C(C)C)C1(C)C)C1=C(CC(C(C)(O)C)O1)C2=O)C,518.3032,C33H42O5,False,False,,,PubChem,0
45,CC(=CCC1CC2(C(c3ccccc3)=O)C(=O)C(CC=C(C)C)(C(=O)C3=C2OC(C(C)(O)C)C3)C1(C)C)C,518.3032,C33H42O5,False,False,,,PubChem,0
46,c1(C(=O)C2C(c3ccc(O)cc3O)CC(C)=CC2c2ccc(O)c(C3C(O)C(=O)c4ccc(O)cc4O3)c2)c(O)c2c(cc1)OC(C)(C)C=C2,676.2308,C40H36O10,False,False,,,PubChem,0
47,c1(C2Oc3c(ccc(O)c3)C(=O)C2O)cc(C2C(C(=O)c3ccc4c(c3O)C=CC(C)(C)O4)C(c3ccc(O)cc3O)CC(C)=C2)ccc1O,676.2308,C40H36O10,False,False,,,PubChem,0
48,C1(C)(C)C(=O)C=CC2(C)C3CCC4(C)C(c5cocc5)CC=C4C3(C)C(OC(=O)C)CC12,436.2614,C28H36O4,False,False,,,PubChem,0
49,C12(C)C3=CCC(c4cocc4)C3(C)CCC1C1(C)C(C(C)(C)C(=O)C=C1)CC2OC(C)=O,436.2614,C28H36O4,False,False,,,PubChem,0
50,Oc1c(O)cc(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OC(COC3C(O)C(O)C(O)C(CO)O3)C(O)C(O)C2O)cc1,626.1483,C27H30O17,False,False,,,PubChem,0
51,c1c(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)ccc(O)c1O,626.1483,C27H30O17,False,False,,,PubChem,0
52,C1(C)(C)CC2(O)C3(C)C(O)(CC2(O)C1)CC(O)C3=C,268.1675,C15H24O4,True,True,,,PubChem,0
53,C12(O)C(O)(C3(C)C(O)(CC(O)C3=C)C1)CC(C)(C)C2,268.1675,C15H24O4,True,True,,,PubChem,0
54,C1(=O)C(C)=C2C3(C)C(C4CC5C6(C(C)(C(=O)C=CC6)C4CC3(O)C13OC(=O)C(C)=C3C)O5)CC2,464.2199,C28H32O6,False,False,,,PubChem,0
55,C12(OC(=O)C(C)=C1C)C1(O)CC3C4(C)C5(OC5CC3C3C1(C)C(=C(C)C2=O)CC3)CC=CC4=O,464.2199,C28H32O6,False,False,,,PubChem,0
56,C(O)C1(C)C2CCC(=C)C(CC=C(C)C=C)C2(C)CCC1OC(C)=O,346.2508,C22H34O3,False,False,,,PubChem,0
57,CC(C=C)=CCC1C2(C)C(CCC1=C)C(C)(CO)C(OC(C)=O)CC2,346.2508,C22H34O3,False,False,,,PubChem,0
58,COc1cc(-c2cc(=O)c3c(O)cc(OC)cc3o2)ccc1O,314.079,C17H14O6,False,False,,,PubChem,0
59,c1(-c2cc(=O)c3c(cc(OC)cc3O)o2)ccc(O)c(OC)c1,314.079,C17H14O6,False,False,,,PubChem,0
60,C1(C)(O)C2C(CC3(C(=O)C(CC=C(C)C)(CC=C(C)C)C(O)=C(C(C)=O)C3=O)C1)C(C)(O)CC2,472.2825,C28H40O6,False,False,,,PubChem,0
61,C1(CC=C(C)C)(CC=C(C)C)C(=O)C2(CC3C(O)(C)CCC3C(C)(O)C2)C(=O)C(C(C)=O)=C1O,472.2825,C28H40O6,False,False,,,PubChem,0
62,C1C(=O)C(C)(C)C2=CCC3C4(C)CCC5(C)CCC(C)(C)CC5C4(C)CCC3(C)C2C1,424.3705,C30H48O,True,True,,,PubChem,0
63,C1C2(C)C(C)(C3C(C)(C4CCC(=O)C(C)(C)C4=CC3)C1)CCC1(C)CCC(C)(C)CC21,424.3705,C30H48O,True,True,,,PubChem,0
64,C1(C)(C)C=CC(=O)C(C)=CCCC(C)=CC1O,234.162,C15H22O2,True,True,,,PubChem,0
65,CC1(C)C=CC(=O)C(C)=CCCC(C)=CC1O,234.162,C15H22O2,True,True,,,PubChem,0
66,C(C=CC=CC=CC=CC=CC(O)=NC(C(=O)O)C(C)C)=CC=CC(=NC(CC(=O)O)C(O)=O)O,486.2002,C25H30N2O8,False,False,,,PubChem,0
67,C(C=CC=CC=CC=CC=CC=CC(O)=NC(C(=O)O)CC(=O)O)=CC(O)=NC(C(=O)O)C(C)C,486.2002,C25H30N2O8,False,False,,,PubChem,0
68,C1C(N=C(CC(C)C)O)N(C(C2C3(O)c4c(cc5c(c4OC)OCO5)OC(c4ccc(OC)cc4)(C2c2ccccc2)C3O)=O)CC1,644.2734,C36H40N2O9,False,False,,,PubChem,0
69,COc1c2c(cc3c1OCO3)OC1(c3ccc(OC)cc3)C(c3ccccc3)C(C(=O)N3CCCC3N=C(CC(C)C)O)C2(O)C1O,644.2734,C36H40N2O9,False,False,,,PubChem,0
70,C1N2C(c3c(cc(OC)c(OC)c3)CC2)Cc2cc(O)ccc21,311.1521,C19H21NO3,True,True,,,PubChem,0
71,C1c2ccc(O)cc2CC2c3cc(OC)c(OC)cc3CCN12,311.1521,C19H21NO3,True,True,,,PubChem,0
72,C(C(=O)OC)(O)C1C2(C)C3CCC4(C)C(O)(CC(=O)OC4c4cocc4)C3(O)C3C(O)C(O)C1(C)CC23OC(=O)C,578.2363,C29H38O12,False,False,,,PubChem,0
73,CC12C(c3cocc3)OC(=O)CC1(O)C1(O)C(CC2)C2(C)C3(OC(C)=O)CC(C)(C(O)C(O)C13)C2C(O)C(OC)=O,578.2363,C29H38O12,False,False,,,PubChem,0
74,C(CC(=CC1OC(=O)CC12C(=O)CC(O)C(O)C2)C)C=C(C)C,322.178,C18H26O5,False,False,,,PubChem,0
75,CC(C)=CCCC(C)=CC1C2(C(=O)CC(O)C(O)C2)CC(=O)O1,322.178,C18H26O5,False,False,,,PubChem,0
76,C(C(CC)C)(OC1CC(O)(C)C2=C1C(C)CC1C(C2)C(C)C(=O)O1)=O,350.2093,C20H30O5,False,False,,,PubChem,0
77,O(C1CC(O)(C)C2=C1C(C)CC1OC(=O)C(C)C1C2)C(=O)C(CC)C,350.2093,C20H30O5,False,False,,,PubChem,0
78,CC=C1C2C(CO)C3N(C1)C(C2)c1n(C)c2ccc(O)cc2c1C3,324.1838,C20H24N2O2,False,False,,,PubChem,0
79,Cn1c2c(c3cc(O)ccc13)CC1C(CO)C3C(=CC)CN1C2C3,324.1838,C20H24N2O2,False,False,,,PubChem,0
80,C12C3(C)C(CCC1C1CCC(C(C)N(C)C)C1(C)CC2)CC(N(C(C=C(C)C(C)C)=O)C)CC3,470.4236,C31H54N2O,False,False,,,PubChem,0
81,CC12C(CCC1C(N(C)C)C)C1CCC3CC(N(C)C(C=C(C(C)C)C)=O)CCC3(C)C1CC2,470.4236,C31H54N2O,False,False,,,PubChem,0
82,C1(O)C(OC(=O)c2c(OC)cc(O)cc2C)C(n2c(=O)nc(O)cc2)OC1CO,408.1169,C18H20N2O9,False,False,,,PubChem,0
83,O=C(c1c(OC)cc(O)cc1C)OC1C(n2ccc(O)nc2=O)OC(CO)C1O,408.1169,C18H20N2O9,False,False,,,PubChem,0
84,C1(C)(C)C2C(C)(CCC1O)C1=CCC3(C)C(C)(C1=CC2)C(OC(=O)C)CC3C(C1CC=C(C)C(OC)O1)C,526.3658,C33H50O5,False,False,,,PubChem,0
85,C12C(C)(C)C(O)CCC1(C)C1=CCC3(C)C(C)(C(OC(=O)C)CC3C(C)C3CC=C(C)C(OC)O3)C1=CC2,526.3658,C33H50O5,False,False,,,PubChem,0
86,C1N2C3(C(=C1)C=CC(O)C3)c1c(cc(OC)c(OC)c1)C(O)C2,315.1471,C18H21NO4,False,False,,,PubChem,0
87,C1N2CC(O)c3c(cc(OC)c(OC)c3)C23C(=C1)C=CC(O)C3,315.1471,C18H21NO4,False,False,,,PubChem,0
88,C1(C)C(=O)C=CCC(O)CC(=O)OC(CC(OC)C(CCC(OC(=O)C(CO)OC)C(C)C(C(C=CN(C=O)C)C)OC(=O)C)C)C(C)C(OC)CC=Cc2occ(n2)-c2occ(n2)-c2nc(co2)C1OC,1012.4892,C51H72N4O17,False,False,,,PubChem,0
89,COC(C(=O)OC(CCC(C)C(CC1OC(=O)CC(O)CC=CC(=O)C(C)C(OC)c2coc(n2)-c2coc(n2)-c2nc(oc2)C=CCC(OC)C1C)OC)C(C)C(OC(=O)C)C(C)C=CN(C=O)C)CO,1012.4892,C51H72N4O17,False,False,,,PubChem,0
90,C(C1OC(OC2C(C=C)C(Cc3nc(C(=O)O)cc4c5c([nH]c34)ccc(O)c5)C(C(=O)OC)=CO2)C(O)C(O)C1O)O,586.1799,C28H30N2O12,False,False,,,PubChem,0
91,COC(C1=COC(OC2C(O)C(O)C(O)C(CO)O2)C(C=C)C1Cc1c2[nH]c3c(cc(O)cc3)c2cc(C(O)=O)n1)=O,586.1799,C28H30N2O12,False,False,,,PubChem,0
92,C1C2=CCC3C(C2(C)CCC1OC1OC(C)C(OC2C(O)C(O)C(O)C(COC4OC(CO)C(O)C(O)C4O)O2)C(OC)C1)CCC1=COC2(C)OCC(C21)OC3=O,828.378,C40H60O18,False,False,,,PubChem,1
93,C1C=C2C(C)(C3CCC4=COC5(C)C4C(CO5)OC(=O)C13)CCC(OC1CC(OC)C(OC3OC(COC4C(O)C(O)C(O)C(CO)O4)C(O)C(O)C3O)C(C)O1)C2,828.378,C40H60O18,False,False,,,PubChem,1
94,C(C1C2(C)C(CC1)C1=CC(OC(=O)C)C3(O)C(CO)(C14OC4C2)CCC(O)C3)(C)CCCC(C)C,490.3294,C29H46O6,False,False,,,PubChem,0
95,C12(C)C(C(C)CCCC(C)C)CCC1C1=CC(OC(=O)C)C3(O)CC(O)CCC3(CO)C13OC3C2,490.3294,C29H46O6,False,False,,,PubChem,0
96,C(Cl)(C1OC(CC)C=CC(Cl)=CC1)CC=CC#C,284.0735,C15H18Cl2O,False,False,,,PubChem,0
97,C1(C(CC=CC#C)Cl)CC=C(Cl)C=CC(CC)O1,284.0735,C15H18Cl2O,False,False,,,PubChem,0
98,C1(OC)C(OC(=N)O)C(C)=CC(C)C(O)C(OC)CC(C)Cc2c(O)c(cc(Cl)c2O)NC(=O)C(C)=CC=C1,566.2395,C28H39ClN2O8,False,False,,,PubChem,0
99,COC1C=CC=C(C)C(=O)Nc2c(O)c(c(O)c(Cl)c2)CC(C)CC(OC)C(O)C(C)C=C(C)C1OC(O)=N,566.2395,C28H39ClN2O8,False,False,,,PubChem,0
100,C(CC)C1=CC(=O)C=C(OC)C1=O,180.0786,C10H12O3,False,False,,,PubChem,0
101,C(CC1=CC(=O)C=C(OC)C1=O)C,180.0786,C10H12O3,False,False,,,PubChem,0
102,C1(C)(C)CC2CC34C(C)(C(=C)C(O)C3O4)C2C1,234.162,C15H22O2,True,True,,,PubChem,0
103,CC12C3(OC3C(O)C1=C)CC1CC(C)(C)CC21,234.162,C15H22O2,True,True,,,PubChem,0
104,C(CCC)CCCCCCCC=CCCCCCCCCCC(O)=O,352.3341,C23H44O2,False,False,,,PubChem,0
105,C(CCCCC(O)=O)CCCCC=CCCCCCCCCCCC,352.3341,C23H44O2,False,False,,,PubChem,0
106,C1(C)(C)C2C(OC3OC(CO)C(O)C(O)C3O)CC3(C)C(CC(O)C4C(C(O)(C)CCC=C(C)C)CCC34C)C2(C)CCC1O,638.4394,C36H62O9,False,False,,,PubChem,0
107,CC12C3(C)CCC(C(CCC=C(C)C)(C)O)C3C(O)CC1C1(C)C(C(OC3OC(CO)C(O)C(O)C3O)C2)C(C)(C)C(O)CC1,638.4394,C36H62O9,False,False,,,PubChem,0
108,Oc1ccc(C(C(CO)Oc2c(OC)cc(C=CCO)cc2)O)cc1,346.1416,C19H22O6,True,True,,,PubChem,0
109,c1cc(C(C(CO)Oc2c(OC)cc(C=CCO)cc2)O)ccc1O,346.1416,C19H22O6,True,True,,,PubChem,0
110,C1(CCC(O)=N)C(O)=NC2CSSCC(N=C(C(CC(O)=O)N=C(C(CCCNC(=N)N)N)O)O)C(O)=NC3CSSCC(N=C(O)C(CCCNC(N)=N)N=C(O)C(CCC(=N)O)N=C(O)C4CC(O)CN4C(=O)C(CCCCN)N=C2O)C(O)=NC(C(=NC(C)C(O)=N)O)CSSCC(N=C(O)C(CCCCN)N=C(O)C(CCCCN)N=C(O)C2N(C(=O)C4N(C(=O)C(C(O)C)N=C3O)CC(O)C4)CC(O)C2)C(O)=NC(CCCCN)C(O)=NC(CC(O)=O)C(O)=NC(CCCNC(N)=N)C(O)=N1,2607.1168,C100H170N38O32S6,False,False,,,PubChem,0
111,N(C(N)=N)CCCC(C(O)=NC(CC(O)=O)C(=NC1CSSCC2N=C(O)C(CCC(=N)O)N=C(O)C(CCCNC(=N)N)N=C(O)C(CC(O)=O)N=C(O)C(CCCCN)N=C(O)C3CSSCC(C(=NC(C(=N)O)C)O)N=C(O)C(CSSCC(N=C1O)C(O)=NC(C(O)C)C(=O)N1C(C(=O)N4CC(O)CC4C(O)=NC(CCCCN)C(O)=NC(CCCCN)C(O)=N3)CC(O)C1)N=C(O)C(CCCNC(=N)N)N=C(O)C(CCC(=N)O)N=C(O)C1CC(O)CN1C(=O)C(CCCCN)N=C2O)O)N,2607.1168,C100H170N38O32S6,False,False,,,PubChem,0
112,CC(=O)OC1CC(C)C23C(OC(=O)c4ccccc4)C(C(C)(C)O2)CC(OC(=O)C=Cc2ccccc2)C3(C)C1OC(=O)C,604.2672,C35H40O9,False,False,,,PubChem,0
113,CC1C23C(C)(C(OC(C=Cc4ccccc4)=O)CC(C(C)(C)O2)C3OC(=O)c2ccccc2)C(OC(C)=O)C(OC(=O)C)C1,604.2672,C35H40O9,False,False,,,PubChem,0
114,C(C=Cc1ccccc1)(OCC(C)c1ccc(C)cc1O)=O,296.1412,C19H20O3,True,True,,,PubChem,1
115,c1(O)c(C(C)COC(=O)C=Cc2ccccc2)ccc(C)c1,296.1412,C19H20O3,True,True,,,PubChem,1
116,C1C2C3CN4C(CCCC4=O)C(CN2CCC1OC(=O)Cc1ccccc1)C3,382.2256,C23H30N2O3,False,False,,,PubChem,0
117,N12CCC(OC(=O)Cc3ccccc3)CC1C1CN3C(=O)CCCC3C(C2)C1,382.2256,C23H30N2O3,False,False,,,PubChem,0
118,C(=CCCCCC=CC=CC(=NC(C)CC)O)CCCCCCCCCCC,389.3658,C26H47NO,False,False,,,PubChem,0
119,C(=CCCCCCCCCCCC)CCCCC=CC=CC(=NC(C)CC)O,389.3658,C26H47NO,False,False,,,PubChem,0
120,C(c1c(C2=CC(C)(C)Oc3c(CC=C(C)C)c(CCc4ccc(O)cc4)cc(O)c32)c(O)c2c(c1CC=C(C)C)OC(C)(C)C=C2)Cc1ccc(O)cc1,726.392,C48H54O6,False,False,,,PubChem,0
