Index,smiles,mass,formula,mass_known,formula_known,target_size,target_rank,target_source,Tc,target_smiles,target_mass,target_formula
616,c1(=O)c(OC2C(O)C(O)C(O)C(C)O2)c(-c2cc(OC)c(O)c(O)c2)oc2cc(O)cc(O)c12,478.1111,C22H22O12,False,False,,,model,,,,
617,c1(=O)c2c(cc(O)c(C)c2O)cc(CC(O)C)o1,250.0841,C13H14O5,True,True,,,model,,,,
618,c1(=O)cc(OCC=C(C(O)C=CC(C)(OO)C)C)c2c(C)cccc2o1,360.1573,C20H24O6,True,True,,,model,,,,
619,c1(=O)n(CC2OC(O)C3OP(=O)(O)OC23)ccc(O)n1,306.0253,C9H11N2O8P,False,False,,,model,,,,
620,c1(C(=O)C2C(c3ccc(O)cc3O)CC(C)=CC2c2ccc(O)c(C3C(O)C(=O)c4ccc(O)cc4O3)c2)c(O)c2c(cc1)OC(C)(C)C=C2,676.2308,C40H36O10,False,False,,,model,,,,
621,c1(C(=O)N(C)C(CCC(=O)OC)C(O)=O)nc(C(C)=O)c2[nH]c3ccccc3c2c1,411.143,C21H21N3O6,False,False,,,model,,,,
622,c1(C(=O)OC2C34COC(C)(C3C3C(C3(COC(=O)C)C)C2)C(=O)C2(O)CC(C)C(OC(=O)C)C2C4OC(C)=O)ccccc1,612.2571,C33H40O11,False,False,,,model,,,,
623,c1(C(C)=O)c(O)c2c(c(CC=C(C)C)c1OC)OC(C(O)(C)C)C2,334.178,C19H26O5,False,False,,,model,,,,
624,c1(C)c(CCO)c(C)c2c(c1O)CC(C)C2=O,234.1256,C14H18O3,False,False,,,model,,,,
625,c1(C2Oc3c(ccc(O)c3)C(=O)C2O)cc(C2C(C(=O)c3ccc4c(c3O)C=CC(C)(C)O4)C(c3ccc(O)cc3O)CC(C)=C2)ccc1O,676.2308,C40H36O10,False,False,,,model,,,,
626,c1(C=CC(=O)OC(C(=O)O)C(O)C(=O)O)ccccc1O,296.0532,C13H12O8,False,False,,,model,,,,
627,c1(C=CC(=O)c2c3c4c(cc2O)OC(C)(CCC=C(C)C)C2C4CC(C)(CC2)O3)ccccc1,458.2457,C30H34O4,False,False,,,model,,,,
628,c1(CC(C(=O)c2c(O)cccc2)O)ccccc1,242.0943,C15H14O3,False,False,,,model,,,,
629,c1(CC(C)O)cc2cc(O)c(C)c(O)c2c(=O)o1,250.0841,C13H14O5,True,True,,,model,,,,
630,c1(CCCO)cc(OC)c(OC(C(O)c2ccc(O)c(OC)c2)CO)cc1,378.1679,C20H26O7,True,True,,,model,,,,
631,c1(O)c(C(C)COC(=O)C=Cc2ccccc2)ccc(C)c1,296.1412,C19H20O3,True,True,,,model,,,,
632,c1(O)c(OC)ccc2c1CN1C(c3c(cc(OC)c(O)c3)CC1)C2,327.1471,C19H21NO4,False,False,,,model,,,,
633,c1(O)c(OC2C(O)C(O)C(O)C(C(O)=O)O2)c(O)cc2c1c(=O)cc(-c1ccccc1)o2,446.0849,C21H18O11,False,False,,,model,,,,
634,c1(O)cc(C(=O)OC2OC(CO)C(O)C3OC(=O)c4c(c(O)c(O)c(O)c4)-c4c(c(-c5c(C(=O)OC6OC7COC(=O)c8cc(O)c(O)c(O)c8-c8c(cc(O)c(O)c8O)C(=O)OC7C7C6OC(=O)c6c(c(O)c(O)c(O)c6)-c6c(O)c(O)c(O)cc6C(=O)O7)cc(O)c(O)c5O)c(O)c(O)c4O)C(=O)OC32)cc(O)c1O,1568.1518,C68H48O44,False,False,,,model,,,,
635,c1(O)cc(OC)c2c(c1CC(C(C)=C)CC=C(C)C)OC(c1c(O)cc(OC)cc1)CC2=O,452.2199,C27H32O6,False,False,,,model,,,,
636,c1(O)ccc(-c2oc3cc(OC)cc(O)c3c2C=O)c(O)c1,300.0634,C16H12O6,False,False,,,model,,,,
637,c1(O)ccc(CCc2c(CC=C(C)C)c3c(c(O)c2)C(c2c(O)c4c(c(CC=C(C)C)c2CCc2ccc(O)cc2)OC(C)(C)C=C4)=CC(C)(C)O3)cc1,726.392,C48H54O6,False,False,,,model,,,,
638,c1(OC)c(O)ccc(C(C(Oc2c(OC)cc(CCCO)cc2)CO)O)c1,378.1679,C20H26O7,True,True,,,model,,,,
639,c1(OC)c(OC)c(OC)cc2c1-c1c(cc3c(c1OC)OCO3)CC(O)(C)C(C)C2,416.1835,C23H28O7,False,False,,,model,,,,
640,c1(Oc2ccc3c(c2)CCc2c-3c(O)cc(OC)c2)c2c(c(O)cc1OC)-c1c(cc(O)cc1)CC2,482.1729,C30H26O6,False,False,,,model,,,,
641,c1(Oc2ccc3c(c2)CCc2cc(OC)cc(O)c2-3)c(OC)cc(O)c2c1CCc1cc(O)ccc1-2,482.1729,C30H26O6,False,False,,,model,,,,
642,c12[nH]c3ccc(Cl)cc3c1-c1c(c(C(OC)=O)[nH]c1)C21CN(C)c2ccccc21,403.1088,C23H18ClN3O2,False,False,,,model,,,,
643,c12c(OC)c(OC)c(O)cc1C13CCN(C1CC(OC)C=C3)C2,317.1627,C18H23NO4,False,False,,,model,,,,
644,c12c(c(C)c(C(OC)=O)c(O)c1)C(=O)c1c(ccc(C3(OC(=O)C(C)C)c4cc(O)c(C(OC)=O)c(C)c4C(=O)c4c(O)cccc43)c1O)C2=O,694.1686,C38H30O13,False,False,,,model,,,,
645,c12c(c(O)ccc1O)C(=O)c1c3c(cc(O)c1C2=O)CC1(C2OC(=O)c4c(O)cc(C)cc42)C3C=CC(=O)C1O,540.1056,C30H20O10,False,False,,,model,,,,
646,c12c(c(OC)c(OC)c(OC)c1)-c1c(cc3c(c1OC)OCO3)CC(O)(C)C(C)C2,416.1835,C23H28O7,False,False,,,model,,,,
647,c12c(cc(O)c(OC)c1)NC(OC)C1N(CC(O)C1)C2=O,294.1216,C14H18N2O5,False,False,,,model,,,,
648,c12c[nH]sc-1nc1c2cccc1,174.0252,C9H6N2S,False,False,,,model,,,,
649,c12cc(O)c(O)c(O)c1-c1c(O)c(O)c(O)cc1C(=O)OC1C3C(COC(=O)c4c(c(O)c(O)c(O)c4)-c4c(cc(O)c(O)c4O)C(=O)O3)OC(OC(c3c(-c4c5c(c(O)c(O)c4O)-c4c(cc(O)c(O)c4O)C(=O)OC4C(OC5=O)C(OC(c5cc(O)c(O)c(O)c5)=O)OC(CO)C4O)c(O)c(O)c(O)c3)=O)C1OC2=O,1568.1518,C68H48O44,False,False,,,model,,,,
650,c1[nH]sc2nc3c(c1-2)cccc3,174.0252,C9H6N2S,False,False,,,model,,,,
651,c1c(-c2oc3cc(O)cc(O)c3c(=O)c2OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)ccc(O)c1O,626.1483,C27H30O17,False,False,,,model,,,,
652,c1c(C2Oc3c(c4c(c(=O)c5c(OC)cc(O)cc5o4)cc3OC)OC2CO)cc(OC)c(O)c1OC,512.1319,C26H24O11,False,False,,,model,,,,
653,c1c(C=CC(=O)OC(C(=O)O)C(C(O)=O)O)c(O)ccc1,296.0532,C13H12O8,False,False,,,model,,,,
654,c1c(O)c2c(cc1O)OC(c1ccc(O)cc1)C(O)C2c1c2c(c(O)cc1O)CC(OC(=O)c1cc(O)c(O)c(O)c1)C(c1cc(O)c(O)cc1)O2,714.1585,C37H30O15,False,False,,,model,,,,
655,c1c(O)cc(O)c2c1OC(c1ccc(O)cc1)C(O)C2c1c(O)cc(O)c2c1OC(c1cc(O)c(O)cc1)C(OC(=O)c1cc(O)c(O)c(O)c1)C2,714.1585,C37H30O15,False,False,,,model,,,,
656,c1c(O)cc2c(c(=O)c3cc(OC)c4c(c3o2)OC(CO)C(c2cc(OC)c(O)c(OC)c2)O4)c1OC,512.1319,C26H24O11,False,False,,,model,,,,
657,c1cc(C(=O)OC2C3C(CO)(C(=O)C(O)C4=C(C)C(=O)CC2(O)C4(C)C)C(O)CC2OCC32OC(C)=O)ccc1,558.2101,C29H34O11,False,False,,,model,,,,
658,c1cc(C(C(CO)Oc2c(OC)cc(C=CCO)cc2)O)ccc1O,346.1416,C19H22O6,True,True,,,model,,,,
659,c1ccc2c(c3c([nH]2)C2(C)C4(C)CCC5OC(C(C)(C)O)CCC5(C=O)C4CCC2C3)c1,435.2773,C28H37NO3,False,False,,,model,,,,
660,c1cccc(C(=O)OC2C34C(OC(C)=O)C5C(O)(CC(C)C5OC(=O)C)C(=O)C(C)(OC3)C4C3C(C3(C)COC(=O)C)C2)c1,612.2571,C33H40O11,False,False,,,model,,,,
661,c1sc(C)nc1C=C(C1CC=CCCC(=O)C(C)C(O)C(C)C(=O)C(C)C(O)CC(=O)O1)C,477.2185,C25H35NO6S,False,False,,,model,,,,
0,C(=C)C1(C)CC2=C(C3(C)C(C(CO)=CC(=O)C3O)CC2O)CC1,318.1831,C19H26O4,False,False,,,PubChem,,,,
1,C(=C)C1(C)CC2=C(C3(C)C(O)C(=O)C=C(CO)C3CC2O)CC1,318.1831,C19H26O4,False,False,,,PubChem,,,,
2,C(=CC(=O)OC)c1cc(O)ccc1OC,208.0736,C11H12O4,False,False,,,PubChem,,,,
3,C(=CC(CCC=C(C)CCC=C(C)C)(C)OCC)C=C(C=C)C,316.2766,C22H36O,False,False,,,PubChem,,,,
4,C(=CC(O)C(C(C)CO)O)(C(=O)O)Cc1ccccc1,280.1311,C15H20O5,False,False,,,PubChem,,,,
5,C(=CC)SSCCC,148.038,C6H12S2,False,False,,,PubChem,,,,
6,C(=CC1=CC2=C(C(=O)C(O)(C)C(OC(=O)c3c(C)cc(O)cc3OC)C2)CO1)C,400.1522,C22H24O7,False,False,,,PubChem,,,,
7,C(=CCCC(C)=CCCC(C)=CCO)(CCC=C(C=O)C)C,304.2402,C20H32O2,True,True,,0.0,PubChem,0.09090909090909091,C#CC(CCCC(C)C=O)CCC(O)C(C)CCC=CC=C,304.24023,C20H32O2
8,C(=CCCC(C1CCC2C3CC=C4C(C)(CCC(O)C4)C3CCC21C)C)(C)C,384.3392,C27H44O,False,False,,,PubChem,,,,
9,C(=CCCCCC=CC=CC(=NC(C)CC)O)CCCCCCCCCCC,389.3658,C26H47NO,False,False,,,PubChem,,,,
10,C(=CCCCCCCCCCCC)CCCCC=CC=CC(=NC(C)CC)O,389.3658,C26H47NO,False,False,,,PubChem,,,,
11,C(=NC(Cc1ccccc1)C(O)=NC(CC(O)=N)C(O)=NC(CCCNC(N)=N)C(O)=O)(O)C(CC(=N)O)N=C(O)C(N)C(C)O,650.3136,C27H42N10O9,False,False,,,PubChem,,,,
12,C(=O)(C(CC(OCc1ccc(O)cc1)=O)(CC(C)C)O)OCc1ccc(O)cc1,402.1679,C22H26O7,True,True,,,PubChem,,,,
13,C(=O)(C)OC1C(C(CCC=C(C)C(OC)=O)C)C2(C)CC(=O)C3=C(CCC4C3(C)C=CC(=O)C4(C)C)C2(C)C1,538.3294,C33H46O6,False,False,,,PubChem,,,,
14,C(=O)(C)Oc1c(Oc2cc(OC(C)=O)c(OC(=O)C)c(OC(C)=O)c2)c(OC(C)=O)cc(Oc2c(Oc3c(OC(=O)C)cc(Oc4c(OC(=O)C)cc(OC(C)=O)cc4OC(C)=O)cc3OC(=O)C)cc(OC(C)=O)c(OC(C)=O)c2OC(C)=O)c1,1200.223,C56H48O30,False,False,,,PubChem,,,,
15,C(=O)(C1=C(C(O)=O)C(C(CCCCCC)O)C(O)C2=C(CC(C(O)C(O)CCCC)C1)C(=O)OC2=O)O,526.2414,C26H38O11,True,True,,,PubChem,,,,
16,C(=O)(O)C1NCCC(O)C1,145.0739,C6H11NO3,False,False,,,PubChem,,,,
17,C(=O)(O)CC(O)CCC(O)CCCC(C)C,232.1675,C12H24O4,False,False,,,PubChem,,,,
18,C(=O)(OC1C(=O)C2(COC(=O)C)C3(OC3)CCCC2C2(CC(c3cocc3)OC2=O)C1C)C,460.1733,C24H28O9,False,False,,,PubChem,,,,
19,C(=O)(OCC1=CC(=O)C2(CC=C(CCC=C(C)CCCC(C)(C)O)C)C(C1O)O2)CC(C)O,464.2774,C26H40O7,False,False,,,PubChem,,,,
20,C(=O)(c1c(C)c2c(cc1O)C(c1ccc3c(c1O)C(=O)c1c(C)c(C(OC)=O)c(O)cc1C3=O)(OC(C(C)C)=O)c1cccc(O)c1C2=O)OC,694.1686,C38H30O13,False,False,,,PubChem,,,,
21,C(=O)(c1cc(O)cc(O)c1C(O)=O)OC,212.0321,C9H8O6,False,False,,,PubChem,,,,
22,C(C(=CCCC(C=CC=C(C=C)C)(OCC)C)C)CC=C(C)C,316.2766,C22H36O,False,False,,,PubChem,,,,
23,C(C(=NC(C)C=C(C=C(C)C=CCC(C)C1C(C)CC(C)C(=O)O1)C)O)(=CCC)OC,431.3036,C26H41NO4,False,False,,,PubChem,,,,
24,C(C(=O)C(C)C)CC(=O)O,144.0786,C7H12O3,False,False,,,PubChem,,,,
25,C(C(=O)C(O)(C(CO)O)C(=O)C=Cc1ccc(O)cc1)=Cc1ccc(O)c(OC)c1,414.1315,C22H22O8,True,True,,,PubChem,,,,
26,C(C(=O)OC)(O)C1C2(C)C3CCC4(C)C(O)(CC(=O)OC4c4cocc4)C3(O)C3C(O)C(O)C1(C)CC23OC(=O)C,578.2363,C29H38O12,False,False,,,PubChem,,,,
27,C(C(C)C)C(CC(OCc1ccc(O)cc1)=O)(O)C(OCc1ccc(O)cc1)=O,402.1679,C22H26O7,True,True,,,PubChem,,,,
28,C(C(C)C=CC=C(C1C(CC(=O)O)C(C(O)=O)NC1)C)(O)=O,311.1369,C15H21NO6,True,True,,,PubChem,,,,
29,C(C(C1C(C(=O)C=CO)(C)C2C(C)CC(O)(C)CC2C(=O)C1(O)C)CC)O,382.2355,C21H34O6,True,True,,,PubChem,,,,
30,C(C(CC(C)C1CCC2C3C(C4(C)CCC(O)C(C)C4CC3)CCC21C)CC)(C)C(C)C,444.4331,C31H56O,False,False,,,PubChem,,,,
31,C(C(CC)C)(OC1CC(O)(C)C2=C1C(C)CC1C(C2)C(C)C(=O)O1)=O,350.2093,C20H30O5,False,False,,,PubChem,,,,
32,C(C(CCCCCCCCCC)O)(=O)O,216.1725,C12H24O3,False,False,,,PubChem,,,,
33,C(C(O)=O)C1C(=O)C=C(CCCC)O1,198.0892,C10H14O4,False,False,,,PubChem,,,,
34,C(C(O)C(=O)c1c(O)cccc1)c1ccccc1,242.0943,C15H14O3,False,False,,,PubChem,,,,
35,C(C(O)C(O)C(C(COC(=O)C(N(C(C)C)C(C)C)N(C(C)C)C(C)C)O)O)(O)=O,436.2785,C20H40N2O8,False,False,,,PubChem,,,,
36,C(C(O)C(OC1CC(C(O)(C)C)C(CCC(OC)=O)(C)C2CCC3(C)C(C4CC(C=C(C)C)OC4)CC=C3C21C)=O)(CC)C,616.4339,C37H60O7,False,False,,,PubChem,,,,
37,C(C(O)C)(C=CC1=CC2=C(Cl)C(=O)C3(C)OC(O)(C(C(C)O)C)C(C(=O)O)C3C2=CO1)C,468.1551,C23H29ClO8,False,False,,,PubChem,,,,
38,C(C(O)CC(C)C1C2(C)CC(=O)C3=C(C(O)CC4C3(C)CCC(=O)C4(C)C)C2(C)C(O)C1)=C(C(O)=O)C,516.3087,C30H44O7,True,True,,0.0,PubChem,0.09090909090909091,C#CC(Nc1ccc(N2CCC(N(C(=O)OC)C(C)(C)C)C2)nc1)C(=O)c1ccc(C2CCCCC2)cc1,516.310041,C31H40N4O3
39,C(C(OC(C=Cc1ccc(O)c(O)c1)=O)C(OC)=O)c1ccc(O)c(O)c1,374.1002,C19H18O8,False,False,,,PubChem,,,,
40,C(C(OCC(COC(CCCCCCCC=CCCCCCCCC)=O)=CC#N)=O)CCCCCCC=CCCCCCCCC,641.5383,C41H71NO4,False,False,,,PubChem,,,,
41,C(C)(=CCc1c(O)c(OC)cc(CC=C)c1)C,232.1463,C15H20O2,False,False,,,PubChem,,,,
42,C(C)(=O)C1C2(C)C(C)(C(O)C1)C1=C(C(=O)C2)C2(C)C(CC1O)C(C)(C)C(O)CC2,404.2563,C24H36O5,False,False,,,PubChem,,,,
43,C(C)(C(C)C=CC1=CC2=C(Cl)C(=O)C3(C)C(C(C(=O)O)C(O)(C(C)C(C)O)O3)C2=CO1)O,468.1551,C23H29ClO8,False,False,,,PubChem,,,,
44,C(C)(C(N=C(C1N(C(=O)C(CCC)CC(O)=NO)CCC1)O)C(O)=O)C,371.2056,C17H29N3O6,False,False,,,PubChem,,,,
45,C(C)(C)C12CCC3(C(=C1)C(=O)CC1C3(C)CCCC1(C)C(OC)=O)OO2,362.2093,C21H30O5,False,False,,,PubChem,,,,
46,C(C)(C12C(O)C(O)C(C)(OC)C1C2)C,200.1412,C11H20O3,False,False,,,PubChem,,,,
47,C(C)(C1C2(C)C(C3CC(=O)C4CC(O)C(O)CC4(C)C3CC2)CC1)C(O)C(CC(C)C)O,450.3345,C27H46O5,False,False,,,PubChem,,,,
48,C(C)(C1CC(=O)C(CCC(=O)C)C(C)CC1)=C,236.1776,C15H24O2,True,True,,,PubChem,,,,
49,C(C)(CC(O)=O)CCC1C2(C)C(CC=C1C)C(C)(C(O)=O)CCC2,336.2301,C20H32O4,False,False,,,PubChem,,,,
50,C(C)(CCC(C(C1CCC2C3C4(CCC12C)C1(C(CC3)C(C)(C)C(O)CC1)C4)C)O)=C,428.3654,C29H48O2,False,False,,,PubChem,,,,
51,C(C)(OC1C(=C)C2CC13C(OC(=O)C)C(=O)C1C(C)(C3C(OC(=O)C)C2)CCC(OC(C)=O)C1(C)C)=O,518.2516,C28H38O9,False,False,,,PubChem,,,,
52,C(C)=C(C(OC1CC2(C)CCC(OC(=O)C)C(COC(C)=O)C(O2)C2C1C(=C)C(=O)O2)=O)COC(=O)C,522.2101,C26H34O11,True,True,,,PubChem,,,,
53,C(C)=C(C)C(C(C1N2OC(=O)C(=C(O)C2)C(=O)C2C3C(CC(C)CC3C)C3C(O3)C2C2(C)C(CCCCC(C)C(O)C1O)O2)O)O,647.3669,C35H53NO10,False,False,,,PubChem,,,,
54,C(C)C(C(=O)OC1C2C(=C)C(=O)OC2C=C(CO)CCC=C(CO)C1)C,364.1886,C20H28O6,False,False,,,PubChem,,,,
55,C(C)CCCCCCCCC(C(=O)O)O,216.1725,C12H24O3,False,False,,,PubChem,,,,
56,C(C)CSSC=CC,148.038,C6H12S2,False,False,,,PubChem,,,,
57,C(C1(C)C2C(C)(C34CCC(C(C)C)(OO3)C=C4C(=O)C2)CCC1)(OC)=O,362.2093,C21H30O5,False,False,,,PubChem,,,,
58,C(C1=C(O)CC(CCC)OC1=O)(CCCCCCCCCCC)=O,338.2457,C20H34O4,False,False,,,PubChem,,,,
59,C(C1C(C(O)C(O)=NC(C2Cc3cccc(O)c3C(=O)O2)CC(C)C)OC(O)(C)C(C)N1)C(O)=O,494.2264,C24H34N2O9,False,False,,,PubChem,,,,
60,C(C1C(C)(C)C2(CC=C(C)C)C(=O)C(C(=O)C(C)C)(C3=C(C2=O)CC(C(O)(C)C)O3)C1)C=C(C)C,484.3189,C30H44O5,True,True,,,PubChem,,,,
61,C(C1C(O)C(O)C(O)C(OCC2C(O)C(O)C(O)C(OC(C34CCC(C(=C)C)C3C3CCC5C6(C)C(CCC5(C)C3(C)CC4)C(C)(CO)C(OC3C(O)C(O)C(O)C(CO)O3)CC6)=O)O2)O1)O,958.5137,C48H78O19,False,False,,,PubChem,,,,
62,C(C1C2(C)C(CC1)C1=CC(OC(=O)C)C3(O)C(CO)(C14OC4C2)CCC(O)C3)(C)CCCC(C)C,490.3294,C29H46O6,False,False,,,PubChem,,,,
63,C(C1C23C4(C5CC1C(=CC)CN5C(C2)O4)N(C)c1cc(OC)c(OC)cc13)(=O)OC,412.1998,C23H28N2O5,False,False,,,PubChem,,,,
64,C(C1CCC2C1(C)CCC1C2C2OC2C2(O)CC=CC(=O)C21C)(C)C1CC(C)=C(CO)C(=O)O1,470.2668,C28H38O6,False,False,,,PubChem,,,,
65,C(C1OC(OC2C(C=C)C(Cc3nc(C(=O)O)cc4c5c([nH]c34)ccc(O)c5)C(C(=O)OC)=CO2)C(O)C(O)C1O)O,586.1799,C28H30N2O12,False,False,,,PubChem,,,,
66,C(C1OC(Oc2cc3c(c(=O)c(-c4ccc(OC(C)=O)cc4)co3)c(O)c2)C(OC(C)=O)C(OC(=O)C)C1OC(C)=O)OC1OC(C)C(OC(C)=O)C(OC(=O)C)C1OC(=O)C,872.2375,C41H44O21,False,False,,,PubChem,,,,
67,C(C=C(C)C)c1c(O)c2c(=O)c3cc(O)c(O)cc3oc2c(CC=C(CCC=C(C)C)C)c1O,464.2199,C28H32O6,False,False,,,PubChem,,,,
68,C(C=C(C=O)C)CC(C)=CCCC(C)=CCCC(=CCO)C,304.2402,C20H32O2,True,True,,0.0,PubChem,0.09090909090909091,C#CC(CCCC(C)C=O)CCC(O)C(C)CCC=CC=C,304.24023,C20H32O2
69,C(C=CC=CC=CC=CC=CC(O)=NC(C(=O)O)C(C)C)=CC=CC(=NC(CC(=O)O)C(O)=O)O,486.2002,C25H30N2O8,False,False,,,PubChem,,,,
70,C(C=CC=CC=CC=CC=CC=CC(O)=NC(C(=O)O)CC(=O)O)=CC(O)=NC(C(=O)O)C(C)C,486.2002,C25H30N2O8,False,False,,,PubChem,,,,
71,C(C=CCC=CCC=CCC=CCC=CCC)CCC(=O)OC,316.2402,C21H32O2,False,False,,,PubChem,,,,
72,C(C=CCCC=CCCC=CCCCCCCCCCCCCC1=CC(C)OC1=O)CCCCCCCCC,540.4906,C37H64O2,False,False,,,PubChem,,,,
73,C(C=CCc1ccc2c(c1)OCO2)CCCC,232.1463,C15H20O2,False,False,,,PubChem,,,,
74,C(C=Cc1cc(O)ccc1OC)(=O)OC,208.0736,C11H12O4,False,False,,,PubChem,,,,
75,C(C=Cc1ccccc1)(OCC(C)c1ccc(C)cc1O)=O,296.1412,C19H20O3,True,True,,0.0,PubChem,0.09302325581395349,C#CC(c1cc(C)cc(OC)c1)c1cc(OC)cc(OC)c1,296.141244,C19H20O3
76,C(CC(=CC1OC(=O)CC12C(=O)CC(O)C(O)C2)C)C=C(C)C,322.178,C18H26O5,False,False,,,PubChem,,,,
77,C(CC(C)=CCCC(C)=CCC12C(=O)C=C(COC(CC(C)O)=O)C(O)C1O2)CC(C)(O)C,464.2774,C26H40O7,False,False,,,PubChem,,,,
78,C(CC(C)C)CC(C)C1CCC2C1(C)CCC1C3C(CC(O)CC3)CCC21,374.3549,C26H46O,False,False,,,PubChem,,,,
79,C(CC(C)C)CC(O)CCC(CC(=O)O)O,232.1675,C12H24O4,False,False,,,PubChem,,,,
80,C(CC(C)O)C1=CCC2C(CC1C)OC(=O)C2C,252.1725,C15H24O3,False,False,,,PubChem,,,,
81,C(CC)C1=CC(=O)C=C(OC)C1=O,180.0786,C10H12O3,False,False,,,PubChem,,,,
82,C(CC12C(=O)C(CC=C(C)C)(C(=O)O1)CC(CC=C(C)C)C(CCC=C(C)C)(C)C(C(C(C)C)=O)C2=O)=C(C)C,552.3815,C35H52O5,False,False,,,PubChem,,,,
83,C(CC1=CC(=O)C=C(OC)C1=O)C,180.0786,C10H12O3,False,False,,,PubChem,,,,
84,C(CC1C(C(C)=CC=CC(C(=O)O)C)CNC1C(O)=O)(=O)O,311.1369,C15H21NO6,True,True,,,PubChem,,,,
85,C(CC1CC(CC(C)=O)C(=O)O1)CCCCCCCCC(O)C1OC(C2CCC(C(CCCC(CCCCCC)O)O)O2)CC1,638.4758,C37H66O8,False,False,,,PubChem,,,,
86,C(CC1OC(=O)c2c(OC)cccc2C1)CC(O)C,264.1362,C15H20O4,True,True,,,PubChem,,,,
87,C(CC=CCC=CCC=CCCCC(OC)=O)=CCC=CCC,316.2402,C21H32O2,False,False,,,PubChem,,,,
88,C(CC=CCCCC(C(C(N=C(O)C(O)CCCCCCCCCCCCCCCCCCCCCC)CO)O)O)CCCCCCC,681.6271,C42H83NO5,False,False,,,PubChem,,,,
89,C(CC=CCCCC(C(O)C(CO)N=C(C(O)CCCCCCCCCCCCCCCCCCCCCC)O)O)CCCCCCC,681.6271,C42H83NO5,False,False,,,PubChem,,,,
90,C(CC=CCCCCC)C=CC(C(N=C(C(CCCCCCCCCCCCCCCCCCCCCCC)O)O)C(O)OC1OC(CO)C(O)C(O)C1O)O,799.6173,C45H85NO10,False,False,,,PubChem,,,,
91,C(CCC(=O)OC)(C(=O)O)N(C)C(=O)c1nc(C(C)=O)c2[nH]c3ccccc3c2c1,411.143,C21H21N3O6,False,False,,,PubChem,,,,
92,C(CCC(C)C1CCC2(C)C3CCC45CC4(C3=CCC21C)CCC(OC(=O)C)C5)(C)C(C)C,454.3811,C31H50O2,False,False,,,PubChem,,,,
93,C(CCC(N=C(O)c1c(-[n+]2ccccc2)ccc(O)c1O)C(O)=NC(CO)C(=O)O)CN,447.1874,C21H27N4O7+,False,False,,,PubChem,,,,
94,C(CCC)CCCCCCCC=CCCCCCCCCCC(O)=O,352.3341,C23H44O2,False,False,,,PubChem,,,,
95,C(CCC=CCc1cc2c(cc1)OCO2)CC,232.1463,C15H20O2,False,False,,,PubChem,,,,
96,C(CCCC(=O)OC(COC(=O)CC(C)C)COC(CC(C)C)=O)CCCCCCCC(C)C,484.3764,C28H52O6,False,False,,,PubChem,,,,
97,C(CCCC(=O)OC1C(OC2C(C)OC3OC4C(O)C(O)C(C)OC4OC(CCC)CCCCCCCCCC(=O)OC3C2O)OC(C)C(OC2OC(C)C(OC(C(C)CC)=O)C(O)C2O)C1OC1C(O)C(O)C(O)C(CO)O1)CCCCC,1210.671,C59H102O25,False,False,,,PubChem,,,,
98,C(CCCCC(CC(CO)O)O)CCCCCCC=C,286.2508,C17H34O3,False,False,,,PubChem,,,,
99,C(CCCCC(O)=O)CCCCC=CCCCCCCCCCCC,352.3341,C23H44O2,False,False,,,PubChem,,,,
100,C(CCCCC(O)CC(CO)O)CCCCCCC=C,286.2508,C17H34O3,False,False,,,PubChem,,,,
101,C(CCCCCC(=O)OC(COC(=O)CC(C)C)COC(CC(C)C)=O)CCCCCC(C)C,484.3764,C28H52O6,False,False,,,PubChem,,,,
102,C(CCCCCC)CCCCCCCC=C(CCCCCCCCCCCCCCC)C=O,462.4801,C32H62O,False,False,,,PubChem,,,,
103,C(CCCCCCC(O)C(O)=NC(C(O)C=CCCC=CCCCCC)C(O)OC1OC(CO)C(O)C(O)C1O)CCCCCCCCCCCCCCCC,799.6173,C45H85NO10,False,False,,,PubChem,,,,
104,C(CCCCCCC)CCCCC(=O)C1(O)C(OC(=O)C)C=CC1OC(=O)C,396.2512,C22H36O6,False,False,,,PubChem,,,,
105,C(CCCCCCCC(OCC(COC(=O)CCCCCCCC=CCCCCCCCC)=CC#N)=O)=CCCCCCCCC,641.5383,C41H71NO4,False,False,,,PubChem,,,,
106,C(CCCCCCCC=C(CCCCCCCCCCCCCCC)C=O)CCCCCC,462.4801,C32H62O,False,False,,,PubChem,,,,
107,C(CCCCCCCCC(O)CCOC1C(O)C(O)C(O)C(CO)O1)CCCCCCCCCCCCCCC(C)O,604.4914,C34H68O8,False,False,,,PubChem,,,,
108,C(CCCCCCCCC)=CC(CCc1c(O)c2c(c(C=O)c1O)C(OC)OC2=O)=O,432.2148,C24H32O7,False,False,,,PubChem,,,,
109,C(CCCCCCCCCC)CC(C1(O)C(OC(=O)C)C=CC1OC(=O)C)=O,396.2512,C22H36O6,False,False,,,PubChem,,,,
110,C(CCCCCCCCCCCC1=CC(C)OC1=O)C=CCCC=CCCC=CCCCCCCCCCC,540.4906,C37H64O2,False,False,,,PubChem,,,,
111,C(CCCCCCCCCCCCCCCC(O)CCOC1C(O)C(O)C(O)C(CO)O1)CCCCCCCC(C)O,604.4914,C34H68O8,False,False,,,PubChem,,,,
112,C(CCCOC(C1CC1)=O)CCCCCCC,240.2089,C15H28O2,False,False,,,PubChem,,,,
